,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,A P Moller - Maersk A,DK0010244425,DK,DKK,Industri,20,9885.00000,21780.00000,1.38432,298038087.89,2.38,A P Moller - Maersk ADK0010244425DK,56051,SE0000984189,SEB Nordenfond,Aktiv,12527695709,110337559,-13823713,4.94,18.90,SEB NordenfondSE000098418956051,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,A P Moller -  Maersk B,DK0010244508,DK,DKK,Industri,20,5129.00000,23450.00000,1.38432,166499435.53,1.33,A P Moller -  Maersk BDK0010244508DK,56051,SE0000984189,SEB Nordenfond,Aktiv,12527695709,110337559,-13823713,4.94,18.90,SEB NordenfondSE000098418956051,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industri,20,728741.00000,200.00000,1.38432,201762485.49,1.61,Vestas Wind SystemsDK0061539921DK,56051,SE0000984189,SEB Nordenfond,Aktiv,12527695709,110337559,-13823713,4.94,18.90,SEB NordenfondSE000098418956051,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Hälsovård,35,1155177.00000,735.00000,1.38432,1175365913.82,9.38,Novo NordiskDK0060534915DK,56051,SE0000984189,SEB Nordenfond,Aktiv,12527695709,110337559,-13823713,4.94,18.90,SEB NordenfondSE000098418956051,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,"DSV, De Sammensluttede Vognmaend af 13-7-1976",DK0060079531,DK,DKK,Industri,20,198215.00000,1527.50000,1.38432,419135991.01,3.35,"DSV, De Sammensluttede Vognmaend af 13-7-1976DK0060079531DK",56051,SE0000984189,SEB Nordenfond,Aktiv,12527695709,110337559,-13823713,4.94,18.90,SEB NordenfondSE000098418956051,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Nokia (Helsingfors),FI0009000681,FI,EUR,Informationsteknologi,45,5285172.00000,5.57400,10.29592,303313020.53,2.42,Nokia (Helsingfors)FI0009000681FI,56051,SE0000984189,SEB Nordenfond,Aktiv,12527695709,110337559,-13823713,4.94,18.90,SEB NordenfondSE000098418956051,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Uponor,FI0009002158,FI,EUR,Industri,20,481155.00000,20.94000,10.29592,103735318.48,0.83,UponorFI0009002158FI,56051,SE0000984189,SEB Nordenfond,Aktiv,12527695709,110337559,-13823713,4.94,18.90,SEB NordenfondSE000098418956051,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Sampo A,FI0009003305,FI,EUR,Finans,40,1214560.00000,44.06000,10.29592,550970607.12,4.40,Sampo AFI0009003305FI,56051,SE0000984189,SEB Nordenfond,Aktiv,12527695709,110337559,-13823713,4.94,18.90,SEB NordenfondSE000098418956051,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Konecranes,FI0009005870,FI,EUR,Industri,20,167418.00000,35.16000,10.29592,60606050.02,0.48,KonecranesFI0009005870FI,56051,SE0000984189,SEB Nordenfond,Aktiv,12527695709,110337559,-13823713,4.94,18.90,SEB NordenfondSE000098418956051,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,"Stora Enso R, Trade Helsinki",FI0009005961,FI,EUR,Råvaror,15,2604200.00000,16.14000,10.29592,432755732.06,3.45,"Stora Enso R, Trade HelsinkiFI0009005961FI",56051,SE0000984189,SEB Nordenfond,Aktiv,12527695709,110337559,-13823713,4.94,18.90,SEB NordenfondSE000098418956051,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
