,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,MORGAN STANLEY,US6174464486,US,USD,Finans,40,2792,98.16,9.0442,2478678.05,1.04,MORGAN STANLEYUS6174464486US,54186,SE0013647195,Cicero-Optimum US ESG Sector Fund,Aktiv,238218117,2184548,51377,Saknad,0.00,Cicero-Optimum US ESG Sector FundSE001364719554186,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
1,ÖverlåtbartVärdepapper,MOODYS CORP,US6153691059,US,USD,Finans,40,282,390.58,9.0442,996160.39,0.42,MOODYS CORPUS6153691059US,54186,SE0013647195,Cicero-Optimum US ESG Sector Fund,Aktiv,238218117,2184548,51377,Saknad,0.00,Cicero-Optimum US ESG Sector FundSE001364719554186,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
2,ÖverlåtbartVärdepapper,MSCI INC,US55354G1004,US,USD,Finans,40,127,612.69,9.0442,703743.94,0.3,MSCI INCUS55354G1004US,54186,SE0013647195,Cicero-Optimum US ESG Sector Fund,Aktiv,238218117,2184548,51377,Saknad,0.00,Cicero-Optimum US ESG Sector FundSE001364719554186,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
3,ÖverlåtbartVärdepapper,NIKE INC,US6541061031,US,USD,Sällanköpvaror och tjänster,25,463,166.67,9.0442,697924.72,0.29,NIKE INCUS6541061031US,54186,SE0013647195,Cicero-Optimum US ESG Sector Fund,Aktiv,238218117,2184548,51377,Saknad,0.00,Cicero-Optimum US ESG Sector FundSE001364719554186,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
4,ÖverlåtbartVärdepapper,NEWMONT GOLDCORP,US6516391066,US,USD,Material,15,855,62.02,9.0442,479587.7,0.2,NEWMONT GOLDCORPUS6516391066US,54186,SE0013647195,Cicero-Optimum US ESG Sector Fund,Aktiv,238218117,2184548,51377,Saknad,0.00,Cicero-Optimum US ESG Sector FundSE001364719554186,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
5,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,6600,336.32,9.0442,20075519.27,8.43,MICROSOFTUS5949181045US,54186,SE0013647195,Cicero-Optimum US ESG Sector Fund,Aktiv,238218117,2184548,51377,Saknad,0.00,Cicero-Optimum US ESG Sector FundSE001364719554186,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
6,ÖverlåtbartVärdepapper,METLIFE,US59156R1086,US,USD,Finans,40,1274,62.49,9.0442,720029.2,0.3,METLIFEUS59156R1086US,54186,SE0013647195,Cicero-Optimum US ESG Sector Fund,Aktiv,238218117,2184548,51377,Saknad,0.00,Cicero-Optimum US ESG Sector FundSE001364719554186,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
7,ÖverlåtbartVärdepapper,MODERNA,US60770K1079,US,USD,Hälsovård,35,447,253.98,9.0442,1026779.52,0.43,MODERNAUS60770K1079US,54186,SE0013647195,Cicero-Optimum US ESG Sector Fund,Aktiv,238218117,2184548,51377,Saknad,0.00,Cicero-Optimum US ESG Sector FundSE001364719554186,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
8,ÖverlåtbartVärdepapper,MONSTER BEVERAGE CO,US61174X1090,US,USD,Dagligvaror,30,501,96.04,9.0442,435171.09,0.18,MONSTER BEVERAGE COUS61174X1090US,54186,SE0013647195,Cicero-Optimum US ESG Sector Fund,Aktiv,238218117,2184548,51377,Saknad,0.00,Cicero-Optimum US ESG Sector FundSE001364719554186,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
9,ÖverlåtbartVärdepapper,MONDELEZ IN INC -A,US6092071058,US,USD,Dagligvaror,30,1316,66.31,9.0442,789232.71,0.33,MONDELEZ IN INC -AUS6092071058US,54186,SE0013647195,Cicero-Optimum US ESG Sector Fund,Aktiv,238218117,2184548,51377,Saknad,0.00,Cicero-Optimum US ESG Sector FundSE001364719554186,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
