,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Bank Rakyat Indonesia (PT) Tbk,ID1000118201,ID,IDR,Banking and Investment Services,0,7500000,4110,.00064,19584787.05,1.38,Bank Rakyat Indonesia (PT) TbkID1000118201ID,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Vingroup JSC,VN000000VIC9,VN,VND,Real Estate,0,567078.9999998,95100,.0004,21367293.44,1.51,Vingroup JSCVN000000VIC9VN,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Bajaj Finance Ltd,INE296A01024,IN,INR,Banking and Investment Services,0,44000,6977.3,.12158,37324705.7,2.64,Bajaj Finance LtdINE296A01024IN,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Sunny Optical Tec Gr Co Ltd,KYG8586D1097,KY,HKD,Industrial Goods,0,90000,246.6,1.1615,25778323.92,1.82,Sunny Optical Tec Gr Co LtdKYG8586D1097KY,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Xinyi Solar Holdings Ltd,KYG9829N1025,CN,HKD,Renewable Energy,0,800000,13.22,1.1615,12284020.63,.87,Xinyi Solar Holdings LtdKYG9829N1025CN,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Taiwan Semiconduct Mfg Co Ltd,TW0002330008,TW,TWD,Technology Equipment,0,668000,615,.32669,134209007.2,9.48,Taiwan Semiconduct Mfg Co LtdTW0002330008TW,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,China Construction Bank Corp H,CNE1000002H1,CN,HKD,Banking and Investment Services,0,5326000,5.4,1.1615,33405195.43,2.36,China Construction Bank Corp HCNE1000002H1CN,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Telkom Ind (Persero) Tbk PT Ser B,ID1000129000,ID,IDR,Telecommunications Services,0,7500000,4040,.00064,19251226.2,1.36,Telkom Ind (Persero) Tbk PT Ser BID1000129000ID,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Infosys Ltd Reg,INE009A01021,IN,INR,Software and IT Services,0,140000,1887.75,.12158,32131339.7,2.27,Infosys Ltd RegINE009A01021IN,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Xiaomi Corp B,KYG9830T1067,KY,HKD,Technology Equipment,0,1200000,18.9,1.1615,26342812.77,1.86,Xiaomi Corp BKYG9830T1067KY,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
10,ÖverlåtbartVärdepapper,Bharti Airtel Ltd Dematerialised,INE397D01024,IN,INR,Telecommunications Services,0,300000,683.8,.12158,24940586.97,1.76,Bharti Airtel Ltd DematerialisedINE397D01024IN,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Samsung SDI Co Ltd,KR7006400006,KR,KRW,Technology Equipment,0,7400,655000,.00762,36919311.09,2.61,Samsung SDI Co LtdKR7006400006KR,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Geely Auto Hgs Ltd,KYG3777B1032,KY,HKD,Automobiles and Auto Parts,0,750000,21.3,1.1615,18554957.41,1.31,Geely Auto Hgs LtdKYG3777B1032KY,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,Kasikornbank PCL DR,TH0016010R14,TH,THB,Banking and Investment Services,0,380000,142,.27284,14722186.85,1.04,Kasikornbank PCL DRTH0016010R14TH,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,MediaTek Inc,TW0002454006,TW,TWD,Technology Equipment,0,236000,1190,.32669,91746403.73,6.48,MediaTek IncTW0002454006TW,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,Li Ning Co Ltd,KYG5496K1242,KY,HKD,Cyclical Consumer Products,0,280000,85.35,1.1615,27757519.38,1.96,Li Ning Co LtdKYG5496K1242KY,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,Malayan Banking Bhd,MYL1155OO000,MY,MYR,Banking and Investment Services,0,700000,8.3,2.17364,12628870.35,.89,Malayan Banking BhdMYL1155OO000MY,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,United Microelectronics Corp,TW0002303005,TW,TWD,Technology Equipment,0,2750000,65,.32669,58395063.62,4.13,United Microelectronics CorpTW0002303005TW,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,Nio Inc A Ser ADS repr spons DR,US62914V1061,CN,USD,Automobiles and Auto Parts,0,62000,31.68,9.0554,17786254.44,1.26,Nio Inc A Ser ADS repr spons DRUS62914V1061CN,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,Bank Fo Trade of Vietnam JSC,VN000000VCB4,VN,VND,Banking and Investment Services,0,255200,78800,.0004,7967688.01,.56,Bank Fo Trade of Vietnam JSCVN000000VCB4VN,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Asian Paints Ltd Reg,INE021A01026,IN,INR,Chemicals,0,60000,3382.95,.12158,24677612.95,1.74,Asian Paints Ltd RegINE021A01026IN,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,LG Chem Ltd,KR7051910008,KR,KRW,Chemicals,0,5800,615000,.00762,27169627.12,1.92,LG Chem LtdKR7051910008KR,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
22,ÖverlåtbartVärdepapper,JD.com Inc Reg A,KYG8208B1014,KY,HKD,Retailers,0,92000,274,1.1615,29279083.96,2.07,JD.com Inc Reg AKYG8208B1014KY,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
23,ÖverlåtbartVärdepapper,Tencent Holdings Ltd,KYG875721634,KY,HKD,Software and IT Services,0,127000,456.8,1.1615,67382777.9,4.76,Tencent Holdings LtdKYG875721634KY,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
24,ÖverlåtbartVärdepapper,Kinsus Interconnect Tec Corp,TW0003189007,TW,TWD,Technology Equipment,0,210000,233,.32669,15984729.86,1.13,Kinsus Interconnect Tec CorpTW0003189007TW,51789,SE0001172263,Carnegie Asia,Aktiv,1415220792,87454566,-2022711,4.6,14.24,Carnegie AsiaSE000117226351789,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
