,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,HOEGH LNG HOLDINGS 01.08.23,NO0010782949,NO,NOK,,10,Saknad,95.8717,1.02759472817133445279231318309996813823,4925860.96,2.97,HOEGH LNG HOLDINGS 01.08.23NO0010782949NO,60203,SE0002090621,Atlant Sharp,Aktiv,165861929,58166972,-456034,15.13,15.13,Atlant SharpSE000209062160203,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
1,Penningmarknadsinstrument,SWEDISH T-BILL ZCPN 16.03.2022,SE0015659529,SE,SEK,Saknad,Saknad,Saknad,100.068,1,25017000,15.08,SWEDISH T-BILL ZCPN 16.03.2022SE0015659529SE,60203,SE0002090621,Atlant Sharp,Aktiv,165861929,58166972,-456034,15.13,15.13,Atlant SharpSE000209062160203,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
2,Penningmarknadsinstrument,NORWEGIAN T-BILL 16.03.2022,NO0010950892,NO,NOK,Saknad,Saknad,Saknad,99.919,1.02759472817133445279231318309996813823,15401435.65,9.29,NORWEGIAN T-BILL 16.03.2022NO0010950892NO,60203,SE0002090621,Atlant Sharp,Aktiv,165861929,58166972,-456034,15.13,15.13,Atlant SharpSE000209062160203,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
3,Penningmarknadsinstrument,SWEDISH T-BILL ZCPN 16.02.2022,SE0017084494,SE,SEK,Saknad,Saknad,Saknad,100.045,1,10004500,6.03,SWEDISH T-BILL ZCPN 16.02.2022SE0017084494SE,60203,SE0002090621,Atlant Sharp,Aktiv,165861929,58166972,-456034,15.13,15.13,Atlant SharpSE000209062160203,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
4,Penningmarknadsinstrument,SWEDISH TBILL CP 19.01.2022,SE0016830715,SE,SEK,Saknad,Saknad,Saknad,100.015,1,10001500,6.03,SWEDISH TBILL CP 19.01.2022SE0016830715SE,60203,SE0002090621,Atlant Sharp,Aktiv,165861929,58166972,-456034,15.13,15.13,Atlant SharpSE000209062160203,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
5,Penningmarknadsinstrument,KLOVERN CP 31.01.2022 SEK,SE0016833107,SE,SEK,,40,Saknad,99.9484,1,6996385.87,4.22,KLOVERN CP 31.01.2022 SEKSE0016833107SE,60203,SE0002090621,Atlant Sharp,Aktiv,165861929,58166972,-456034,15.13,15.13,Atlant SharpSE000209062160203,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
6,Penningmarknadsinstrument,HEXAGON CP 08.02.2022 SEK,SE0016845341,SE,SEK,,45,Saknad,99.9762,1,9997617.62,6.03,HEXAGON CP 08.02.2022 SEKSE0016845341SE,60203,SE0002090621,Atlant Sharp,Aktiv,165861929,58166972,-456034,15.13,15.13,Atlant SharpSE000209062160203,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
7,Penningmarknadsinstrument,KLARNA BANK CP 29.08.2022 SEK,SE0017181548,SE,SEK,,40,Saknad,99.6332,1,9963316.73,6.01,KLARNA BANK CP 29.08.2022 SEKSE0017181548SE,60203,SE0002090621,Atlant Sharp,Aktiv,165861929,58166972,-456034,15.13,15.13,Atlant SharpSE000209062160203,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
8,DerivatinstrumentSamtTeknikerOchInstrument,OMX 6 C2300,SE0016159081,SE,SEK,Saknad,Saknad,600,168.125,1,10087500,6.08,OMX 6 C2300SE0016159081SE,60203,SE0002090621,Atlant Sharp,Aktiv,165861929,58166972,-456034,15.13,15.13,Atlant SharpSE000209062160203,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
9,DerivatinstrumentSamtTeknikerOchInstrument,OMX 1 C2500,SE0016727069,SE,SEK,Saknad,Saknad,-250,6,1,-150000,-0.09,OMX 1 C2500SE0016727069SE,60203,SE0002090621,Atlant Sharp,Aktiv,165861929,58166972,-456034,15.13,15.13,Atlant SharpSE000209062160203,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
