,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,SEK,,20,52355.000000,345.40,1.000000,18083417.00,3.82,ABBCH0012221716CH,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
1,ÖverlåtbartVärdepapper,AFRY,SE0005999836,SE,SEK,,20,14179.000000,255.00,1.000000,3615645.00,0.76,AFRYSE0005999836SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
2,ÖverlåtbartVärdepapper,ALFA LAVAL,SE0000695876,SE,SEK,,20,55782.000000,364.40,1.000000,20326960.80,4.29,ALFA LAVALSE0000695876SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
3,ÖverlåtbartVärdepapper,AUTOLIV,SE0000382335,US,SEK,,25,6656.000000,940.00,1.000000,6256640.00,1.32,AUTOLIVSE0000382335US,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
4,ÖverlåtbartVärdepapper,ARJO B,SE0010468116,SE,SEK,,35,73783.000000,110.80,1.000000,8175156.40,1.73,ARJO BSE0010468116SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
5,ÖverlåtbartVärdepapper,ASSA ABLOY B,SE0007100581,SE,SEK,,20,64807.000000,276.20,1.000000,17899693.40,3.78,ASSA ABLOY BSE0007100581SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
6,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,,20,44951.000000,625.80,1.000000,28130335.80,5.94,ATLAS COPCO ASE0011166610SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
7,ÖverlåtbartVärdepapper,ASTRA ZENECA,GB0009895292,GB,SEK,,35,31231.000000,1062.80,1.000000,33192306.80,7.01,ASTRA ZENECAGB0009895292GB,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
8,ÖverlåtbartVärdepapper,DOMETIC GROUP AB,SE0007691613,SE,SEK,,25,65365.000000,118.95,1.000000,7775166.75,1.64,DOMETIC GROUP ABSE0007691613SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
9,ÖverlåtbartVärdepapper,DUNI,SE0000616716,SE,SEK,,30,36704.000000,116.80,1.000000,4287027.20,0.91,DUNISE0000616716SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
10,ÖverlåtbartVärdepapper,ELECTROLUX B,SE0016589188,SE,SEK,,25,51601.000000,219.50,1.000000,11326419.50,2.39,ELECTROLUX BSE0016589188SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
11,ÖverlåtbartVärdepapper,EPIROC A,SE0015658109,SE,SEK,,20,30403.000000,229.20,1.000000,6968367.60,1.47,EPIROC ASE0015658109SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
12,ÖverlåtbartVärdepapper,LM Ericsson Telefon AB B,SE0000108656,SE,SEK,,45,160469.000000,99.79,1.000000,16013201.51,3.38,LM Ericsson Telefon AB BSE0000108656SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
13,ÖverlåtbartVärdepapper,ESSITY B,SE0009922164,SE,SEK,,30,62337.000000,295.40,1.000000,18414349.80,3.89,ESSITY BSE0009922164SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
14,ÖverlåtbartVärdepapper,GETINGE B,SE0000202624,SE,SEK,,35,9548.000000,395.10,1.000000,3772414.80,0.80,GETINGE BSE0000202624SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
15,ÖverlåtbartVärdepapper,HEXAGON B,SE0015961909,SE,SEK,,45,159368.000000,143.65,1.000000,22893213.20,4.83,HEXAGON BSE0015961909SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
16,ÖverlåtbartVärdepapper,HEXPOL B,SE0007074281,SE,SEK,,15,67317.000000,121.30,1.000000,8165552.10,1.72,HEXPOL BSE0007074281SE,60113,SE0002469353,Nordic Equities Sweden,Aktiv,473606836,9967317                                                                                                                                                                                                                                                                                                                                                                                                                   ,-588495,5.27,15.63,Nordic Equities SwedenSE000246935360113,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
