,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Fix Price Group,US33835G2057,VG,USD,Consumer Discretionary,25,387635,0.026,9.3482,94215.93,0.01,Fix Price GroupUS33835G2057VG,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Pepco,NL0015000AU7,GB,PLN,Consumer Discretionary,25,366524,44.28,2.22671621,36138897.6,2.1,PepcoNL0015000AU7GB,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,VK,US5603172082,VG,USD,Communication Services,50,244822,0.0365,9.3482,83535.52,0,VKUS5603172082VG,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,FF Group,GRS294003009,GR,EUR,Consumer Discretionary,25,129170,0,10.3641,0,0,FF GroupGRS294003009GR,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Sberbank,RU0009029540,RU,USD,Financials,40,7064936,0.015772,9.3482,1041652.82,0.06,SberbankRU0009029540RU,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Cyfrowy Polsat,PLCFRPT00013,PL,PLN,Communication Services,50,200000,28.06,2.22671621,12496331.37,0.72,Cyfrowy PolsatPLCFRPT00013PL,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Vigo System,PLVIGOS00015,PL,PLN,Information Technology,45,765,710,2.22671621,1209440.91,0.07,Vigo SystemPLVIGOS00015PL,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Pegasus Hava Tasimaciligi,TREPEGS00016,TR,TRY,Industrials,20,266440,109.2,0.63682873,18528689.83,1.07,Pegasus Hava TasimaciligiTREPEGS00016TR,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Cairo Mezz,CY0109232112,CY,EUR,Materials,15,443299,0.1458,10.3641,669862.77,0.04,Cairo MezzCY0109232112CY,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Jeronimo Martins,PTJMT0AE0001,PT,EUR,Consumer Staples,30,80000,21.75,10.3641,18033534,1.05,Jeronimo MartinsPTJMT0AE0001PT,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
10,ÖverlåtbartVärdepapper,Indeks Bilgisayar,TREINDX00019,TR,TRY,Information Technology,45,3020632,8.69,0.63682873,16716303.34,0.97,Indeks BilgisayarTREINDX00019TR,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,Erste Group Bank,AT0000652011,AT,EUR,Financials,40,80000,33.87,10.3641,28082565.36,1.63,Erste Group BankAT0000652011AT,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,Cian,US83418T1088,CY,USD,Communication Services,50,889400,0.034,9.3482,282685.83,0.02,CianUS83418T1088CY,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,Powszechny Zaklad Ubezpiecze,PLPZU0000011,PL,PLN,Financials,40,958664,34.22,2.22671621,73048498.72,4.24,Powszechny Zaklad UbezpieczePLPZU0000011PL,51462,SE0000539421,Swedbank Robur Östeuropafond,Aktiv,1724664990,49932897,6014935,9.39,42.86,Swedbank Robur ÖsteuropafondSE000053942151462,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
