,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Addtech B,SE0014781795,SE,SEK,,20,1433033,216,1,309535128,2.5,Addtech BSE0014781795SE,51672,SE0000740706,Lannebo Mixfond,Aktiv,12367863664,1688201950,-6498802,4.40,13.76,Lannebo MixfondSE000074070651672,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,,20,1190000,364.4,1,433636000,3.51,Alfa LavalSE0000695876SE,51672,SE0000740706,Lannebo Mixfond,Aktiv,12367863664,1688201950,-6498802,4.40,13.76,Lannebo MixfondSE000074070651672,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,,35,515000,1062.8,1,547342000,4.43,AstraZenecaGB0009895292GB,51672,SE0000740706,Lannebo Mixfond,Aktiv,12367863664,1688201950,-6498802,4.40,13.76,Lannebo MixfondSE000074070651672,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Atlas Copco B,SE0011166628,SE,SEK,,20,760000,532.2,1,404472000,3.27,Atlas Copco BSE0011166628SE,51672,SE0000740706,Lannebo Mixfond,Aktiv,12367863664,1688201950,-6498802,4.40,13.76,Lannebo MixfondSE000074070651672,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,Bravida,SE0007491303,SE,SEK,,20,3170000,127,1,402590000,3.26,BravidaSE0007491303SE,51672,SE0000740706,Lannebo Mixfond,Aktiv,12367863664,1688201950,-6498802,4.40,13.76,Lannebo MixfondSE000074070651672,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,,25,640480,219.5,1,140585360,1.14,Electrolux BSE0016589188SE,51672,SE0000740706,Lannebo Mixfond,Aktiv,12367863664,1688201950,-6498802,4.40,13.76,Lannebo MixfondSE000074070651672,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Fasadgruppen,SE0015195771,SE,SEK,,20,250175,170.4,1,42629820,0.34,FasadgruppenSE0015195771SE,51672,SE0000740706,Lannebo Mixfond,Aktiv,12367863664,1688201950,-6498802,4.40,13.76,Lannebo MixfondSE000074070651672,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,Fjordkraft Holding,NO0010815673,NO,NOK,,10,2276871,47.66,1.0264,111380485.6,0.9,Fjordkraft HoldingNO0010815673NO,51672,SE0000740706,Lannebo Mixfond,Aktiv,12367863664,1688201950,-6498802,4.40,13.76,Lannebo MixfondSE000074070651672,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,GN Store Nord,DK0010272632,DK,DKK,,35,505000,411.3,1.3775,286115703.75,2.31,GN Store NordDK0010272632DK,51672,SE0000740706,Lannebo Mixfond,Aktiv,12367863664,1688201950,-6498802,4.40,13.76,Lannebo MixfondSE000074070651672,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,H&M B,SE0000106270,SE,SEK,,25,720000,178.08,1,128217600,1.04,H&M BSE0000106270SE,51672,SE0000740706,Lannebo Mixfond,Aktiv,12367863664,1688201950,-6498802,4.40,13.76,Lannebo MixfondSE000074070651672,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
