,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Lundin Mining Ord,CA5503721063,CA,SEK,Materials,15,11616.0000000000,70.5000000000,1.00000000000000000000,818928.00,0.0500000000,Lundin Mining OrdCA5503721063CA,51771,SE0001056045,XACT SVERIGE (UCITS ETF),Aktiv,1645271194,242947,417748,0.08,17.6500000000,XACT SVERIGE (UCITS ETF)SE000105604551771,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrials,20,98976.0000000000,345.4000000000,1.00000000000000000000,34186310.40,2.0800000000,ABB LtdCH0012221716CH,51771,SE0001056045,XACT SVERIGE (UCITS ETF),Aktiv,1645271194,242947,417748,0.08,17.6500000000,XACT SVERIGE (UCITS ETF)SE000105604551771,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Stora Enso Oyj R,FI0009007611,FI,SEK,Materials,15,18240.0000000000,165.2000000000,1.00000000000000000000,3013248.00,0.1800000000,Stora Enso Oyj RFI0009007611FI,51771,SE0001056045,XACT SVERIGE (UCITS ETF),Aktiv,1645271194,242947,417748,0.08,17.6500000000,XACT SVERIGE (UCITS ETF)SE000105604551771,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Nordea Bank Abp Stockholm,FI4000297767,FI,SEK,Financials,40,331104.0000000000,110.5000000000,1.00000000000000000000,36586992.00,2.2200000000,Nordea Bank Abp StockholmFI4000297767FI,51771,SE0001056045,XACT SVERIGE (UCITS ETF),Aktiv,1645271194,242947,417748,0.08,17.6500000000,XACT SVERIGE (UCITS ETF)SE000105604551771,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,Health Care,35,33216.0000000000,1062.8000000000,1.00000000000000000000,35301964.80,2.1500000000,AstraZeneca PLCGB0009895292GB,51771,SE0001056045,XACT SVERIGE (UCITS ETF),Aktiv,1645271194,242947,417748,0.08,17.6500000000,XACT SVERIGE (UCITS ETF)SE000105604551771,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Hennes & Mauritz AB, H & M ser. B",SE0000106270,SE,SEK,Consumer Discretionary,25,292896.0000000000,178.0800000000,1.00000000000000000000,52158919.68,3.1700000000,"Hennes & Mauritz AB, H & M ser. BSE0000106270SE",51771,SE0001056045,XACT SVERIGE (UCITS ETF),Aktiv,1645271194,242947,417748,0.08,17.6500000000,XACT SVERIGE (UCITS ETF)SE000105604551771,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,"Industrivärden, AB ser. C",SE0000107203,SE,SEK,Financials,40,34272.0000000000,284.1000000000,1.00000000000000000000,9736675.20,0.5900000000,"Industrivärden, AB ser. CSE0000107203SE",51771,SE0001056045,XACT SVERIGE (UCITS ETF),Aktiv,1645271194,242947,417748,0.08,17.6500000000,XACT SVERIGE (UCITS ETF)SE000105604551771,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,"SKF, AB ser. B",SE0000108227,SE,SEK,Industrials,20,85152.0000000000,214.5000000000,1.00000000000000000000,18265104.00,1.1100000000,"SKF, AB ser. BSE0000108227SE",51771,SE0001056045,XACT SVERIGE (UCITS ETF),Aktiv,1645271194,242947,417748,0.08,17.6500000000,XACT SVERIGE (UCITS ETF)SE000105604551771,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,"Ericsson, Telefonaktiebolaget LM B",SE0000108656,SE,SEK,Information Technology,45,616128.0000000000,99.7900000000,1.00000000000000000000,61483413.12,3.7400000000,"Ericsson, Telefonaktiebolaget LM BSE0000108656SE",51771,SE0001056045,XACT SVERIGE (UCITS ETF),Aktiv,1645271194,242947,417748,0.08,17.6500000000,XACT SVERIGE (UCITS ETF)SE000105604551771,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,"Lundbergföretagen AB, L E ser. B",SE0000108847,SE,SEK,Financials,40,30528.0000000000,508.0000000000,1.00000000000000000000,15508224.00,0.9400000000,"Lundbergföretagen AB, L E ser. BSE0000108847SE",51771,SE0001056045,XACT SVERIGE (UCITS ETF),Aktiv,1645271194,242947,417748,0.08,17.6500000000,XACT SVERIGE (UCITS ETF)SE000105604551771,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Ratos AB B,SE0000111940,SE,SEK,Financials,40,48192.0000000000,57.9500000000,1.00000000000000000000,2792726.40,0.1700000000,Ratos AB BSE0000111940SE,51771,SE0001056045,XACT SVERIGE (UCITS ETF),Aktiv,1645271194,242947,417748,0.08,17.6500000000,XACT SVERIGE (UCITS ETF)SE000105604551771,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
