,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,KONE-OYJ B,FI0009013403,FI,EUR,Industrivaror och tjänster,20,5240,63.04,10.2901,3399124.62,3.27,KONE-OYJ BFI0009013403FI,51638,SE0000735797,Aktie-Ansvar Europa,Aktiv,103820809,1987769,-137317,6.58,18.53,Aktie-Ansvar EuropaSE000073579751638,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
1,ÖverlåtbartVärdepapper,MAREL HF,IS0000000388,NL,EUR,Industrivaror och tjänster,20,52600,5.94,10.2901,3215080,3.1,MAREL HFIS0000000388NL,51638,SE0000735797,Aktie-Ansvar Europa,Aktiv,103820809,1987769,-137317,6.58,18.53,Aktie-Ansvar EuropaSE000073579751638,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
2,ÖverlåtbartVärdepapper,MELEXIS NV,BE0165385973,BE,EUR,Informationsteknologi,45,3000,104.8,10.2901,3235207.44,3.12,MELEXIS NVBE0165385973BE,51638,SE0000735797,Aktie-Ansvar Europa,Aktiv,103820809,1987769,-137317,6.58,18.53,Aktie-Ansvar EuropaSE000073579751638,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
3,ÖverlåtbartVärdepapper,KNORR-BREMSE AG,DE000KBX1006,DE,EUR,Industrivaror och tjänster,20,3820,86.9,10.2901,3415881.02,3.29,KNORR-BREMSE AGDE000KBX1006DE,51638,SE0000735797,Aktie-Ansvar Europa,Aktiv,103820809,1987769,-137317,6.58,18.53,Aktie-Ansvar EuropaSE000073579751638,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
4,ÖverlåtbartVärdepapper,HOCHTIEF AG,DE0006070006,DE,EUR,Industrivaror och tjänster,20,4400,71,10.2901,3214627.24,3.1,HOCHTIEF AGDE0006070006DE,51638,SE0000735797,Aktie-Ansvar Europa,Aktiv,103820809,1987769,-137317,6.58,18.53,Aktie-Ansvar EuropaSE000073579751638,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
5,ÖverlåtbartVärdepapper,HSBC,GB0005405286,GB,GBP,Finans,40,62900,4.48,12.2432,3455041.44,3.32,HSBCGB0005405286GB,51638,SE0000735797,Aktie-Ansvar Europa,Aktiv,103820809,1987769,-137317,6.58,18.53,Aktie-Ansvar EuropaSE000073579751638,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
6,ÖverlåtbartVärdepapper,ING GROUP NV,NL0011821202,NL,EUR,Finans,40,25760,12.242,10.2901,3245023.37,3.13,ING GROUP NVNL0011821202NL,51638,SE0000735797,Aktie-Ansvar Europa,Aktiv,103820809,1987769,-137317,6.58,18.53,Aktie-Ansvar EuropaSE000073579751638,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
7,ÖverlåtbartVärdepapper,MONDI PLC,GB00B1CRLC47,GB,GBP,Material,15,15571,18.2,12.24,3481065.71,3.35,MONDI PLCGB00B1CRLC47GB,51638,SE0000735797,Aktie-Ansvar Europa,Aktiv,103820809,1987769,-137317,6.58,18.53,Aktie-Ansvar EuropaSE000073579751638,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
8,ÖverlåtbartVärdepapper,SIEMENS HEALTHINEERS,DE000SHL1006,DE,EUR,Hälsovård,35,5000,65.82,10.2901,3386471.91,3.26,SIEMENS HEALTHINEERSDE000SHL1006DE,51638,SE0000735797,Aktie-Ansvar Europa,Aktiv,103820809,1987769,-137317,6.58,18.53,Aktie-Ansvar EuropaSE000073579751638,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
9,ÖverlåtbartVärdepapper,STMICROELECTRONICS,NL0000226223,FR,EUR,Informationsteknologi,45,7500,43.37,10.2901,3347112.28,3.22,STMICROELECTRONICSNL0000226223FR,51638,SE0000735797,Aktie-Ansvar Europa,Aktiv,103820809,1987769,-137317,6.58,18.53,Aktie-Ansvar EuropaSE000073579751638,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
