,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Banco Bilbao Vizcaya Argentaria,ES0113211835,ES,EUR,,40,653442.000000000,5.250000000,10.296038220,35321284.98,1.01,Banco Bilbao Vizcaya ArgentariaES0113211835ES,51489,SE0000837353,Länsförsäkringar Europa Aktiv,Aktiv,3494895926,14150147,-3171662,2.88,17.42,Länsförsäkringar Europa AktivSE000083735351489,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Beiersdorf,DE0005200000,DE,EUR,,30,72177.000000000,90.380000000,10.296038220,67164735.67,1.92,BeiersdorfDE0005200000DE,51489,SE0000837353,Länsförsäkringar Europa Aktiv,Aktiv,3494895926,14150147,-3171662,2.88,17.42,Länsförsäkringar Europa AktivSE000083735351489,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,Biometrieux,FR0013280286,FR,EUR,,35,49362.000000000,124.900000000,10.296038220,63478306.52,1.82,BiometrieuxFR0013280286FR,51489,SE0000837353,Länsförsäkringar Europa Aktiv,Aktiv,3494895926,14150147,-3171662,2.88,17.42,Länsförsäkringar Europa AktivSE000083735351489,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Bureau Veritas Sa,FR0006174348,FR,EUR,,20,119385.000000000,29.180000000,10.296038220,35867837.82,1.03,Bureau Veritas SaFR0006174348FR,51489,SE0000837353,Länsförsäkringar Europa Aktiv,Aktiv,3494895926,14150147,-3171662,2.88,17.42,Länsförsäkringar Europa AktivSE000083735351489,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,Big Yellow Group PLC,GB0002869419,GB,GBP,,60,94015.000000000,17.070000000,12.262987130,19680083.83,0.56,Big Yellow Group PLCGB0002869419GB,51489,SE0000837353,Länsförsäkringar Europa Aktiv,Aktiv,3494895926,14150147,-3171662,2.88,17.42,Länsförsäkringar Europa AktivSE000083735351489,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,"Cap Gemini, Paris",FR0000125338,FR,EUR,,45,10366.000000000,215.500000000,10.296038220,23000041.79,0.66,"Cap Gemini, ParisFR0000125338FR",51489,SE0000837353,Länsförsäkringar Europa Aktiv,Aktiv,3494895926,14150147,-3171662,2.88,17.42,Länsförsäkringar Europa AktivSE000083735351489,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Chr Hansen Holding A/S,DK0060227585,DK,DKK,,15,46342.000000000,515.400000000,1.384327820,33064208.72,0.95,Chr Hansen Holding A/SDK0060227585DK,51489,SE0000837353,Länsförsäkringar Europa Aktiv,Aktiv,3494895926,14150147,-3171662,2.88,17.42,Länsförsäkringar Europa AktivSE000083735351489,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,Compass Group,GB00BD6K4575,GB,GBP,,25,451768.000000000,16.510000000,12.262987130,91465815.55,2.62,Compass GroupGB00BD6K4575GB,51489,SE0000837353,Länsförsäkringar Europa Aktiv,Aktiv,3494895926,14150147,-3171662,2.88,17.42,Länsförsäkringar Europa AktivSE000083735351489,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,UniCredit SpA,IT0005239360,IT,EUR,,40,593157.000000000,13.544000003,10.296038220,82715471.80,2.37,UniCredit SpAIT0005239360IT,51489,SE0000837353,Länsförsäkringar Europa Aktiv,Aktiv,3494895926,14150147,-3171662,2.88,17.42,Länsförsäkringar Europa AktivSE000083735351489,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,Danone Groupe,FR0000120644,FR,EUR,,30,24182.000000000,54.590000000,10.296038220,13591752.49,0.39,Danone GroupeFR0000120644FR,51489,SE0000837353,Länsförsäkringar Europa Aktiv,Aktiv,3494895926,14150147,-3171662,2.88,17.42,Länsförsäkringar Europa AktivSE000083735351489,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
