,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ASML Holding NV,NL0010273215,NL,EUR,,45,920,710.4,10.2498999951038,6699006.64,2.02,ASML Holding NVNL0010273215NL,60962,SE0009983729,Penser Sustainable Impact,Aktiv,331834884,8000287,-191806,Saknad,17.59,Penser Sustainable ImpactSE000998372960962,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,Ashtead Group PLC,GB0000536739,GB,GBP,,20,12240,60.08,12.2180999952134,8984936.6,2.71,Ashtead Group PLCGB0000536739GB,60962,SE0009983729,Penser Sustainable Impact,Aktiv,331834884,8000287,-191806,Saknad,17.59,Penser Sustainable ImpactSE000998372960962,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,Bank of Nova Scotia/The,CA0641491075,CA,CAD,,40,12000,91.26,7.10459999817372,7780389.55,2.34,Bank of Nova Scotia/TheCA0641491075CA,60962,SE0009983729,Penser Sustainable Impact,Aktiv,331834884,8000287,-191806,Saknad,17.59,Penser Sustainable ImpactSE000998372960962,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,Bureau Veritas SA,FR0006174348,FR,EUR,,20,27800,29.25,10.2499000061489,8334706.19,2.51,Bureau Veritas SAFR0006174348FR,60962,SE0009983729,Penser Sustainable Impact,Aktiv,331834884,8000287,-191806,Saknad,17.59,Penser Sustainable ImpactSE000998372960962,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,CBRE Group Inc,US12504L1098,US,USD,,60,11870,108.51,9.04819999973603,11654205.56,3.51,CBRE Group IncUS12504L1098US,60962,SE0009983729,Penser Sustainable Impact,Aktiv,331834884,8000287,-191806,Saknad,17.59,Penser Sustainable ImpactSE000998372960962,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,Croda International,GB00BJFFLV09,GB,GBP,,15,8780,101.35,12.2181000007866,10872312.94,3.28,Croda InternationalGB00BJFFLV09GB,60962,SE0009983729,Penser Sustainable Impact,Aktiv,331834884,8000287,-191806,Saknad,17.59,Penser Sustainable ImpactSE000998372960962,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,FactSet Research Systems Inc,US3030751057,US,USD,,45,1750,484.74,9.04820000117884,7675542.82,2.31,FactSet Research Systems IncUS3030751057US,60962,SE0009983729,Penser Sustainable Impact,Aktiv,331834884,8000287,-191806,Saknad,17.59,Penser Sustainable ImpactSE000998372960962,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,Fastenal Co,US3119001044,US,USD,,20,13500,63.81,9.04820000348256,7794436.17,2.35,Fastenal CoUS3119001044US,60962,SE0009983729,Penser Sustainable Impact,Aktiv,331834884,8000287,-191806,Saknad,17.59,Penser Sustainable ImpactSE000998372960962,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,Ferguson PLC,JE00BJVNSS43,GB,GBP,,20,6000,132.2,12.2181,9691396.92,2.92,Ferguson PLCJE00BJVNSS43GB,60962,SE0009983729,Penser Sustainable Impact,Aktiv,331834884,8000287,-191806,Saknad,17.59,Penser Sustainable ImpactSE000998372960962,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,Givaudan SA,CH0010645932,CH,CHF,,15,184,4792,9.90210000136096,8730958.83,2.63,Givaudan SACH0010645932CH,60962,SE0009983729,Penser Sustainable Impact,Aktiv,331834884,8000287,-191806,Saknad,17.59,Penser Sustainable ImpactSE000998372960962,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
