,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NCC B,SE0000117970,SE,SEK,Industrivaror och tjänster,20,4850,167.7,1,813345,1.12,NCC BSE0000117970SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
1,ÖverlåtbartVärdepapper,LOGISTRI FASTIGHETS,SE0010414615,SE,SEK,Fastigheter,60,3500,176,1,616000,0.85,LOGISTRI FASTIGHETSSE0010414615SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
2,ÖverlåtbartVärdepapper,NIVIKA FASTIGHETER,SE0017083272,SE,SEK,Finans,40,18800,89,1,1673200,2.31,NIVIKA FASTIGHETERSE0017083272SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
3,ÖverlåtbartVärdepapper,NYFOSA AB,SE0011426428,SE,SEK,Finans,40,18950,156,1,2956200,4.09,NYFOSA ABSE0011426428SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
4,ÖverlåtbartVärdepapper,NP3,SE0006342333,SE,SEK,Finans,40,4500,362.5,1,1631250,2.25,NP3SE0006342333SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
5,ÖverlåtbartVärdepapper,K2A KNAUS&ANDERSSON,SE0010520254,SE,SEK,Fastigheter,60,11914,61.2,1,729136.8,1.01,K2A KNAUS&ANDERSSONSE0010520254SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
6,ÖverlåtbartVärdepapper,JM,SE0000806994,SE,SEK,Sällanköpvaror och tjänster,25,3590,408.6,1,1466874,2.03,JMSE0000806994SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
7,ÖverlåtbartVärdepapper,KMC PROPERTIES,NO0010360175,NO,NOK,Fastigheter,60,530237,10.75,1.0276,5857369.07,8.1,KMC PROPERTIESNO0010360175NO,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
8,ÖverlåtbartVärdepapper,LOGISTEA AB B,SE0017131337,SE,SEK,Sällanköpvaror och tjänster,25,21300,33.26,1,708438,0.98,LOGISTEA AB BSE0017131337SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
9,ÖverlåtbartVärdepapper,KOJAMO OYJ,FI4000312251,FI,EUR,Fastigheter,60,8238,21.24,10.2938,1801158.89,2.49,KOJAMO OYJFI4000312251FI,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
10,ÖverlåtbartVärdepapper,TORSLANDA PROPERTY,SE0013914249,SE,SEK,Fastigheter,60,2651,20.9,1,55405.9,0.08,TORSLANDA PROPERTYSE0013914249SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
11,ÖverlåtbartVärdepapper,STUDENTBOSTÄDER,SE0015657697,SE,SEK,Fastigheter,60,109000,10.06,1,1096540,1.52,STUDENTBOSTÄDERSE0015657697SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
12,ÖverlåtbartVärdepapper,VEIDEKKE,NO0005806802,NO,NOK,Industrivaror och tjänster,20,4770,132.4,1.0276,648978.72,0.9,VEIDEKKENO0005806802NO,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
13,ÖverlåtbartVärdepapper,WIHLBORG FASTIGHET,SE0011205194,SE,SEK,Finans,40,7720,205.4,1,1585688,2.19,WIHLBORG FASTIGHETSE0011205194SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
14,ÖverlåtbartVärdepapper,WALLENSTAM B,SE0007074844,SE,SEK,Finans,40,12650,168,1,2125200,2.94,WALLENSTAM BSE0007074844SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
15,ÖverlåtbartVärdepapper,PLATZER FASTIGHETER,SE0004977692,SE,SEK,Finans,40,14290,135.6,1,1937724,2.68,PLATZER FASTIGHETERSE0004977692SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
