,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Boliden Limited B,SE0015811559,SE,SEK,Materials,15,15000.000000000,350.000000000,1.000000000,5250000.00,0.02,Boliden Limited BSE0015811559SE,51648,SE0000671919,SPP Aktiefond Global,Aktiv,29860097456,56573919,8255056,0.86,15.32,SPP Aktiefond GlobalSE000067191951648,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Flight Centre,AU000000FLT9,AU,AUD,Consumer Discretionary,25,23361.000000000,17.620000000,6.582488890,2709489.47,0.01,Flight CentreAU000000FLT9AU,51648,SE0000671919,SPP Aktiefond Global,Aktiv,29860097456,56573919,8255056,0.86,15.32,SPP Aktiefond GlobalSE000067191951648,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Kerry Group Plc-A,IE0004906560,IE,EUR,Consumer Staples,30,5247.000000000,113.250000000,10.296000000,6118117.43,0.02,Kerry Group Plc-AIE0004906560IE,51648,SE0000671919,SPP Aktiefond Global,Aktiv,29860097456,56573919,8255056,0.86,15.32,SPP Aktiefond GlobalSE000067191951648,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Aon Corp,IE00BLP1HW54,US,USD,Financials,40,16499.000000000,300.560000000,9.053850000,44897493.85,0.15,Aon CorpIE00BLP1HW54US,51648,SE0000671919,SPP Aktiefond Global,Aktiv,29860097456,56573919,8255056,0.86,15.32,SPP Aktiefond GlobalSE000067191951648,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Nokian Renkaat,FI0009005318,FI,EUR,Consumer Discretionary,25,421.000000000,33.300000000,10.296000000,144342.71,0.00,Nokian RenkaatFI0009005318FI,51648,SE0000671919,SPP Aktiefond Global,Aktiv,29860097456,56573919,8255056,0.86,15.32,SPP Aktiefond GlobalSE000067191951648,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Kohl's Corp,US5002551043,US,USD,Consumer Discretionary,25,6000.000000000,49.390000000,9.053850000,2683017.91,0.01,Kohl's CorpUS5002551043US,51648,SE0000671919,SPP Aktiefond Global,Aktiv,29860097456,56573919,8255056,0.86,15.32,SPP Aktiefond GlobalSE000067191951648,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Marriott Intl,US5719032022,US,USD,Consumer Discretionary,25,2699.000000000,165.240000000,9.053850000,4037861.01,0.01,Marriott IntlUS5719032022US,51648,SE0000671919,SPP Aktiefond Global,Aktiv,29860097456,56573919,8255056,0.86,15.32,SPP Aktiefond GlobalSE000067191951648,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,THK,JP3539250005,JP,JPY,Industrials,20,5130.000000000,27.730000000,7.862288000,1118448.99,0.00,THKJP3539250005JP,51648,SE0000671919,SPP Aktiefond Global,Aktiv,29860097456,56573919,8255056,0.86,15.32,SPP Aktiefond GlobalSE000067191951648,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Telefonica,ES0178430E18,ES,EUR,Communication Services,50,56040.000000000,3.852000000,10.296000000,2222557.16,0.01,TelefonicaES0178430E18ES,51648,SE0000671919,SPP Aktiefond Global,Aktiv,29860097456,56573919,8255056,0.86,15.32,SPP Aktiefond GlobalSE000067191951648,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Agile Property,KYG011981035,CN,HKD,Real Estate,60,7000.000000000,4.230000000,1.161296870,34386.00,0.00,Agile PropertyKYG011981035CN,51648,SE0000671919,SPP Aktiefond Global,Aktiv,29860097456,56573919,8255056,0.86,15.32,SPP Aktiefond GlobalSE000067191951648,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
