,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Apple,US0378331005,US,USD,Informationsteknologi,45,58822,177.88,9.073,94933134.03,4.99,AppleUS0378331005US,51438,SE0000524449,Institutionella Aktiefonden Världen,Aktiv,1902483697,1965278,4029264,1.33,16.25,Institutionella Aktiefonden VärldenSE000052444951438,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Informationsteknologi,45,26874,337.38,9.073,82262623.84,4.32,MicrosoftUS5949181045US,51438,SE0000524449,Institutionella Aktiefonden Världen,Aktiv,1902483697,1965278,4029264,1.33,16.25,Institutionella Aktiefonden VärldenSE000052444951438,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Alphabet,US02079K1079,US,USD,,0,2000,2915.66,9.073,52907566.36,2.78,AlphabetUS02079K1079US,51438,SE0000524449,Institutionella Aktiefonden Världen,Aktiv,1902483697,1965278,4029264,1.33,16.25,Institutionella Aktiefonden VärldenSE000052444951438,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Amazon.com,US0231351067,US,USD,Sällanköpsvaror och tjänster,25,1427,3368.03,9.073,43606460.34,2.29,Amazon.comUS0231351067US,51438,SE0000524449,Institutionella Aktiefonden Världen,Aktiv,1902483697,1965278,4029264,1.33,16.25,Institutionella Aktiefonden VärldenSE000052444951438,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,NVIDIA,US67066G1040,US,USD,Informationsteknologi,45,14729,297.45,9.073,39750092.75,2.09,NVIDIAUS67066G1040US,51438,SE0000524449,Institutionella Aktiefonden Världen,Aktiv,1902483697,1965278,4029264,1.33,16.25,Institutionella Aktiefonden VärldenSE000052444951438,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Home Depot,US4370761029,US,USD,Sällanköpsvaror och tjänster,25,8599,410.98,9.073,32064136.42,1.69,Home DepotUS4370761029US,51438,SE0000524449,Institutionella Aktiefonden Världen,Aktiv,1902483697,1965278,4029264,1.33,16.25,Institutionella Aktiefonden VärldenSE000052444951438,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Meta Platforms,US30303M1027,US,USD,,0,8630,341.44,9.073,26734748.59,1.41,Meta PlatformsUS30303M1027US,51438,SE0000524449,Institutionella Aktiefonden Världen,Aktiv,1902483697,1965278,4029264,1.33,16.25,Institutionella Aktiefonden VärldenSE000052444951438,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,UnitedHealth Group,US91324P1021,US,USD,Hälsovård,35,5269,504.31,9.073,24108860.8,1.27,UnitedHealth GroupUS91324P1021US,51438,SE0000524449,Institutionella Aktiefonden Världen,Aktiv,1902483697,1965278,4029264,1.33,16.25,Institutionella Aktiefonden VärldenSE000052444951438,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Hilton Worldwide Holdings,US43300A2033,US,USD,Sällanköpsvaror och tjänster,25,15290,155.97,9.073,21637120.73,1.14,Hilton Worldwide HoldingsUS43300A2033US,51438,SE0000524449,Institutionella Aktiefonden Världen,Aktiv,1902483697,1965278,4029264,1.33,16.25,Institutionella Aktiefonden VärldenSE000052444951438,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,S&P Global,US78409V1044,US,USD,Finans,40,4884,470.5,9.073,20849046.31,1.1,S&P GlobalUS78409V1044US,51438,SE0000524449,Institutionella Aktiefonden Världen,Aktiv,1902483697,1965278,4029264,1.33,16.25,Institutionella Aktiefonden VärldenSE000052444951438,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
