,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,Finans,40,398860,322.75,1,128732065,2.84,KINNEVIK BSE0015810247SE,60204,SE0002096545,Enter Select,Aktiv,4533533303,65578955,-8581568,5.00,20.90,Enter SelectSE000209654560204,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
1,ÖverlåtbartVärdepapper,LINC AB,SE0015949433,SE,SEK,Finans,40,582270,99.56,1,57970801.2,1.28,LINC ABSE0015949433SE,60204,SE0002096545,Enter Select,Aktiv,4533533303,65578955,-8581568,5.00,20.90,Enter SelectSE000209654560204,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
2,ÖverlåtbartVärdepapper,MEDICOVER AB,SE0009778848,SE,SEK,Hälsovård,35,822792,370,1,304433040,6.72,MEDICOVER ABSE0009778848SE,60204,SE0002096545,Enter Select,Aktiv,4533533303,65578955,-8581568,5.00,20.90,Enter SelectSE000209654560204,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
3,ÖverlåtbartVärdepapper,INDUTRADE,SE0001515552,SE,SEK,Industrivaror och tjänster,20,696850,277.2,1,193166820,4.26,INDUTRADESE0001515552SE,60204,SE0002096545,Enter Select,Aktiv,4533533303,65578955,-8581568,5.00,20.90,Enter SelectSE000209654560204,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
4,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,785800,227.75,1,178965950,3.95,INVESTOR BSE0015811963SE,60204,SE0002096545,Enter Select,Aktiv,4533533303,65578955,-8581568,5.00,20.90,Enter SelectSE000209654560204,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
5,ÖverlåtbartVärdepapper,K2A KNAUST-B,SE0010520254,SE,SEK,Fastigheter,60,766865,61.2,1,46932138,1.04,K2A KNAUST-BSE0010520254SE,60204,SE0002096545,Enter Select,Aktiv,4533533303,65578955,-8581568,5.00,20.90,Enter SelectSE000209654560204,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
6,ÖverlåtbartVärdepapper,NORDIC ENTERTA-B,SE0012116390,SE,SEK,Telekomoperatörer,50,311764,469.2,1,146279668.8,3.23,NORDIC ENTERTA-BSE0012116390SE,60204,SE0002096545,Enter Select,Aktiv,4533533303,65578955,-8581568,5.00,20.90,Enter SelectSE000209654560204,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
7,ÖverlåtbartVärdepapper,TROAX,SE0012729366,SE,SEK,Industrivaror och tjänster,20,520339,463.5,1,241177126.5,5.32,TROAXSE0012729366SE,60204,SE0002096545,Enter Select,Aktiv,4533533303,65578955,-8581568,5.00,20.90,Enter SelectSE000209654560204,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
8,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,1221869,209.65,1,256164835.85,5.65,VOLVO BSE0000115446SE,60204,SE0002096545,Enter Select,Aktiv,4533533303,65578955,-8581568,5.00,20.90,Enter SelectSE000209654560204,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
9,ÖverlåtbartVärdepapper,ÅF AB,SE0005999836,SE,SEK,Industrivaror och tjänster,20,634603,255,1,161823765,3.57,ÅF ABSE0005999836SE,60204,SE0002096545,Enter Select,Aktiv,4533533303,65578955,-8581568,5.00,20.90,Enter SelectSE000209654560204,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
