,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,City of Norrkoping Sweden 0.605% 261215,SE0013883352,SE,SEK,Saknad,Saknad,Saknad,99.385779402,1,99385931,0.48,City of Norrkoping Sweden 0.605% 261215SE0013883352SE,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Kommunalbanken 0.125% 260828,XS2047497289,NO,SEK,Saknad,Saknad,Saknad,97.481924696,1,97481925,0.47,Kommunalbanken 0.125% 260828XS2047497289NO,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,City of Malmo 0.328% 260915,XS2386989367,SE,SEK,Saknad,Saknad,Saknad,98.757368925,1,81968568,0.39,City of Malmo 0.328% 260915XS2386989367SE,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,City of Gothenburg 1.000% 241105,XS1900629616,SE,SEK,Saknad,Saknad,Saknad,102.09725385,1,142936155.44,0.68,City of Gothenburg 1.000% 241105XS1900629616SE,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Nederlandse Waterschapsbank 0.125% 250709,XS2024769379,NL,SEK,Saknad,Saknad,Saknad,98.34267561,1,74740433.68,0.36,Nederlandse Waterschapsbank 0.125% 250709XS2024769379NL,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Kommuninvest 1.500% 250512,XS1234360599,SE,SEK,Saknad,Saknad,Saknad,104.766948019,1,79622667,0.38,Kommuninvest 1.500% 250512XS1234360599SE,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Region Skane 0.426% 260601,SE0013360260,SE,SEK,Saknad,Saknad,Saknad,99.592200191,1,49796025,0.24,Region Skane 0.426% 260601SE0013360260SE,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Region Skane 0.598% 230612,SE0010832857,SE,SEK,Saknad,Saknad,Saknad,101.141921455,1,125415515,0.6,Region Skane 0.598% 230612SE0010832857SE,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Nederlandse Waterschapsbank 0.125% 250709,XS2024769619,NL,SEK,Saknad,Saknad,Saknad,98.325311363,1,74727236.28,0.36,Nederlandse Waterschapsbank 0.125% 250709XS2024769619NL,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Kommuninvest 0.375% 240327,XS1968465572,SE,SEK,Saknad,Saknad,Saknad,100.864215566,1,100864542,0.48,Kommuninvest 0.375% 240327XS1968465572SE,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Stockholms Läns Landsting 0.605% 300909,XS2228369729,SE,SEK,Saknad,Saknad,Saknad,96.217516524,1,25016554.39,0.12,Stockholms Läns Landsting 0.605% 300909XS2228369729SE,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Kommuninvest 0.375% 260610,XS2351401109,SE,SEK,Saknad,Saknad,Saknad,99.513588319,1,120411441.48,0.58,Kommuninvest 0.375% 260610XS2351401109SE,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,City of Gothenburg 0.480% 270617,XS2355244653,SE,SEK,Saknad,Saknad,Saknad,98.923207641,1,98923207.67,0.47,City of Gothenburg 0.480% 270617XS2355244653SE,60695,SE0005731189,Swedbank Robur Räntefond Flexibel,Aktiv,20909541137,713041644,-148600,0.72,1.46,Swedbank Robur Räntefond FlexibelSE000573118960695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
