,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,VANGUARD FTSE JAPAN,IE00B95PGT31,IE,EUR,Övrigt,0,219053,31.32,10.2445,70284851,0.87,VANGUARD FTSE JAPANIE00B95PGT31IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
1,Fondandel,VANGUARD FTSE EM MK,IE00B3VVMM84,IE,EUR,Övrigt,0,121164,58.60,10.2445,72738105,0.91,VANGUARD FTSE EM MKIE00B3VVMM84IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
2,Fondandel,VANGUARD S-CAP IDX,IE00B42W4L06,IE,EUR,Övrigt,0,312388.75,310.4027,10.2445,993371378,12.36,VANGUARD S-CAP IDXIE00B42W4L06IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
3,Fondandel,VANGUARD FTSE NA UC,IE00BKX55R35,IE,EUR,Övrigt,0,1401085,104.28,10.2445,1496774146,18.63,VANGUARD FTSE NA UCIE00BKX55R35IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
4,Fondandel,VANGRD SP500 ETF EUR,IE00B3XXRP09,IE,EUR,Övrigt,0,1818235,80.399,10.2445,1497584813,18.64,VANGRD SP500 ETF EURIE00B3XXRP09IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
5,Fondandel,ISHARES CORE S&P500,IE00B5BMR087,IE,EUR,Övrigt,0,136081,432.958,10.2445,603578870,7.51,ISHARES CORE S&P500IE00B5BMR087IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
6,Fondandel,VANGUARD FTSE DEVEL,IE00B945VV12,IE,EUR,Övrigt,0,311542,37.725,10.2445,120402809,1.50,VANGUARD FTSE DEVELIE00B945VV12IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
7,Fondandel,VANGUARD DEV ASIA EX JAP,IE00B9F5YL18,IE,EUR,Övrigt,0,150782,25.916,10.2445,40032088,0.50,VANGUARD DEV ASIA EX JAPIE00B9F5YL18IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
8,Fondandel,LYXOR STOXX 600,LU0908500753,LU,EUR,Övrigt,0,42686,210.10,10.2445,91876042,1.14,LYXOR STOXX 600LU0908500753LU,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
9,Fondandel,VANGUARD PACIFIC,IE0007201266,IE,EUR,Övrigt,0,93276.84,266.7904,10.2445,254938126,3.17,VANGUARD PACIFICIE0007201266IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
10,Fondandel,VANGUARD EUROPE,IE0007987708,IE,EUR,Övrigt,0,4484294.18,27.739,10.2445,1274311678,15.86,VANGUARD EUROPEIE0007987708IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
11,Fondandel,VANGUARD EM,IE0031786696,IE,EUR,Övrigt,0,490042.67,204.2877,10.2445,1025573719,12.76,VANGUARD EMIE0031786696IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
12,Fondandel,VANGUARD JAPAN,IE0007286036,IE,EUR,Övrigt,0,164808.75,246.0187,10.2445,415373850,5.17,VANGUARD JAPANIE0007286036IE,60920,SE0009268584,Lysa Aktier,Aktiv,8034512677,117617517,-39945313,Saknad,14.47,Lysa AktierSE000926858460920,Lysa Fonder AB,54081,5493008EABG0L4YDDY43,2021-12-31
