,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Fastighets AB Balder, B",SE0000455057,SE,SEK,,60,24349.000000000,651.800000000,1.000000000,15870678.20,4.14,"Fastighets AB Balder, BSE0000455057SE",60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
1,ÖverlåtbartVärdepapper,Aedifica SA,BE0003851681,BE,EUR,,60,9198.000000000,114.900000000,10.296038220,10881370.05,2.84,Aedifica SABE0003851681BE,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
2,ÖverlåtbartVärdepapper,CA Immobilien Anlagen AG,AT0000641352,AT,EUR,,60,11583.000000000,33.000000000,10.296038220,3935547.35,1.03,CA Immobilien Anlagen AGAT0000641352AT,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
3,ÖverlåtbartVärdepapper,Inmobiliaria Colonial SA,ES0139140174,ES,EUR,,60,170447.000000000,8.250000000,10.296038220,14478162.82,3.78,Inmobiliaria Colonial SAES0139140174ES,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
4,ÖverlåtbartVärdepapper,CTP BV,NL00150006R6,NL,EUR,,60,112118.000000000,18.700000000,10.296038220,21586741.69,5.64,CTP BVNL00150006R6NL,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
5,ÖverlåtbartVärdepapper,Derwent London PLC,GB0002652740,GB,GBP,,60,27500.000000000,34.150000000,12.262987130,11516477.79,3.01,Derwent London PLCGB0002652740GB,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
6,ÖverlåtbartVärdepapper,Gecina,FR0010040865,FR,EUR,,60,7421.000000000,122.900000000,10.296038220,9390407.96,2.45,GecinaFR0010040865FR,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
7,ÖverlåtbartVärdepapper,"Great Portland Estates Ord 0,50",GB00BF5H9P87,GB,GBP,,60,99171.000000000,7.280000000,12.262987130,8853446.03,2.31,"Great Portland Estates Ord 0,50GB00BF5H9P87GB",60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
8,ÖverlåtbartVärdepapper,Helical PLC,GB00B0FYMT95,GB,GBP,,60,149792.000000000,4.540000000,12.262987130,8339514.05,2.18,Helical PLCGB00B0FYMT95GB,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
9,ÖverlåtbartVärdepapper,K-fast Holding AB,SE0016101679,SE,SEK,,60,154169.000000000,87.000000000,1.000000000,13412703.00,3.50,K-fast Holding ABSE0016101679SE,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
10,ÖverlåtbartVärdepapper,Nyfosa AB,SE0011426428,SE,SEK,,60,76000.000000000,156.000000000,1.000000000,11856000.00,3.10,Nyfosa ABSE0011426428SE,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,Primary Health Properties PLC,GB00BYRJ5J14,GB,GBP,,60,543522.000000000,1.514000004,12.262987130,10091117.81,2.63,Primary Health Properties PLCGB00BYRJ5J14GB,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,"Platzer Fastigheter Holding AB, B-Aktie",SE0004977692,SE,SEK,,60,61869.000000000,135.600000000,1.000000000,8389436.40,2.19,"Platzer Fastigheter Holding AB, B-AktieSE0004977692SE",60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Pandox AB B,SE0007100359,SE,SEK,,60,10529.000000000,146.000000000,1.000000000,1537234.00,0.40,Pandox AB BSE0007100359SE,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Premia SA,GRS497003012,GR,EUR,,60,833333.000000000,1.620000000,10.296038220,13899646.04,3.63,Premia SAGRS497003012GR,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,Safestore Holdings PLC,GB00B1N7Z094,GB,GBP,,60,88420.000000000,14.090000000,12.262987130,15277692.91,3.99,Safestore Holdings PLCGB00B1N7Z094GB,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,Sagax B,SE0005127818,SE,SEK,,60,21319.000000000,305.000000000,1.000000000,6502295.00,1.70,Sagax BSE0005127818SE,60997,SE0010739912,Länsförsäkringar Fastighet Europa,Aktiv,383014278,16939499,-527910,5.03,20.89,Länsförsäkringar Fastighet EuropaSE001073991260997,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
