,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sinch AB,SE0016101844,SE,SEK,Information Technology,45,663935.00,115.10,1,76418918.50,1.08,Sinch ABSE0016101844SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Corem Property Group AB A,SE0010714279,SE,SEK,Real Estate,60,200773.00,32.60,1,6545199.80,0.09,Corem Property Group AB ASE0010714279SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Q linea AB,SE0011527845,SE,SEK,Health Care,35,303991.00,112.40,1,34168588.40,0.48,Q linea ABSE0011527845SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,ACQ Bure AB,SE0015657788,SE,SEK,Other,0,271686.00,101.10,1,27467454.60,0.39,ACQ Bure ABSE0015657788SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Embracer AB,SE0016828511,SE,SEK,Communication Services,50,3076726.00,96.51,1,296934826.26,4.20,Embracer ABSE0016828511SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Enad Global 7 AB,SE0010520106,SE,SEK,Communication Services,50,57346.00,35,1,2007110.00,0.03,Enad Global 7 ABSE0010520106SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Implantica AG - SDR,SE0014855029,LC,SEK,Health Care,35,368219.00,64.80,1,23860591.20,0.34,Implantica AG - SDRSE0014855029LC,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Randviken Fastigheter AB,SE0016128169,SE,SEK,Real Estate,60,978475.00,78,1,76321050.00,1.08,Randviken Fastigheter ABSE0016128169SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Communication Services,50,289639.00,129.10,1,37392394.90,0.53,Tele2 BSE0005190238SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Pierce Group AB,SE0015658364,SE,SEK,Consumer Discretionary,25,934282.00,68.60,1,64091745.20,0.91,Pierce Group ABSE0015658364SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
