,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,LIFCO  B,SE0015949201,SE,SEK,Industrivaror och tjänster,20,137141,270.7,1,37124068.7,0.74,LIFCO  BSE0015949201SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
1,ÖverlåtbartVärdepapper,LUNDBERGSFRTGN  B,SE0000108847,SE,SEK,Finans,40,91683,508,1,46574964,0.92,LUNDBERGSFRTGN  BSE0000108847SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
2,ÖverlåtbartVärdepapper,LATOUR B,SE0010100958,SE,SEK,Finans,40,89798,368.7,1,33108522.6,0.66,LATOUR BSE0010100958SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
3,ÖverlåtbartVärdepapper,LIFCO  B,SE0015949201,SE,SEK,Industrivaror och tjänster,20,271844,270.7,1,73588170.8,1.46,LIFCO  BSE0015949201SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
4,ÖverlåtbartVärdepapper,MYCRONIC,SE0000375115,SE,SEK,Informationsteknologi,45,227148,211,1,47928228,0.95,MYCRONICSE0000375115SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
5,ÖverlåtbartVärdepapper,NORDEA BANK,FI4000297767,FI,SEK,Finans,40,623668,110.5,1,68915314,1.37,NORDEA BANKFI4000297767FI,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
6,ÖverlåtbartVärdepapper,SAGAX B,SE0005127818,SE,SEK,Fastigheter,60,71641,305,1,21850505,0.43,SAGAX BSE0005127818SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
7,ÖverlåtbartVärdepapper,NIBE INDUSTRIER B,SE0015988019,SE,SEK,Industrivaror och tjänster,20,1281500,136.75,1,175245125,3.47,NIBE INDUSTRIER BSE0015988019SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
8,ÖverlåtbartVärdepapper,NORDEA BANK,FI4000297767,FI,SEK,Finans,40,81262,110.5,1,8979451,0.18,NORDEA BANKFI4000297767FI,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
9,ÖverlåtbartVärdepapper,INDUTRADE,SE0001515552,SE,SEK,Industrivaror och tjänster,20,115981,277.2,1,32149933.2,0.64,INDUTRADESE0001515552SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
10,ÖverlåtbartVärdepapper,INTRUM,SE0000936478,SE,SEK,Industrivaror och tjänster,20,216895,233.4,1,50623293,1,INTRUMSE0000936478SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
11,ÖverlåtbartVärdepapper,HUSQVARNA B,SE0001662230,SE,SEK,Sällanköpvaror och tjänster,25,173730,144.85,1,25164790.5,0.5,HUSQVARNA BSE0001662230SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
12,ÖverlåtbartVärdepapper,INDUTRADE,SE0001515552,SE,SEK,Industrivaror och tjänster,20,264851,277.2,1,73416697.2,1.45,INDUTRADESE0001515552SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
13,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,1271518,227.75,1,289588224.5,5.74,INVESTOR BSE0015811963SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
14,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,Finans,40,48945,322.75,1,15796998.75,0.31,KINNEVIK BSE0015810247SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
15,ÖverlåtbartVärdepapper,LATOUR B,SE0010100958,SE,SEK,Finans,40,166148,368.7,1,61258767.6,1.21,LATOUR BSE0010100958SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
16,ÖverlåtbartVärdepapper,INWIDO,SE0006220018,SE,SEK,Industrivaror och tjänster,20,159025,187.2,1,29769480,0.59,INWIDOSE0006220018SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
17,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,Finans,40,56293,322.75,1,18168565.75,0.36,KINNEVIK BSE0015810247SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
18,ÖverlåtbartVärdepapper,SWEDISH ORPHAN BIO,SE0000872095,SE,SEK,Hälsovård,35,130000,185.1,1,24063000,0.48,SWEDISH ORPHAN BIOSE0000872095SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,5048629564,40078448,16969308,3.85,19.01,Catella Sverige Aktiv HållbarhetSE000057732251433,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
