,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,Hälsovård,35,30108,172.08,9.073,47007073.64,3.81,Johnson & JohnsonUS4781601046US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Cigna,US1255231003,US,USD,Hälsovård,35,22372,231.29,9.073,46947511.57,3.81,CignaUS1255231003US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,Coca-Cola,US1912161007,US,USD,Dagligvaror,30,77241,58.695,9.073,41133901.72,3.34,Coca-ColaUS1912161007US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,Cisco Systems,US17275R1023,US,USD,Informationsteknologi,45,68956,63.47,9.073,39709230.4,3.22,Cisco SystemsUS17275R1023US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Comcast,US20030N1019,US,USD,,0,84303,50.62,9.073,38718282.24,3.14,ComcastUS20030N1019US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Bristol-Myers Squibb,US1101221083,US,USD,Hälsovård,35,67531,62.69,9.073,38410712.35,3.11,Bristol-Myers SquibbUS1101221083US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,CVS Health,US1266501006,US,USD,Hälsovård,35,37346,103.32,9.073,35008975.46,2.84,CVS HealthUS1266501006US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Nippon Telegraph & Telephone,JP3735400008,JP,JPY,Telekomoperatörer,50,137800,3150,0.07883738,34220941.54,2.77,Nippon Telegraph & TelephoneJP3735400008JP,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,Alphabet,US02079K3059,US,USD,,0,1229,2912.67,9.073,32478358.88,2.63,AlphabetUS02079K3059US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,AT&T,US00206R1023,US,USD,Telekomoperatörer,50,134064,24.66,9.073,29995503.49,2.43,AT&TUS00206R1023US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
10,ÖverlåtbartVärdepapper,eBay,US2786421030,US,USD,Sällanköpsvaror och tjänster,25,48004,66.22,9.073,28841478.14,2.34,eBayUS2786421030US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
11,ÖverlåtbartVärdepapper,Akamai Technologies,US00971T1016,US,USD,Informationsteknologi,45,26714,117.08,9.073,28377396.36,2.3,Akamai TechnologiesUS00971T1016US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,Medtronic,IE00BTN1Y115,IE,USD,Hälsovård,35,29917,104.42,9.073,28343445.38,2.3,MedtronicIE00BTN1Y115IE,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Pfizer,US7170811035,US,USD,Hälsovård,35,51264,59.32,9.073,27590815.9,2.24,PfizerUS7170811035US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,Sanofi,FR0000120578,FR,EUR,Hälsovård,35,27977,88.58,10.2924112,25506680.81,2.07,SanofiFR0000120578FR,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,Mondelez International,US6092071058,US,USD,Dagligvaror,30,40959,65.795,9.073,24450804.2,1.98,Mondelez InternationalUS6092071058US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
16,ÖverlåtbartVärdepapper,Anthem,US0367521038,US,USD,Hälsovård,35,5600,466.98,9.073,23726693.42,1.92,AnthemUS0367521038US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,KDDI,JP3496400007,JP,JPY,Telekomoperatörer,50,82300,3362,0.07883738,21813719.65,1.77,KDDIJP3496400007JP,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
18,ÖverlåtbartVärdepapper,PepsiCo,US7134481081,US,USD,Dagligvaror,30,13632,172.19,9.073,21296999.19,1.73,PepsiCoUS7134481081US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Zimmer Biomet Holdings,US98956P1021,US,USD,Hälsovård,35,17591,128,9.073,20429202.3,1.66,Zimmer Biomet HoldingsUS98956P1021US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,Fiserv,US3377381088,US,USD,Informationsteknologi,45,21396,104.29,9.073,20245390.95,1.64,FiservUS3377381088US,51766,SE0003269091,Institutionella Aktiefonden Stabil,Aktiv,1233207635,18935310,883824,Saknad,18.06,Institutionella Aktiefonden StabilSE000326909151766,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
