,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,INTRUM FRN 241001,SE0013102407,SE,SEK,Övrigt,0,Saknad,100.903613888889,1,161445782.22,1.07,INTRUM FRN 241001SE0013102407SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
1,ÖverlåtbartVärdepapper,INTRUM FRN 230703,SE0011426295,SE,SEK,Övrigt,0,Saknad,101.209555555556,1,327918960,2.17,INTRUM FRN 230703SE0011426295SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
2,ÖverlåtbartVärdepapper,IF P&C FRN 230322,XS1797106173,SE,SEK,Finans,40,Saknad,100.19135,1,35066972.5,0.23,IF P&C FRN 230322XS1797106173SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
3,ÖverlåtbartVärdepapper,KLARNA FRN 230628,SE0013102399,SE,SEK,Industrivaror och tjänster,20,Saknad,99.7692,1,199538400,1.32,KLARNA FRN 230628SE0013102399SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
4,ÖverlåtbartVärdepapper,M2 FRN 230710,SE0014557922,SE,SEK,Finans,40,Saknad,102.769575,1,205539150,1.36,M2 FRN 230710SE0014557922SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
5,ÖverlåtbartVärdepapper,KLÖVERN FRN 230605,SE0012702785,SE,SEK,Övrigt,0,Saknad,102.817986111111,1,25704496.53,0.17,KLÖVERN FRN 230605SE0012702785SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
6,ÖverlåtbartVärdepapper,KLÖVERN  FRN 230904,SE0013104452,SE,SEK,Finans,40,Saknad,100.634513888889,1,60380708.33,0.4,KLÖVERN  FRN 230904SE0013104452SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
7,ÖverlåtbartVärdepapper,IBINVS FRN 241215,SE0016101810,SE,SEK,Övrigt,0,Saknad,100.003511111111,1,160005617.78,1.06,IBINVS FRN 241215SE0016101810SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
8,ÖverlåtbartVärdepapper,GENOVA FRN 230930NY,SE0013222593,SE,SEK,Energi,10,Saknad,102.178583333333,1,98091440,0.65,GENOVA FRN 230930NYSE0013222593SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
9,ÖverlåtbartVärdepapper,FAST P FRN 230524,SE0012621746,SE,SEK,Finans,40,Saknad,101.841986111111,1,56013092.36,0.37,FAST P FRN 230524SE0012621746SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
10,ÖverlåtbartVärdepapper,DIÖS FRN 230915,SE0013104759,SE,SEK,Finans,40,Saknad,99.6128444444444,1,71721248,0.47,DIÖS FRN 230915SE0013104759SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
11,ÖverlåtbartVärdepapper,GENOVA FRN 240909,SE0014808820,SE,SEK,Övrigt,0,Saknad,101.018522222222,1,80814817.78,0.54,GENOVA FRN 240909SE0014808820SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
12,ÖverlåtbartVärdepapper,HEIMSTAFRN230531 NY,SE0012622249,SE,SEK,Fastigheter,60,Saknad,100.132780555556,1,510677180.83,3.38,HEIMSTAFRN230531 NYSE0012622249SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
13,ÖverlåtbartVärdepapper,HEIMSTADEN FRN240115,SE0014991345,SE,SEK,Finans,40,Saknad,99.3089194444444,1,238341406.67,1.58,HEIMSTADEN FRN240115SE0014991345SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
14,ÖverlåtbartVärdepapper,HEIMST HYB FRN241011,SE0012455111,SE,SEK,Fastigheter,60,Saknad,101.573325,1,60943995,0.4,HEIMST HYB FRN241011SE0012455111SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
15,ÖverlåtbartVärdepapper,SLÄTTÖ FRN 230401 NY,SE0012011872,SE,SEK,Övrigt,0,Saknad,102.077083333333,1,40830833.33,0.27,SLÄTTÖ FRN 230401 NYSE0012011872SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
16,ÖverlåtbartVärdepapper,OSCAR FRN 240705,SE0016275143,SE,SEK,Övrigt,0,Saknad,100.157083333333,1,35054979.17,0.23,OSCAR FRN 240705SE0016275143SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
17,ÖverlåtbartVärdepapper,ODD MOLLY FRN 241007,SE0016831010,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,102.427458333333,1,40970983.33,0.27,ODD MOLLY FRN 241007SE0016831010SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
18,ÖverlåtbartVärdepapper,STORSK FRN 240514,SE0015810460,SE,SEK,Övrigt,0,Saknad,101.099066666667,1,262857573.33,1.74,STORSK FRN 240514SE0015810460SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
19,ÖverlåtbartVärdepapper,VOLVO CAR FRN 230227,XS1956898735,SE,SEK,Övrigt,0,Saknad,101.838488888889,1,307552236.44,2.04,VOLVO CAR FRN 230227XS1956898735SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
20,ÖverlåtbartVärdepapper,TRIANON FRN 230811,SE0015530985,SE,SEK,Finans,40,Saknad,100.479722222222,1,100479722.22,0.67,TRIANON FRN 230811SE0015530985SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
21,ÖverlåtbartVärdepapper,SVEA FRN 230403,SE0011062009,SE,SEK,Finans,40,Saknad,101.240222222222,1,25816256.67,0.17,SVEA FRN 230403SE0011062009SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
22,ÖverlåtbartVärdepapper,NYTTOBOST FRN 240921,SE0016797799,SE,SEK,Finans,40,Saknad,100.215861111111,1,40086344.44,0.27,NYTTOBOST FRN 240921SE0016797799SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
23,ÖverlåtbartVärdepapper,MRGBNK FRN 231030,SE0010599381,SE,SEK,Finans,40,Saknad,97.0346,1,77627680,0.51,MRGBNK FRN 231030SE0010599381SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
24,ÖverlåtbartVärdepapper,MAXFSS FRN 230522NY,SE0013460243,SE,SEK,Finans,40,Saknad,100.983333333333,1,7573750,0.05,MAXFSS FRN 230522NYSE0013460243SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
25,ÖverlåtbartVärdepapper,MAGNOLIA FRN 240402,SE0014956454,SE,SEK,Finans,40,Saknad,105.191333333333,1,110450900,0.73,MAGNOLIA FRN 240402SE0014956454SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
26,ÖverlåtbartVärdepapper,NIVIKA FRN 230924,SE0014855763,SE,SEK,Fastigheter,60,Saknad,102.685077777778,1,128356347.22,0.85,NIVIKA FRN 230924SE0014855763SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
27,ÖverlåtbartVärdepapper,NYFOSA FRN 251111,SE0017084486,SE,SEK,Finans,40,Saknad,100.054461111111,1,75040845.83,0.5,NYFOSA FRN 251111SE0017084486SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
28,ÖverlåtbartVärdepapper,NYFOSA FRN 240430,SE0015811385,SE,SEK,Finans,40,Saknad,101.09555,1,30328665,0.2,NYFOSA FRN 240430SE0015811385SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
29,ÖverlåtbartVärdepapper,NP3 FAST FRN 230313,SE0013109485,SE,SEK,Finans,40,Saknad,101.1948,1,202389600,1.34,NP3 FAST FRN 230313SE0013109485SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
30,ÖverlåtbartVärdepapper,COREM FRN 231127,SE0015962154,SE,SEK,Finans,40,Saknad,100.943266666667,1,90848940,0.6,COREM FRN 231127SE0015962154SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
31,ÖverlåtbartVärdepapper,BALDER FRN 230206,SE0012676591,SE,SEK,Finans,40,Saknad,100.072516666667,1,300217550,1.99,BALDER FRN 230206SE0012676591SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
32,ÖverlåtbartVärdepapper,ALM FRN 231230,SE0014556577,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,104.009891666667,1,23402225.62,0.15,ALM FRN 231230SE0014556577SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
33,ÖverlåtbartVärdepapper,COMFAS FRN 240915,SE0016802912,SE,SEK,Fastigheter,60,Saknad,100.140622222222,1,60084373.33,0.4,COMFAS FRN 240915SE0016802912SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
34,ÖverlåtbartVärdepapper,ARWIDSRO FRN 230904,SE0013719606,SE,SEK,Finans,40,Saknad,101.090069444444,1,50545034.72,0.33,ARWIDSRO FRN 230904SE0013719606SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
35,ÖverlåtbartVärdepapper,COLLECTOR FRN 230908,SE0013360427,SE,SEK,Finans,40,Saknad,100.014086111111,1,32004507.56,0.21,COLLECTOR FRN 230908SE0013360427SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
36,ÖverlåtbartVärdepapper,COMFAS FRN 230924,SE0013914629,SE,SEK,Fastigheter,60,Saknad,100.776744444444,1,100776744.44,0.67,COMFAS FRN 230924SE0013914629SE,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
37,ÖverlåtbartVärdepapper,ALANDSB FRN 230515,SE0011116037,FI,SEK,Finans,40,Saknad,100.7944,1,100794400,0.67,ALANDSB FRN 230515SE0011116037FI,60208,SE0002152140,Spiltan Räntefond Sverige,Aktiv,15103124312,534469185,-53980316,2.33,3.24,Spiltan Räntefond SverigeSE000215214060208,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
