,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,Industrivaror och tjänster,20,23000,201,1,4623000,4.64,SANDVIKSE0000667891SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
1,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,58512,102.45,1,5994554.4,6.02,SEB ASE0000148884SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
2,ÖverlåtbartVärdepapper,NORDEA,FI4000297767,FI,SEK,Finans,40,29990,97.3,1,2918027,2.93,NORDEAFI4000297767FI,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
3,ÖverlåtbartVärdepapper,MILLICOM,SE0001174970,LU,SEK,Telekomoperatörer,50,20355,239,1,4864845,4.88,MILLICOMSE0001174970LU,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
4,ÖverlåtbartVärdepapper,MUNTERS GROUP,SE0009806607,SE,SEK,Industrivaror och tjänster,20,67849,58.2,1,3948811.8,3.96,MUNTERS GROUPSE0009806607SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
5,ÖverlåtbartVärdepapper,SECURITAS B,SE0000163594,SE,SEK,Industrivaror och tjänster,20,33924,106.45,1,3611209.8,3.62,SECURITAS BSE0000163594SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
6,ÖverlåtbartVärdepapper,TRELLEBORG B,SE0000114837,SE,SEK,Industrivaror och tjänster,20,28465,219,1,6233835,6.26,TRELLEBORG BSE0000114837SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
7,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,28276,176.6,1,4993541.6,5.01,VOLVO BSE0000115446SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
8,ÖverlåtbartVärdepapper,TELIA COMPANY,SE0000667925,SE,SEK,Telekomoperatörer,50,135698,37.74,1,5121242.52,5.14,TELIA COMPANYSE0000667925SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
9,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,20355,211.4,1,4303047,4.32,SKANSKA BSE0000113250SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
10,ÖverlåtbartVärdepapper,SV. HANDELSBANKEN A,SE0007100599,SE,SEK,Finans,40,33924,86.9,1,2947995.6,2.96,SV. HANDELSBANKEN ASE0007100599SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
11,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,Finans,40,16962,247.5,1,4198095,4.21,KINNEVIK BSE0015810247SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
12,ÖverlåtbartVärdepapper,ASTRAZENECA,GB0009895292,GB,SEK,Hälsovård,35,3392,1249,1,4236608,4.25,ASTRAZENECAGB0009895292GB,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
13,ÖverlåtbartVärdepapper,BURE EQUITY,SE0000195810,SE,SEK,Finans,40,13570,308.2,1,4182274,4.2,BURE EQUITYSE0000195810SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
14,ÖverlåtbartVärdepapper,ASSA ABLOY B,SE0007100581,SE,SEK,Industrivaror och tjänster,20,13570,254.9,1,3458993,3.47,ASSA ABLOY BSE0007100581SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
15,ÖverlåtbartVärdepapper,ABB LTD,CH0012221716,CH,SEK,Industrivaror och tjänster,20,13862,305.7,1,4237613.4,4.25,ABB LTDCH0012221716CH,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
16,ÖverlåtbartVärdepapper,ALFA LAVAL,SE0000695876,SE,SEK,Industrivaror och tjänster,20,13570,325.3,1,4414321,4.43,ALFA LAVALSE0000695876SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
17,ÖverlåtbartVärdepapper,ELECTROLUX B,SE0016589188,SE,SEK,Sällanköpvaror och tjänster,25,27140,143.1,1,3883734,3.9,ELECTROLUX BSE0016589188SE,51729,SE0000893307,Quesada Sverigefond,Aktiv,99621566,1010655,575350,6.4,16.6,Quesada SverigefondSE000089330751729,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
