,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industrials,20,311.000000000,170.200000000,1.000000000,52932.20,0.03,Sweco BSE0014960373SE,60996,SE0010714113,SPP Europa Plus,Aktiv,197377666,653858,287279,1.47,17.11,SPP Europa PlusSE001071411360996,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,BT Group,GB0030913577,GB,GBP,Communication Services,50,48103.000000000,1.695499951,12.262982370,1000152.09,0.51,BT GroupGB0030913577GB,60996,SE0010714113,SPP Europa Plus,Aktiv,197377666,653858,287279,1.47,17.11,SPP Europa PlusSE001071411360996,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,FirstGroup,GB0003452173,GB,GBP,Industrials,20,1476.000000000,1.022000524,12.262982370,18498.38,0.01,FirstGroupGB0003452173GB,60996,SE0010714113,SPP Europa Plus,Aktiv,197377666,653858,287279,1.47,17.11,SPP Europa PlusSE001071411360996,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Telenor,NO0010063308,NO,NOK,Communication Services,50,4026.000000000,138.600000000,1.026709810,572907.77,0.29,TelenorNO0010063308NO,60996,SE0010714113,SPP Europa Plus,Aktiv,197377666,653858,287279,1.47,17.11,SPP Europa PlusSE001071411360996,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Aurubis AG,DE0006766504,DE,EUR,Materials,15,591.000000000,88.060000000,10.296000000,535839.46,0.27,Aurubis AGDE0006766504DE,60996,SE0010714113,SPP Europa Plus,Aktiv,197377666,653858,287279,1.47,17.11,SPP Europa PlusSE001071411360996,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Akzo Nobel,NL0013267909,NL,EUR,Materials,15,533.000000000,96.500000000,10.296000000,529569.61,0.27,Akzo NobelNL0013267909NL,60996,SE0010714113,SPP Europa Plus,Aktiv,197377666,653858,287279,1.47,17.11,SPP Europa PlusSE001071411360996,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Allianz SE,DE0008404005,DE,EUR,Financials,40,1138.000000000,207.650000000,10.296000000,2433003.49,1.23,Allianz SEDE0008404005DE,60996,SE0010714113,SPP Europa Plus,Aktiv,197377666,653858,287279,1.47,17.11,SPP Europa PlusSE001071411360996,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Bayerische Motor Werke,DE0005190003,DE,EUR,Consumer Discretionary,25,699.000000000,88.490000000,10.296000000,636854.03,0.32,Bayerische Motor WerkeDE0005190003DE,60996,SE0010714113,SPP Europa Plus,Aktiv,197377666,653858,287279,1.47,17.11,SPP Europa PlusSE001071411360996,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Bayerische Motoren Werke AG (pref shs),DE0005190037,DE,EUR,Consumer Discretionary,25,529.000000000,73.300000000,10.296000000,399234.61,0.20,Bayerische Motoren Werke AG (pref shs)DE0005190037DE,60996,SE0010714113,SPP Europa Plus,Aktiv,197377666,653858,287279,1.47,17.11,SPP Europa PlusSE001071411360996,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Swedbank AB (A shs),SE0000242455,SE,SEK,Financials,40,1500.000000000,182.100000000,1.000000000,273150.00,0.14,Swedbank AB (A shs)SE0000242455SE,60996,SE0010714113,SPP Europa Plus,Aktiv,197377666,653858,287279,1.47,17.11,SPP Europa PlusSE001071411360996,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
