,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AcadeMedia AB,SE0007897079,SE,SEK,,25,5000,55,1,275000,0.1,AcadeMedia ABSE0007897079SE,60593,SE0004951432,IKC Strategifond,Aktiv,289086425,6207117,922208,Saknad,10.68,IKC StrategifondSE000495143260593,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
1,ÖverlåtbartVärdepapper,Ambea AB,SE0009663826,SE,SEK,,35,3000,60.6,1,181800,0.06,Ambea ABSE0009663826SE,60593,SE0004951432,IKC Strategifond,Aktiv,289086425,6207117,922208,Saknad,10.68,IKC StrategifondSE000495143260593,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
2,ÖverlåtbartVärdepapper,Arjo AB,SE0010468116,SE,SEK,,35,2000,110.5,1,221000,0.08,Arjo ABSE0010468116SE,60593,SE0004951432,IKC Strategifond,Aktiv,289086425,6207117,922208,Saknad,10.68,IKC StrategifondSE000495143260593,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
3,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,,35,100,1061.2,1,106120,0.04,AstraZenecaGB0009895292GB,60593,SE0004951432,IKC Strategifond,Aktiv,289086425,6207117,922208,Saknad,10.68,IKC StrategifondSE000495143260593,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
4,ÖverlåtbartVärdepapper,Atrium Ljungberg AB,SE0000191827,SE,SEK,,60,2000,198.9,1,397800,0.14,Atrium Ljungberg ABSE0000191827SE,60593,SE0004951432,IKC Strategifond,Aktiv,289086425,6207117,922208,Saknad,10.68,IKC StrategifondSE000495143260593,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
5,ÖverlåtbartVärdepapper,Attendo AB,SE0007666110,SE,SEK,,35,3000,38.44,1,115320,0.04,Attendo ABSE0007666110SE,60593,SE0004951432,IKC Strategifond,Aktiv,289086425,6207117,922208,Saknad,10.68,IKC StrategifondSE000495143260593,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
6,ÖverlåtbartVärdepapper,Coor Service Management Holding,SE0007158829,SE,SEK,,20,3000,82.85,1,248550,0.09,Coor Service Management HoldingSE0007158829SE,60593,SE0004951432,IKC Strategifond,Aktiv,289086425,6207117,922208,Saknad,10.68,IKC StrategifondSE000495143260593,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
7,ÖverlåtbartVärdepapper,Corpia Köpoption 2024-07-12,SE0015193677,SE,SEK,,40,18639,4.5,1,83875.5,0.03,Corpia Köpoption 2024-07-12SE0015193677SE,60593,SE0004951432,IKC Strategifond,Aktiv,289086425,6207117,922208,Saknad,10.68,IKC StrategifondSE000495143260593,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
8,ÖverlåtbartVärdepapper,Duni AB,SE0000616716,SE,SEK,,25,2000,116.8,1,233600,0.08,Duni ABSE0000616716SE,60593,SE0004951432,IKC Strategifond,Aktiv,289086425,6207117,922208,Saknad,10.68,IKC StrategifondSE000495143260593,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
9,ÖverlåtbartVärdepapper,Elekta AB B,SE0000163628,SE,SEK,,35,1000,114.5,1,114500,0.04,Elekta AB BSE0000163628SE,60593,SE0004951432,IKC Strategifond,Aktiv,289086425,6207117,922208,Saknad,10.68,IKC StrategifondSE000495143260593,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
