,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NCAB GROUP,SE0017160773,SE,SEK,Informationsteknologi,45,1880560,87.57,1,164680639.2,2.23,NCAB GROUPSE0017160773SE,60796,SE0007413398,Enter Småbolagsfond,Aktiv,7378624935,393787263,-14725341,8.00,25.90,Enter SmåbolagsfondSE000741339860796,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
1,ÖverlåtbartVärdepapper,MUSTI GROUP OYJ,FI4000410758,FI,EUR,Sällanköpvaror och tjänster,25,730070,30.96,10.27236,232185816.15,3.15,MUSTI GROUP OYJFI4000410758FI,60796,SE0007413398,Enter Småbolagsfond,Aktiv,7378624935,393787263,-14725341,8.00,25.90,Enter SmåbolagsfondSE000741339860796,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
2,ÖverlåtbartVärdepapper,MOMENTUM SOFTWARE,SE0017070907,SE,SEK,Informationsteknologi,45,655737,100,1,65573700,0.89,MOMENTUM SOFTWARESE0017070907SE,60796,SE0007413398,Enter Småbolagsfond,Aktiv,7378624935,393787263,-14725341,8.00,25.90,Enter SmåbolagsfondSE000741339860796,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
3,ÖverlåtbartVärdepapper,POLYGIENE,SE0007692157,SE,SEK,Material,15,224081,49.85,1,11170437.85,0.15,POLYGIENESE0007692157SE,60796,SE0007413398,Enter Småbolagsfond,Aktiv,7378624935,393787263,-14725341,8.00,25.90,Enter SmåbolagsfondSE000741339860796,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
4,ÖverlåtbartVärdepapper,ORGANOCLICK AB,SE0006510335,SE,SEK,Material,15,4078000,7,1,28546000,0.39,ORGANOCLICK ABSE0006510335SE,60796,SE0007413398,Enter Småbolagsfond,Aktiv,7378624935,393787263,-14725341,8.00,25.90,Enter SmåbolagsfondSE000741339860796,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
5,ÖverlåtbartVärdepapper,NORDNET AB,SE0015192067,SE,SEK,Finans,40,1108094,173.6,1,192365118.4,2.61,NORDNET ABSE0015192067SE,60796,SE0007413398,Enter Småbolagsfond,Aktiv,7378624935,393787263,-14725341,8.00,25.90,Enter SmåbolagsfondSE000741339860796,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
6,ÖverlåtbartVärdepapper,LIME TECHNOLOGIE,SE0011870195,SE,SEK,Informationsteknologi,45,166733,344.2,1,57389498.6,0.78,LIME TECHNOLOGIESE0011870195SE,60796,SE0007413398,Enter Småbolagsfond,Aktiv,7378624935,393787263,-14725341,8.00,25.90,Enter SmåbolagsfondSE000741339860796,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
7,ÖverlåtbartVärdepapper,LIFCO,SE0015949201,SE,SEK,Industrivaror och tjänster,20,1000000,270.7,1,270700000,3.67,LIFCOSE0015949201SE,60796,SE0007413398,Enter Småbolagsfond,Aktiv,7378624935,393787263,-14725341,8.00,25.90,Enter SmåbolagsfondSE000741339860796,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
8,ÖverlåtbartVärdepapper,LAGERCRANTZ GROUP,SE0014990966,SE,SEK,Informationsteknologi,45,1568676,133.1,1,208790775.6,2.83,LAGERCRANTZ GROUPSE0014990966SE,60796,SE0007413398,Enter Småbolagsfond,Aktiv,7378624935,393787263,-14725341,8.00,25.90,Enter SmåbolagsfondSE000741339860796,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
9,ÖverlåtbartVärdepapper,MIPS AB,SE0009216278,SE,SEK,Sällanköpvaror och tjänster,25,71514,1187,1,84887118,1.15,MIPS ABSE0009216278SE,60796,SE0007413398,Enter Småbolagsfond,Aktiv,7378624935,393787263,-14725341,8.00,25.90,Enter SmåbolagsfondSE000741339860796,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
