,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NORDNET,SE0015192067,SE,SEK,Finans,40,50840,173.6,1,8825824,0.36,NORDNETSE0015192067SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2439268870,5261287,-1455263,1.42,19.03,Catella Sverige Hållbart BetaSE000057727251471,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
1,ÖverlåtbartVärdepapper,NORVA24 GROUP,SE0017084759,SE,SEK,Industrivaror och tjänster,20,38500,34.175,1,1315737.5,0.05,NORVA24 GROUPSE0017084759SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2439268870,5261287,-1455263,1.42,19.03,Catella Sverige Hållbart BetaSE000057727251471,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
2,ÖverlåtbartVärdepapper,NOTE,SE0001161654,SE,SEK,Informationsteknologi,45,6203,231,1,1432893,0.06,NOTESE0001161654SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2439268870,5261287,-1455263,1.42,19.03,Catella Sverige Hållbart BetaSE000057727251471,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
3,ÖverlåtbartVärdepapper,NORDISK BERGTEKNIK B,SE0015812128,SE,SEK,Industrivaror och tjänster,20,8900,41.45,1,368905,0.02,NORDISK BERGTEKNIK BSE0015812128SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2439268870,5261287,-1455263,1.42,19.03,Catella Sverige Hållbart BetaSE000057727251471,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
4,ÖverlåtbartVärdepapper,NORDIC PAPER,SE0014808838,SE,SEK,Material,15,12800,38,1,486400,0.02,NORDIC PAPERSE0014808838SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2439268870,5261287,-1455263,1.42,19.03,Catella Sverige Hållbart BetaSE000057727251471,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
5,ÖverlåtbartVärdepapper,NORDIC WATERPROOF AB,SE0014731089,SE,SEK,Industrivaror och tjänster,20,1002,223,1,223446,0.01,NORDIC WATERPROOF ABSE0014731089SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2439268870,5261287,-1455263,1.42,19.03,Catella Sverige Hållbart BetaSE000057727251471,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
6,ÖverlåtbartVärdepapper,NORDIC WATERPROOF AB,SE0014731089,SE,SEK,Industrivaror och tjänster,20,4004,223,1,892892,0.04,NORDIC WATERPROOF ABSE0014731089SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2439268870,5261287,-1455263,1.42,19.03,Catella Sverige Hållbart BetaSE000057727251471,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
7,ÖverlåtbartVärdepapper,OASMIA PHARMACEUTICA,SE0000722365,SE,SEK,Hälsovård,35,21351,2.623,1,56003.67,0,OASMIA PHARMACEUTICASE0000722365SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2439268870,5261287,-1455263,1.42,19.03,Catella Sverige Hållbart BetaSE000057727251471,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
8,ÖverlåtbartVärdepapper,OEM INTERNATIONAL  B,SE0015810577,SE,SEK,Industrivaror och tjänster,20,11040,185.4,1,2046816,0.08,OEM INTERNATIONAL  BSE0015810577SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2439268870,5261287,-1455263,1.42,19.03,Catella Sverige Hållbart BetaSE000057727251471,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
9,ÖverlåtbartVärdepapper,OEM INTERNATIONAL  B,SE0015810577,SE,SEK,Industrivaror och tjänster,20,3120,185.4,1,578448,0.02,OEM INTERNATIONAL  BSE0015810577SE,51471,SE0000577272,Catella Sverige Hållbart Beta,Aktiv,2439268870,5261287,-1455263,1.42,19.03,Catella Sverige Hållbart BetaSE000057727251471,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
