,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,KABE HUSVAGNAR B,SE0000107724,SE,SEK,Sällanköpvaror och tjänster,25,74418,276,1,20539368,0.48,KABE HUSVAGNAR BSE0000107724SE,60279,SE0002566349,Spiltan Aktiefond Småland,Aktiv,4247206001,285748535,-360350,10.95,25.70,Spiltan Aktiefond SmålandSE000256634960279,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
1,ÖverlåtbartVärdepapper,JLT MOBILE COMPUTERS,SE0000725624,SE,SEK,Informationsteknologi,45,214500,7.28,1,1561560,0.04,JLT MOBILE COMPUTERSSE0000725624SE,60279,SE0002566349,Spiltan Aktiefond Småland,Aktiv,4247206001,285748535,-360350,10.95,25.70,Spiltan Aktiefond SmålandSE000256634960279,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
2,ÖverlåtbartVärdepapper,LIFCO AB-B SHS,SE0015949201,SE,SEK,Industrivaror och tjänster,20,592810,270.7,1,160473667,3.78,LIFCO AB-B SHSSE0015949201SE,60279,SE0002566349,Spiltan Aktiefond Småland,Aktiv,4247206001,285748535,-360350,10.95,25.70,Spiltan Aktiefond SmålandSE000256634960279,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
3,ÖverlåtbartVärdepapper,LAMMHULTS B,SE0000386138,SE,SEK,Industrivaror och tjänster,20,344916,41.7,1,14382997.2,0.34,LAMMHULTS BSE0000386138SE,60279,SE0002566349,Spiltan Aktiefond Småland,Aktiv,4247206001,285748535,-360350,10.95,25.70,Spiltan Aktiefond SmålandSE000256634960279,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
4,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,735447,227.75,1,167498054.25,3.94,INVESTOR BSE0015811963SE,60279,SE0002566349,Spiltan Aktiefond Småland,Aktiv,4247206001,285748535,-360350,10.95,25.70,Spiltan Aktiefond SmålandSE000256634960279,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
5,ÖverlåtbartVärdepapper,INDUTRADE,SE0001515552,SE,SEK,Industrivaror och tjänster,20,603063,277.2,1,167169063.6,3.94,INDUTRADESE0001515552SE,60279,SE0002566349,Spiltan Aktiefond Småland,Aktiv,4247206001,285748535,-360350,10.95,25.70,Spiltan Aktiefond SmålandSE000256634960279,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
6,ÖverlåtbartVärdepapper,ITAB SHOP CONCEPT,SE0015962097,SE,SEK,Industrivaror och tjänster,20,172482,13.42,1,2314708.44,0.05,ITAB SHOP CONCEPTSE0015962097SE,60279,SE0002566349,Spiltan Aktiefond Småland,Aktiv,4247206001,285748535,-360350,10.95,25.70,Spiltan Aktiefond SmålandSE000256634960279,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
7,ÖverlåtbartVärdepapper,INWIDO AB,SE0006220018,SE,SEK,Industrivaror och tjänster,20,1032400,187.2,1,193265280,4.55,INWIDO ABSE0006220018SE,60279,SE0002566349,Spiltan Aktiefond Småland,Aktiv,4247206001,285748535,-360350,10.95,25.70,Spiltan Aktiefond SmålandSE000256634960279,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
8,ÖverlåtbartVärdepapper,THULE GROUP,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,450494,548,1,246870712,5.81,THULE GROUPSE0006422390SE,60279,SE0002566349,Spiltan Aktiefond Småland,Aktiv,4247206001,285748535,-360350,10.95,25.70,Spiltan Aktiefond SmålandSE000256634960279,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
9,ÖverlåtbartVärdepapper,SCA SV CELLULOSA  B,SE0000112724,SE,SEK,Material,15,1013353,160.75,1,162896494.75,3.84,SCA SV CELLULOSA  BSE0000112724SE,60279,SE0002566349,Spiltan Aktiefond Småland,Aktiv,4247206001,285748535,-360350,10.95,25.70,Spiltan Aktiefond SmålandSE000256634960279,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
