,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Apple,US0378331005,US,USD,Informationsteknologi,45,354469,177.88,9.073,572079376.52,3.8,AppleUS0378331005US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
1,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Informationsteknologi,45,169178,337.38,9.073,517862103.74,3.44,MicrosoftUS5949181045US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
2,ÖverlåtbartVärdepapper,JPMorgan Chase,US46625H1005,US,USD,Finans,40,115884,158.35,9.073,166491649.49,1.1,JPMorgan ChaseUS46625H1005US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
3,ÖverlåtbartVärdepapper,UnitedHealth Group,US91324P1021,US,USD,Hälsovård,35,34655,504.31,9.073,158567578.45,1.05,UnitedHealth GroupUS91324P1021US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
4,ÖverlåtbartVärdepapper,Alphabet,US02079K1079,US,USD,,0,4711,2915.66,9.073,124623772.56,0.83,AlphabetUS02079K1079US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
5,ÖverlåtbartVärdepapper,Mastercard,US57636Q1040,US,USD,Informationsteknologi,45,33574,361.64,9.073,110161656.44,0.73,MastercardUS57636Q1040US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
6,ÖverlåtbartVärdepapper,Amazon.com,US0231351067,US,USD,Sällanköpsvaror och tjänster,25,3428,3368.03,9.073,104753290.86,0.69,Amazon.comUS0231351067US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
7,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,IE,USD,Informationsteknologi,45,27952,412.92,9.073,104720020.17,0.69,AccentureIE00B4BNMY34IE,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
8,ÖverlåtbartVärdepapper,NVIDIA,US67066G1040,US,USD,Informationsteknologi,45,38021,297.45,9.073,102609700.34,0.68,NVIDIAUS67066G1040US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
9,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,Hälsovård,35,64908,172.08,9.073,101339681.67,0.67,Johnson & JohnsonUS4781601046US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
