,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Akelius Residential FRN 231003,XS1889043193,SE,SEK,Fastigheter,60,Saknad,101.43,1.,18257839.00,1.96,Akelius Residential FRN 231003XS1889043193SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,Ellevio FRN 231209,XS1526292815,SE,SEK,Övrigt,0,Saknad,102.33,1.,20465447.00,2.2,Ellevio FRN 231209XS1526292815SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,Epiroc FRN 231206,XS1918042364,SE,SEK,Industri,20,Saknad,101.63,1.,11178781.00,1.2,Epiroc FRN 231206XS1918042364SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,BMW Finance FRN 20230619,XS2012216177,NL,SEK,Övrigt,0,Saknad,100.52,1.,10052154.00,1.08,BMW Finance FRN 20230619XS2012216177NL,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,SBAB Bank FRN 20240620,XS2015229516,SE,SEK,Övrigt,0,Saknad,101.56,1.,24374210.00,2.62,SBAB Bank FRN 20240620XS2015229516SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,Länsförsäkringar Bank FRN 20240913,XS2052237463,SE,SEK,Övrigt,0,Saknad,101.36,1.,20272396.00,2.18,Länsförsäkringar Bank FRN 20240913XS2052237463SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,Santander Consumer Bank FRN 20250115,XS2025992061,NO,SEK,Övrigt,0,Saknad,102.20,1.,40880960.00,4.39,Santander Consumer Bank FRN 20250115XS2025992061NO,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Castellum FRN 20241002,SE0010440719,SE,SEK,Fastigheter,60,Saknad,101.82,1.,21381989.00,2.3,Castellum FRN 20241002SE0010440719SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,Atrium Ljungberg FRN 20240402,SE0011869767,SE,SEK,Fastigheter,60,Saknad,101.61,1.,6096536.00,0.66,Atrium Ljungberg FRN 20240402SE0011869767SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,Electrolux FRN 20241119,XS2081014982,SE,SEK,"Konsumtion, sällanköp",25,Saknad,101.16,1.,28323731.00,3.04,Electrolux FRN 20241119XS2081014982SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
