,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Duni,SE0000616716,SE,SEK,Consumer Discretionary,25,7430.000000000,116.800000000,1.000000000,867824.00,0.08,DuniSE0000616716SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Billerudkorsnas AB,SE0000862997,SE,SEK,Materials,15,10000.000000000,170.700000000,1.000000000,1707000.00,0.15,Billerudkorsnas ABSE0000862997SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum AB,SE0000872095,SE,SEK,Health Care,35,10000.000000000,185.100000000,1.000000000,1851000.00,0.17,Swedish Orphan Biovitrum ABSE0000872095SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Modern Times Group B,SE0000412371,SE,SEK,Communication Services,50,1548.000000000,92.400000000,1.000000000,143035.20,0.01,Modern Times Group BSE0000412371SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,Real Estate,60,32976.000000000,243.800000000,1.000000000,8039548.80,0.72,CastellumSE0000379190SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Systemair,SE0016609499,SE,SEK,Industrials,20,9358.000000000,101.900000000,1.000000000,953580.20,0.09,SystemairSE0016609499SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Health Care,35,107240.000000000,114.550000000,1.000000000,12284342.00,1.10,Elekta BSE0000163628SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Karolinska Development - B,SE0002190926,SE,SEK,Health Care,35,73490.000000000,5.320000000,1.000000000,390966.80,0.03,Karolinska Development - BSE0002190926SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Karo Bio,SE0007464888,SE,SEK,Health Care,35,9843.000000000,60.000000000,1.000000000,590580.00,0.05,Karo BioSE0007464888SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Coala Life Group AB,SE0017083983,SE,SEK,Consumer Discretionary,25,1604.000000000,13.700000000,1.000000000,21974.80,0.00,Coala Life Group ABSE0017083983SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
10,ÖverlåtbartVärdepapper,Precise Biometrics A,SE0001823303,SE,SEK,Information Technology,45,22198.000000000,1.380000000,1.000000000,30633.24,0.00,Precise Biometrics ASE0001823303SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
11,ÖverlåtbartVärdepapper,Boule Diagnostic AB,SE0011231158,SE,SEK,Health Care,35,1208.000000000,48.800000000,1.000000000,58950.40,0.01,Boule Diagnostic ABSE0011231158SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
12,ÖverlåtbartVärdepapper,JM AB,SE0000806994,SE,SEK,Consumer Discretionary,25,16906.000000000,408.600000000,1.000000000,6907791.60,0.62,JM ABSE0000806994SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
13,ÖverlåtbartVärdepapper,Hexpol,SE0007074281,SE,SEK,Materials,15,105448.000000000,121.300000000,1.000000000,12790842.40,1.14,HexpolSE0007074281SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
14,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter AB,SE0011205194,SE,SEK,Real Estate,60,48646.000000000,205.400000000,1.000000000,9991888.40,0.89,Wihlborgs Fastigheter ABSE0011205194SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
15,ÖverlåtbartVärdepapper,REC Silicon ASA,NO0010112675,US,NOK,Information Technology,45,199884.000000000,17.930000000,1.026709810,3679645.95,0.33,REC Silicon ASANO0010112675US,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
16,ÖverlåtbartVärdepapper,Securitas B,SE0000163594,SE,SEK,Industrials,20,112973.000000000,124.650000000,1.000000000,14082084.45,1.26,Securitas BSE0000163594SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
17,ÖverlåtbartVärdepapper,Etrion Corp,CA29786T1057,CH,SEK,Utilities,55,7109.000000000,0.299500154,1.000000000,2129.15,0.00,Etrion CorpCA29786T1057CH,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
18,ÖverlåtbartVärdepapper,Mekonomen AK,SE0002110064,SE,SEK,Consumer Discretionary,25,21688.000000000,157.100000000,1.000000000,3407184.80,0.30,Mekonomen AKSE0002110064SE,56873,SE0014808382,SPP Sverige Småbolag Plus,Aktiv,1120326017,924275,1461030,Saknad,0.00,SPP Sverige Småbolag PlusSE001480838256873,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
