,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,MEDGAM FRN 241127,SE0015194527,MT,EUR,Finans,40,Saknad,103.511111111111,10.292,5326681.78,2.36,MEDGAM FRN 241127SE0015194527MT,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
1,ÖverlåtbartVärdepapper,BMKLN FRN 230621,NO0010858210,GB,NOK,Hälsovård,35,Saknad,102.762966666667,1.0267,4217854.17,1.87,BMKLN FRN 230621NO0010858210GB,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
2,ÖverlåtbartVärdepapper,DISTSS FRN 250519,SE0015949359,SE,SEK,Industrivaror och tjänster,20,Saknad,101.3063,1,3798986.25,1.68,DISTSS FRN 250519SE0015949359SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
3,ÖverlåtbartVärdepapper,SNINO FRN 230629,NO0010886096,GB,NOK,Industrivaror och tjänster,20,Saknad,102.822033333333,1.0267,5275348.17,2.34,SNINO FRN 230629NO0010886096GB,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
4,ÖverlåtbartVärdepapper,MAGBOS FRN 250318,SE0015659636,SE,SEK,Finans,40,Saknad,102.24505,1,3834189.38,1.7,MAGBOS FRN 250318SE0015659636SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
5,ÖverlåtbartVärdepapper,ODFNO FRN 250121,NO0010918048,NO,NOK,Industrivaror och tjänster,20,Saknad,104.779972222222,1.0267,6450961.73,2.86,ODFNO FRN 250121NO0010918048NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
6,ÖverlåtbartVärdepapper,"OEWNDI 2,75% 260914",NO0011082117,NO,EUR,Energi,10,Saknad,99.813698630137,10.292,7190978.1,3.19,"OEWNDI 2,75% 260914NO0011082117NO",55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
7,ÖverlåtbartVärdepapper,HUMBLE FRN 250721,SE0016273742,SE,SEK,Material,15,Saknad,105.002083333333,1,5250104.17,2.33,HUMBLE FRN 250721SE0016273742SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
8,ÖverlåtbartVärdepapper,IJSBEE FRN 230907,NO0010891872,NL,EUR,Kraftförsörjning,55,Saknad,103.0958,10.292,5305309.87,2.35,IJSBEE FRN 230907NO0010891872NL,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
9,ÖverlåtbartVärdepapper,LRGLBL FRN 250203,NO0010894850,DE,EUR,Övrigt,0,Saknad,103.939305555556,10.292,4706870.66,2.09,LRGLBL FRN 250203NO0010894850DE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
10,ÖverlåtbartVärdepapper,KCCNO FRN 250211,NO0010874530,NO,NOK,Industrivaror och tjänster,20,Saknad,102.520833333333,1.0267,6311873.9,2.8,KCCNO FRN 250211NO0010874530NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
11,ÖverlåtbartVärdepapper,MRCELH FRN 251208,NO0010907876,NO,SEK,Informationsteknologi,45,Saknad,102.343452777778,1,7880445.86,3.49,MRCELH FRN 251208NO0010907876NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
12,ÖverlåtbartVärdepapper,OPNINF FRN 251111,SE0017072358,SE,SEK,Telekomoperatörer,50,Saknad,100.527777777778,1,7539583.33,3.34,OPNINF FRN 251111SE0017072358SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
13,ÖverlåtbartVärdepapper,VESTUM FRN 241028,SE0016844526,SE,SEK,Finans,40,Saknad,100.862777777778,1,3782354.17,1.68,VESTUM FRN 241028SE0016844526SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,225575479,14737858,-206177,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
