,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,BAYPRT 10.5 12/19/22,NO0010871601,MA,USD,,0,Saknad,96.375,9.0482,6976162.2,1.18,BAYPRT 10.5 12/19/22NO0010871601MA,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,BAYPRT 11.5 06/14/2022,NO0010856180,MA,USD,,0,Saknad,99.25,9.0482,17960677,3.03,BAYPRT 11.5 06/14/2022NO0010856180MA,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,HRGNO 3.375 02/24/2025,NO0010874548,NO,EUR,,0,Saknad,94.335,10.2499000017668,2900772.95,0.49,HRGNO 3.375 02/24/2025NO0010874548NO,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,REIVLT 9 07/05/22,SE0012741064,HK,SEK,,0,Saknad,99.25,1,4962500,0.84,REIVLT 9 07/05/22SE0012741064HK,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,SSW 6.5 02/05/24,NO0010920952,MH,USD,,0,Saknad,105.5,9.0482,2863755.3,0.48,SSW 6.5 02/05/24NO0010920952MH,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,STENA 3 3/4 02/01/25,XS2110768525,LU,EUR,,0,Saknad,100.122,10.2499000219732,2052480.98,0.35,STENA 3 3/4 02/01/25XS2110768525LU,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,VNVSDB 5.75 10/04/22,SE0013233541,SE,SEK,,0,Saknad,102,1,13260000,2.24,VNVSDB 5.75 10/04/22SE0013233541SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,YFNDAT 3.125 10/04/2023,FI4000349162,FI,EUR,,0,Saknad,105.25,10.2499,6472811.85,1.09,YFNDAT 3.125 10/04/2023FI4000349162FI,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,AINMTS 0 10/10/23,NO0010864002,NO,NOK,,0,Saknad,97.875,1.02689999927021,7035548.62,1.19,AINMTS 0 10/10/23NO0010864002NO,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,AKERNO 0 01/31/23,NO0010814502,NO,NOK,,0,Saknad,100.63,1.0269,5166847.35,0.87,AKERNO 0 01/31/23NO0010814502NO,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
10,ÖverlåtbartVärdepapper,AKHNO 0 08/15/25,NO0010923220,NO,NOK,,0,Saknad,98.084,1.02690000067969,3021673.79,0.51,AKHNO 0 08/15/25NO0010923220NO,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
11,ÖverlåtbartVärdepapper,AKSONO 0 07/25/22,NO0010814213,NO,NOK,,0,Saknad,100.375,1.0269,12369010.5,2.09,AKSONO 0 07/25/22NO0010814213NO,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
12,ÖverlåtbartVärdepapper,ARLIUS Float 12/05/24,NO0010861487,SE,EUR,,0,Saknad,99.75,10.2499000100251,5112137.63,0.86,ARLIUS Float 12/05/24NO0010861487SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
13,ÖverlåtbartVärdepapper,ARWFTG 0 09/04/23,SE0013719606,SE,SEK,,0,Saknad,101.084,1,2527100,0.43,ARWFTG 0 09/04/23SE0013719606SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
14,ÖverlåtbartVärdepapper,AUSS 0 06/21/2023,NO0010797491,NO,NOK,,0,Saknad,101.175,1.0269,6233796.45,1.05,AUSS 0 06/21/2023NO0010797491NO,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
15,ÖverlåtbartVärdepapper,AZRION 7.25 04/28/24,SE0015837794,NL,EUR,,0,Saknad,103.25,10.2499000053807,4762359.79,0.8,AZRION 7.25 04/28/24SE0015837794NL,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
16,ÖverlåtbartVärdepapper,BERHLD Float 11/13/23,NO0010904782,NO,NOK,,0,Saknad,103,1.02689999934317,7601386.93,1.28,BERHLD Float 11/13/23NO0010904782NO,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
17,ÖverlåtbartVärdepapper,BETSBS 0 09/26/22,SE0013110814,SE,SEK,,0,Saknad,101.438,1,17751650,3,BETSBS 0 09/26/22SE0013110814SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
18,ÖverlåtbartVärdepapper,BMSTIN 0 02/10/26,SE0015221999,SE,SEK,,0,Saknad,105.25,1,11840625,2,BMSTIN 0 02/10/26SE0015221999SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
19,ÖverlåtbartVärdepapper,CABONL 0 12/09/22,SE0013409398,SE,SEK,,0,Saknad,92.5,1,13875000,2.34,CABONL 0 12/09/22SE0013409398SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
20,ÖverlåtbartVärdepapper,COLLIN 0 11/23/23,NO0010837214,NO,NOK,,0,Saknad,85.875,1.02689999947069,9700354.12,1.64,COLLIN 0 11/23/23NO0010837214NO,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
21,ÖverlåtbartVärdepapper,Color Group AS FRN 10/02/2024,NO0010864531,NO,NOK,,0,Saknad,83,1.0269,2983144.5,0.5,Color Group AS FRN 10/02/2024NO0010864531NO,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
22,ÖverlåtbartVärdepapper,FASEMI 0 12/09/22,SE0013409265,SE,SEK,,0,Saknad,101,1,4040000,0.68,FASEMI 0 12/09/22SE0013409265SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
23,ÖverlåtbartVärdepapper,FJOASA 0 11/22/22,NO0010810302,NO,NOK,,0,Saknad,102,1.0269,5237190,0.88,FJOASA 0 11/22/22NO0010810302NO,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
24,ÖverlåtbartVärdepapper,Frontmatec Group ApS FRN 2024/10/10,DK0030452263,DK,EUR,,0,Saknad,95.75,10.2498999969283,8342137.36,1.41,Frontmatec Group ApS FRN 2024/10/10DK0030452263DK,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
25,ÖverlåtbartVärdepapper,GEORGJ 0 05/15/23,SE0011167204,DK,EUR,,0,Saknad,99.875,10.2498999949937,5118543.81,0.86,GEORGJ 0 05/15/23SE0011167204DK,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
26,ÖverlåtbartVärdepapper,GLOG Float 11/27/24,NO0010868953,MC,NOK,,0,Saknad,103.751,1.02689999958692,7457933.13,1.26,GLOG Float 11/27/24NO0010868953MC,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,592541701,54854835,2933428,Saknad,10.97,Quesada Bond OpportunitySE000727960960812,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
