,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Ganfeng Lithium,CNE1000031W9,CN,HKD,Materials,15,200000,122.7,1.16130087,28498323.35,0.82,Ganfeng LithiumCNE1000031W9CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Alibaba,KYG017191142,KY,HKD,Consumer Discretionary,25,1526304,118.9,1.16130087,210750031.59,6.04,AlibabaKYG017191142KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Anta Sports Products,KYG040111059,KY,HKD,Consumer Discretionary,25,240000,116.9,1.16130087,32581457.21,0.93,Anta Sports ProductsKYG040111059KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Postal Savings Bank of China,CNE1000029W3,CN,HKD,Financials,40,3500000,5.47,1.16130087,22233105.16,0.64,Postal Savings Bank of ChinaCNE1000029W3CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,WuXi AppTec,CNE100003F19,CN,HKD,Health Care,35,220000,135,1.16130087,34490635.84,0.99,WuXi AppTecCNE100003F19CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Unimicron Technology,TW0003037008,TW,TWD,Information Technology,45,1000400,231,0.32724365,75623520.46,2.17,Unimicron TechnologyTW0003037008TW,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Sungrow Power Supply,CNE1000018M7,CN,CNY,Industrials,20,260000,145.8,1.42468135,54006820.62,1.55,Sungrow Power SupplyCNE1000018M7CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Nari Technology,CNE000001G38,CN,CNY,Industrials,20,1140000,40.03,1.42468135,65014193.66,1.86,Nari TechnologyCNE000001G38CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Shenzhou International,KYG8087W1015,KY,HKD,Consumer Discretionary,25,315000,149.9,1.16130087,54834885.13,1.57,Shenzhou InternationalKYG8087W1015KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Meituan Dianping,KYG596691041,KY,HKD,Consumer Discretionary,25,437000,225.4,1.16130087,114387903.43,3.28,Meituan DianpingKYG596691041KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
