,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sweden 1053 3.50% 2039-03-30,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,149.49272,1.00000,74746361.00,3.34,Sweden 1053 3.50% 2039-03-30SE0002829192SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Sweden 1056 2.25% 2032-06-01,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,120.15576,1.00000,19224921.44,0.86,Sweden 1056 2.25% 2032-06-01SE0004517290SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Sweden 1058 2.50% 2025-05-12,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,108.61296,1.00000,2172259.15,0.10,Sweden 1058 2.50% 2025-05-12SE0005676608SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Sweden 1059 1.0% 2026-11-12,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.55499,1.00000,20910998.50,0.93,Sweden 1059 1.0% 2026-11-12SE0007125927SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Sweden Government 1060 0.75% 2028-05-12,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,103.94841,1.00000,60290079.54,2.69,Sweden Government 1060 0.75% 2028-05-12SE0009496367SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Sweden Government 1061 0.75% 2029-11-12,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.54300,1.00000,31362899.85,1.40,Sweden Government 1061 0.75% 2029-11-12SE0011281922SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Kommuninvest 1% 2025-05-12,SE0011414010,SE,SEK,Saknad,Saknad,Saknad,102.14750,1.00000,20429500.00,0.91,Kommuninvest 1% 2025-05-12SE0011414010SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,INTL BK Recon & Develop 0.5% 231010,XS1891149400,US,SEK,Saknad,Saknad,Saknad,100.49532,1.00000,20099064.70,0.90,INTL BK Recon & Develop 0.5% 231010XS1891149400US,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Kommuninvest 0.375% 2024-03-27,XS1968465572,SE,SEK,Saknad,Saknad,Saknad,100.42831,1.00000,12051397.50,0.54,Kommuninvest 0.375% 2024-03-27XS1968465572SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,African Devel Bank 0.375% 2024-04-11,XS1980180829,CI,SEK,Saknad,Saknad,Saknad,100.14586,1.00000,30043758.90,1.34,African Devel Bank 0.375% 2024-04-11XS1980180829CI,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
