,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Örebro Kommun FRN 231120,SE0011063056,SE,SEK,Saknad,Saknad,Saknad,101.445366667,1,54780498,0.19,Örebro Kommun FRN 231120SE0011063056SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Örebro Kommun FRN 240618,SE0011869841,SE,SEK,Saknad,Saknad,Saknad,101.928583333,1,26501431.67,0.09,Örebro Kommun FRN 240618SE0011869841SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,City of Gothenburg 0.214% 250924,XS2054601369,SE,SEK,Saknad,Saknad,Saknad,95.088772518,1,95088772.44,0.32,City of Gothenburg 0.214% 250924XS2054601369SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,City of Malmo Sweden 0.625% 260316,XS2439211983,SE,SEK,Saknad,Saknad,Saknad,95.429513946,1,109743941.1,0.37,City of Malmo Sweden 0.625% 260316XS2439211983SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Region Skane 0.426% 260601,SE0013360260,SE,SEK,Saknad,Saknad,Saknad,94.536637625,1,94536550,0.32,Region Skane 0.426% 260601SE0013360260SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Kommuninvest 0.625% 230601,XS1897258098,SE,SEK,Saknad,Saknad,Saknad,100.503513864,1,261307908,0.88,Kommuninvest 0.625% 230601XS1897258098SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Kommuninvest 0.375% 260610,XS2351401109,SE,SEK,Saknad,Saknad,Saknad,94.569348682,1,124831540.68,0.42,Kommuninvest 0.375% 260610XS2351401109SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Stockholms Läns Landsting 0.605% 300909,XS2228369729,SE,SEK,Saknad,Saknad,Saknad,87.060555942,1,43530277.94,0.15,Stockholms Läns Landsting 0.605% 300909XS2228369729SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Nederlandse Waterschapsbank 0.125% 250709,XS2024769619,NL,SEK,Saknad,Saknad,Saknad,94.75518086,1,47377590.44,0.16,Nederlandse Waterschapsbank 0.125% 250709XS2024769619NL,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,City of Gothenburg 0.480% 270617,XS2355244653,SE,SEK,Saknad,Saknad,Saknad,92.694600178,1,92694600.67,0.31,City of Gothenburg 0.480% 270617XS2355244653SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
10,ÖverlåtbartVärdepapper,Örebro Kommun FRN 241009,SE0013103710,SE,SEK,Saknad,Saknad,Saknad,102.9645,1,15444675,0.05,Örebro Kommun FRN 241009SE0013103710SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,Nederlandse Waterschapsbank 0.125% 250709,XS2024769379,NL,SEK,Saknad,Saknad,Saknad,94.770555734,1,47385277.94,0.16,Nederlandse Waterschapsbank 0.125% 250709XS2024769379NL,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,City of Malmo Sweden 0.328% 260915,XS2386989367,SE,SEK,Saknad,Saknad,Saknad,93.350631603,1,78414261,0.26,City of Malmo Sweden 0.328% 260915XS2386989367SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,Huddinge Kommun FRN 240909,SE0013407897,SE,SEK,Saknad,Saknad,Saknad,102.106183333,1,204212366.67,0.69,Huddinge Kommun FRN 240909SE0013407897SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,ÖverlåtbartVärdepapper,Örebro Kommun FRN 250225,SE0013407681,SE,SEK,Saknad,Saknad,Saknad,103.138533333,1,41255413.33,0.14,Örebro Kommun FRN 250225SE0013407681SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,ÖverlåtbartVärdepapper,City of Stockholm Sweden FRN 240221,XS1954158892,SE,SEK,Saknad,Saknad,Saknad,101.711366667,1,30513410,0.1,City of Stockholm Sweden FRN 240221XS1954158892SE,60681,SE0005467982,Swedbank Robur Räntefond Kort Plus,Aktiv,29601352626,960570238,-1640938,0.70,0.91,Swedbank Robur Räntefond Kort PlusSE000546798260681,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
