,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AFRY FRN240627,SE0012676401,SE,SEK,,20,Saknad,101.65913333,1,10165913.33,1.16,AFRY FRN240627SE0012676401SE,60596,SE0004750396,Lannebo Corporate Bond,Aktiv,877430423,84626850,22514430,7.00,8.82,Lannebo Corporate BondSE000475039660596,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
1,ÖverlåtbartVärdepapper,Aker FRN241122,NO0010868979,NO,NOK,,40,Saknad,99.76366667,1.0264,5119871.37,0.58,Aker FRN241122NO0010868979NO,60596,SE0004750396,Lannebo Corporate Bond,Aktiv,877430423,84626850,22514430,7.00,8.82,Lannebo Corporate BondSE000475039660596,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
2,ÖverlåtbartVärdepapper,"Aktia Bank 3,875% Call Obl260526",FI4000507371,FI,EUR,,40,Saknad,103.653,10.2436,15926698.06,1.82,"Aktia Bank 3,875% Call Obl260526FI4000507371FI",60596,SE0004750396,Lannebo Corporate Bond,Aktiv,877430423,84626850,22514430,7.00,8.82,Lannebo Corporate BondSE000475039660596,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
3,ÖverlåtbartVärdepapper,Arwidsro Green FRN230904,SE0013719606,SE,SEK,,60,Saknad,101.42356944,1,13945740.8,1.59,Arwidsro Green FRN230904SE0013719606SE,60596,SE0004750396,Lannebo Corporate Bond,Aktiv,877430423,84626850,22514430,7.00,8.82,Lannebo Corporate BondSE000475039660596,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
4,ÖverlåtbartVärdepapper,Balder Green FRN241206,SE0013359494,SE,SEK,,60,Saknad,100.23726389,1,10023726.39,1.14,Balder Green FRN241206SE0013359494SE,60596,SE0004750396,Lannebo Corporate Bond,Aktiv,877430423,84626850,22514430,7.00,8.82,Lannebo Corporate BondSE000475039660596,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
5,ÖverlåtbartVärdepapper,Bewi SLB FRN 260903,SE0016276398,NO,EUR,,20,Saknad,101.45051111,10.2436,20784369.11,2.37,Bewi SLB FRN 260903SE0016276398NO,60596,SE0004750396,Lannebo Corporate Bond,Aktiv,877430423,84626850,22514430,7.00,8.82,Lannebo Corporate BondSE000475039660596,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
6,ÖverlåtbartVärdepapper,Bilia FRN251001,SE0014829784,SE,SEK,,25,Saknad,100.22530850,1,2024506.17,0.23,Bilia FRN251001SE0014829784SE,60596,SE0004750396,Lannebo Corporate Bond,Aktiv,877430423,84626850,22514430,7.00,8.82,Lannebo Corporate BondSE000475039660596,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
7,ÖverlåtbartVärdepapper,"Cargotec 1,25% Obl250123",FI4000399688,FI,EUR,,20,Saknad,102.20323288,10.2436,12563148.44,1.43,"Cargotec 1,25% Obl250123FI4000399688FI",60596,SE0004750396,Lannebo Corporate Bond,Aktiv,877430423,84626850,22514430,7.00,8.82,Lannebo Corporate BondSE000475039660596,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
8,ÖverlåtbartVärdepapper,"Castellum 3,125% Obl270302",XS2380124227,SE,EUR,,60,Saknad,96.8234116,10.2436,14877304.49,1.7,"Castellum 3,125% Obl270302XS2380124227SE",60596,SE0004750396,Lannebo Corporate Bond,Aktiv,877430423,84626850,22514430,7.00,8.82,Lannebo Corporate BondSE000475039660596,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
9,ÖverlåtbartVärdepapper,Castellum FRN250521,SE0011230853,SE,SEK,,60,Saknad,101.98955833,1,16318329.33,1.86,Castellum FRN250521SE0011230853SE,60596,SE0004750396,Lannebo Corporate Bond,Aktiv,877430423,84626850,22514430,7.00,8.82,Lannebo Corporate BondSE000475039660596,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
