,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,PGIM JENNSN GL EQ OP,IE00BZ3G1Q25,IE,EUR,Övrigt,0,87567.469,210.637,10.292,189835414.78,9.98,PGIM JENNSN GL EQ OPIE00BZ3G1Q25IE,61043,SE0011338052,RP 5,Aktiv,1903034131,62845200,11215399,Saknad,11.03,RP 5SE001133805261043,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
1,Fondandel,JOH-GL OPP-XNDEUR,IE00BMCZLF81,IE,EUR,Övrigt,0,14473361.394,1.296,10.292,193051946.77,10.14,JOH-GL OPP-XNDEURIE00BMCZLF81IE,61043,SE0011338052,RP 5,Aktiv,1903034131,62845200,11215399,Saknad,11.03,RP 5SE001133805261043,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
2,Fondandel,SISF-GL REC-C$,LU0956908312,LU,USD,Övrigt,0,121036.4,174.7861,9.0452,191355550.54,10.06,SISF-GL REC-C$LU0956908312LU,61043,SE0011338052,RP 5,Aktiv,1903034131,62845200,11215399,Saknad,11.03,RP 5SE001133805261043,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
3,Fondandel,SYS AL R P-ES NOK,IE000DQG8IA4,IE,NOK,Övrigt,0,1686723.555,105.49,1.0267,182683264.71,9.6,SYS AL R P-ES NOKIE000DQG8IA4IE,61043,SE0011338052,RP 5,Aktiv,1903034131,62845200,11215399,Saknad,11.03,RP 5SE001133805261043,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
4,Fondandel,SKYLINE ARGA E/M EQ-,IE00BP41KZ81,IE,USD,Övrigt,0,14972699.196,1.4853,9.0452,201155751.59,10.57,SKYLINE ARGA E/M EQ-IE00BP41KZ81IE,61043,SE0011338052,RP 5,Aktiv,1903034131,62845200,11215399,Saknad,11.03,RP 5SE001133805261043,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
5,Fondandel,IMPAX-GB EQ-EURSA,IE00BJKWZV42,IE,EUR,Övrigt,0,10406967.823,1.461,10.292,156485537.25,8.22,IMPAX-GB EQ-EURSAIE00BJKWZV42IE,61043,SE0011338052,RP 5,Aktiv,1903034131,62845200,11215399,Saknad,11.03,RP 5SE001133805261043,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
6,Fondandel,ARDEV GB LG,IE00BG5Q7030,IE,NOK,Övrigt,0,132378064.62,1.4416,1.0267,195931544.98,10.3,ARDEV GB LGIE00BG5Q7030IE,61043,SE0011338052,RP 5,Aktiv,1903034131,62845200,11215399,Saknad,11.03,RP 5SE001133805261043,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
7,Fondandel,ARCTIC-NOR-BNOK,IE00BNGMYG44,IE,NOK,Övrigt,0,61801.5219,2502.72,1.0267,158801644.75,8.34,ARCTIC-NOR-BNOKIE00BNGMYG44IE,61043,SE0011338052,RP 5,Aktiv,1903034131,62845200,11215399,Saknad,11.03,RP 5SE001133805261043,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
8,Fondandel,GMO-GB REAL R-A,IE00BFD3VX02,IE,NOK,Övrigt,0,416809.479,211.6,1.0267,90551742.61,4.76,GMO-GB REAL R-AIE00BFD3VX02IE,61043,SE0011338052,RP 5,Aktiv,1903034131,62845200,11215399,Saknad,11.03,RP 5SE001133805261043,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
9,Fondandel,HEREFORD-BIN YUAN D,LU2198582640,LU,USD,Övrigt,0,55607.0709996477,141.86,9.0452,71352328.37,3.75,HEREFORD-BIN YUAN DLU2198582640LU,61043,SE0011338052,RP 5,Aktiv,1903034131,62845200,11215399,Saknad,11.03,RP 5SE001133805261043,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
10,Fondandel,GQG PARTNERS EM MKT,IE00BG4PW401,IE,NOK,Övrigt,0,1388693.671,138.71,1.0267,197768805.27,10.39,GQG PARTNERS EM MKTIE00BG4PW401IE,61043,SE0011338052,RP 5,Aktiv,1903034131,62845200,11215399,Saknad,11.03,RP 5SE001133805261043,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
