,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Terumo,JP3546800008,JP,JPY,Hälsovård,35,51300,4860.,0.078623,19602169.00,1.02,TerumoJP3546800008JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,Hindustan Unilever,INE030A01027,IN,INR,"Konsumtion, daglig",30,42976,2360.15,0.121797,12353833.96,0.64,Hindustan UnileverINE030A01027IN,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,Fast Retailing,JP3802300008,JP,JPY,"Konsumtion, sällanköp",25,3300,65310.,0.078623,16945099.31,0.88,Fast RetailingJP3802300008JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,Brambles,AU000000BXB1,AU,AUD,Industri,20,37826,10.63,6.582602,2646800.79,0.14,BramblesAU000000BXB1AU,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,Toray Industries,JP3621000003,JP,JPY,Basmaterial,15,198860,681.8,0.078623,10659944.09,0.55,Toray IndustriesJP3621000003JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,Chailease Holding Co,KYG202881093,TW,TWD,Finans,40,532616,263.5,0.327244,45926786.22,2.39,Chailease Holding CoKYG202881093TW,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,SK Telecom,KR7017670001,KR,KRW,Kommunikationstjänster,50,12326,57900.,0.007616,5435551.68,0.28,SK TelecomKR7017670001KR,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Commonwealth Bank of Australia,AU000000CBA7,AU,AUD,Finans,40,59943,101.,6.582602,39852669.90,2.07,Commonwealth Bank of AustraliaAU000000CBA7AU,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,Tencent Holdings,KYG875721634,CN,HKD,Kommunikationstjänster,50,185430,456.8,1.161301,98367321.28,5.12,Tencent HoldingsKYG875721634CN,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,Inpex,JP3294460005,JP,JPY,Energi,10,85800,1002.,0.078623,6759358.86,0.35,InpexJP3294460005JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
10,ÖverlåtbartVärdepapper,LG Electronics,KR7066570003,KR,KRW,"Konsumtion, sällanköp",25,16927,138000.,0.007616,17791066.48,0.93,LG ElectronicsKR7066570003KR,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
11,ÖverlåtbartVärdepapper,KDDI,JP3496400007,JP,JPY,Kommunikationstjänster,50,76246,3362.,0.078623,20154186.30,1.05,KDDIJP3496400007JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
12,ÖverlåtbartVärdepapper,Asahi Kasei,JP3111200006,JP,JPY,Basmaterial,15,77440,1081.,0.078623,6581752.29,0.34,Asahi KaseiJP3111200006JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
13,ÖverlåtbartVärdepapper,Tokyo Gas,JP3573000001,JP,JPY,Samhällsnyttigheter,55,20300,2062.,0.078623,3291055.41,0.17,Tokyo GasJP3573000001JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
14,ÖverlåtbartVärdepapper,Chugai Pharmaceutical,JP3519400000,JP,JPY,Hälsovård,35,36876,3735.,0.078623,10828914.07,0.56,Chugai PharmaceuticalJP3519400000JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
15,ÖverlåtbartVärdepapper,Murata Manufacturing,JP3914400001,JP,JPY,Informationsteknologi,45,60684,9157.,0.078623,43689583.92,2.27,Murata ManufacturingJP3914400001JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
16,ÖverlåtbartVärdepapper,Bharti Airtel,INE397D01024,IN,INR,Kommunikationstjänster,50,36868,683.8,0.121797,3070540.56,0.16,Bharti AirtelINE397D01024IN,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
17,ÖverlåtbartVärdepapper,CIMB Group Holdings,MYL1023OO000,MY,MYR,Finans,40,145795,5.45,2.173272,1726844.22,0.09,CIMB Group HoldingsMYL1023OO000MY,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
18,ÖverlåtbartVärdepapper,Nomura Research Institute,JP3762800005,JP,JPY,Informationsteknologi,45,50000,4935.,0.078623,19400264.73,1.01,Nomura Research InstituteJP3762800005JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
19,ÖverlåtbartVärdepapper,Auckland International Airport,NZAIAE0002S6,NZ,NZD,Industri,20,141340,7.7,6.198718,6746176.81,0.35,Auckland International AirportNZAIAE0002S6NZ,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
20,ÖverlåtbartVärdepapper,Chunghwa Telecom,TW0002412004,TW,TWD,Kommunikationstjänster,50,249000,116.5,0.327244,9492847.42,0.49,Chunghwa TelecomTW0002412004TW,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
21,ÖverlåtbartVärdepapper,Sony Group,JP3435000009,JP,JPY,"Konsumtion, sällanköp",25,81278,14475.,0.078623,92500073.05,4.81,Sony GroupJP3435000009JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
22,ÖverlåtbartVärdepapper,Mitsui Fudosan,JP3893200000,JP,JPY,Fastigheter,60,90060,2278.5,0.078623,16133606.88,0.84,Mitsui FudosanJP3893200000JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
23,ÖverlåtbartVärdepapper,KB Financial Group,KR7105560007,KR,KRW,Finans,40,28909,55000.,0.007616,12109847.12,0.63,KB Financial GroupKR7105560007KR,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
24,ÖverlåtbartVärdepapper,Daiwa House Industry,JP3505000004,JP,JPY,Fastigheter,60,16650,3308.,0.078623,4330422.13,0.23,Daiwa House IndustryJP3505000004JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
25,ÖverlåtbartVärdepapper,Nintendo,JP3756600007,JP,JPY,Kommunikationstjänster,50,2800,53650.,0.078623,11810771.10,0.61,NintendoJP3756600007JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
26,ÖverlåtbartVärdepapper,Sumitomo Mitsui Financial,JP3890350006,JP,JPY,Finans,40,120000,3943.,0.078623,37201334.39,1.94,Sumitomo Mitsui FinancialJP3890350006JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
27,ÖverlåtbartVärdepapper,Unicharm,JP3951600000,JP,JPY,"Konsumtion, daglig",30,11900,4999.,0.078623,4677142.40,0.24,UnicharmJP3951600000JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
28,ÖverlåtbartVärdepapper,Housing Development Finance,INE001A01036,IN,INR,Finans,40,85130,2586.45,0.121797,26817783.72,1.40,Housing Development FinanceINE001A01036IN,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
29,ÖverlåtbartVärdepapper,Keyence,JP3236200006,JP,JPY,Informationsteknologi,45,4120,72280.,0.078623,23413473.86,1.22,KeyenceJP3236200006JP,60283,SE0002572313,AMF Aktiefond Asien Stilla Havet,Aktiv,1921837004,68193726,4291769,1.97,12.48,AMF Aktiefond Asien Stilla HavetSE000257231360283,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
