,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Moscow Exchange,RU000A0JR4A1,RU,USD,Financials,40,10897174,2.04223,9.05385,201489227.69,3.05,Moscow ExchangeRU000A0JR4A1RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,X5 Retail Group,US98387E2054,NL,USD,Consumer Staples,30,988066,26.47,9.05385,236795361.84,3.59,X5 Retail GroupUS98387E2054NL,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Armada,RU000A0JP4J4,RU,USD,Information Technology,45,162123,0,9.05385,0,0,ArmadaRU000A0JP4J4RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Halyk Savings Bank of Kazakhstan,US46627J3023,KZ,USD,Financials,40,258947,16.5,9.05385,38683710.38,0.59,Halyk Savings Bank of KazakhstanUS46627J3023KZ,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,NLMK,US67011E2046,RU,USD,Materials,15,623134,29.52,9.05385,166544807.33,2.52,NLMKUS67011E2046RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,M.Video,RU000A0JPGA0,RU,USD,Consumer Discretionary,25,612368,5.835514,9.05385,32353770.37,0.49,M.VideoRU000A0JPGA0RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Magnit Spon,US55953Q2021,RU,USD,Consumer Staples,30,2343567,15,9.05385,318274561.24,4.82,Magnit SponUS55953Q2021RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Ozon,US69269L1044,CY,USD,Consumer Discretionary,25,450667,29.61,9.05385,120816836.69,1.83,OzonUS69269L1044CY,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Detsky Mir,RU000A0JSQ90,RU,USD,Consumer Discretionary,25,4309645,1.663328,9.05385,64901194.62,0.98,Detsky MirRU000A0JSQ90RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Sistema PJSFC GDR,US48122U2042,RU,USD,Communication Services,50,2099682,6.2,9.05385,117863276.43,1.79,Sistema PJSFC GDRUS48122U2042RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Norilsk Nickel,RU0007288411,RU,USD,Materials,15,120065,304.347971,9.05385,330841614.14,5.01,Norilsk NickelRU0007288411RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,NAC Kazatomprom,US63253R2013,KZ,USD,Energy,10,290903,36.75,9.05385,96791860.65,1.47,NAC KazatompromUS63253R2013KZ,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,VEON,US91822M1062,BM,USD,Communication Services,50,6094400,1.71,9.05385,94354009.68,1.43,VEONUS91822M1062BM,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,PIK Group,RU000A0JP7J7,RU,USD,Consumer Discretionary,25,1138000,14.798767,9.05385,152475859.33,2.31,PIK GroupRU000A0JP7J7RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,TBC Bank,GB00BYT18307,GB,GBP,Financials,40,517729,16.5,12.26298713,104756917.05,1.59,TBC BankGB00BYT18307GB,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Qiwi ADR,US74735M1080,CY,USD,Information Technology,45,789150,7.98,9.05385,57015868.91,0.86,Qiwi ADRUS74735M1080CY,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Magnitogorsk Iron & Steel Works,RU0009084396,RU,USD,Materials,15,18961416,0.92579,9.05385,158933902.36,2.41,Magnitogorsk Iron & Steel WorksRU0009084396RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Kaspi.KZ,US48581R2058,KZ,USD,Financials,40,99506,116,9.05385,104505838.18,1.58,Kaspi.KZUS48581R2058KZ,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,VK,US5603172082,VG,USD,Communication Services,50,1014077,11.59,9.05385,106411279.13,1.61,VKUS5603172082VG,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Ignitis,US66981G2075,LT,EUR,Utilities,55,409500,20.5,10.296,86432346,1.31,IgnitisUS66981G2075LT,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Fix Price Group,US33835G2057,VG,USD,Consumer Discretionary,25,812280,7.55,9.05385,55524672.65,0.84,Fix Price GroupUS33835G2057VG,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Cian,US83418T1088,CY,USD,Communication Services,50,1020000,12.33,9.05385,113866649.91,1.73,CianUS83418T1088CY,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Polymetal International,JE00B6T5S470,JE,GBP,Materials,15,2359419,13.115,12.26298713,379463178.22,5.75,Polymetal InternationalJE00B6T5S470JE,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Sberbank,RU0009029540,RU,USD,Financials,40,10119111,3.914607,9.05385,358644209.41,5.43,SberbankRU0009029540RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Softline,US83407L2079,CY,USD,Information Technology,45,2033333,6.89,9.05385,126841399.76,1.92,SoftlineUS83407L2079CY,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Phosagro,US71922G2093,RU,USD,Materials,15,1076883,21.58,9.05385,210403643.69,3.19,PhosagroUS71922G2093RU,51435,SE0000542805,Swedbank Robur Rysslandsfond,Aktiv,6599727063,98421977,37031028,3.79,25.59,Swedbank Robur RysslandsfondSE000054280551435,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
