,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,GETINGE B,SE0000202624,SE,SEK,Hälsovård,35,3400,377,1,1281800,1.06,GETINGE BSE0000202624SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
1,ÖverlåtbartVärdepapper,SAGAX D,SE0009161052,SE,SEK,Fastigheter,60,150000,32.3,1,4845000,3.99,SAGAX DSE0009161052SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
2,ÖverlåtbartVärdepapper,SECURITAS B,SE0000163594,SE,SEK,Industrivaror och tjänster,20,20000,106.45,1,2129000,1.75,SECURITAS BSE0000163594SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
3,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,25000,102.45,1,2561250,2.11,SEB ASE0000148884SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
4,ÖverlåtbartVärdepapper,HEIMSTADEN PREF,SE0015949037,SE,SEK,Fastigheter,60,135000,32.7,1,4414500,3.64,HEIMSTADEN PREFSE0015949037SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
5,ÖverlåtbartVärdepapper,INTRUM,SE0000936478,SE,SEK,Industrivaror och tjänster,20,4600,254.9,1,1172540,0.97,INTRUMSE0000936478SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
6,ÖverlåtbartVärdepapper,LIFCO,SE0015949201,SE,SEK,Industrivaror och tjänster,20,5800,240.9,1,1397220,1.15,LIFCOSE0015949201SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
7,ÖverlåtbartVärdepapper,HEXATRONIC GROUP,SE0002367797,SE,SEK,Industrivaror och tjänster,20,3200,378,1,1209600,1,HEXATRONIC GROUPSE0002367797SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
8,ÖverlåtbartVärdepapper,NORDEA,FI4000297767,FI,SEK,Finans,40,50000,97.3,1,4865000,4.01,NORDEAFI4000297767FI,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
9,ÖverlåtbartVärdepapper,TRUECALLER,SE0016787071,SE,SEK,Informationsteknologi,45,17000,65,1,1105000,0.91,TRUECALLERSE0016787071SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
10,ÖverlåtbartVärdepapper,THULE,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,2800,375,1,1050000,0.87,THULESE0006422390SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
11,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,Industrivaror och tjänster,20,2300,491.7,1,1130910,0.93,ATLAS COPCO ASE0011166610SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
12,ÖverlåtbartVärdepapper,AXFOOD,SE0006993770,SE,SEK,Dagligvaror,30,5000,306.2,1,1531000,1.26,AXFOODSE0006993770SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
