,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Amp Ltd.,AU000000AMP6,AU,AUD,Financials,40,50286.000000000,1.010000000,6.582488890,334317.11,0.01,Amp Ltd.AU000000AMP6AU,51570,SE0000619355,SPP Generation 80-tal,Aktiv,4660014457,56863358,4511625,0.97,14.85,SPP Generation 80-talSE000061935551570,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Flight Centre,AU000000FLT9,AU,AUD,Consumer Discretionary,25,9339.000000000,17.620000000,6.582488890,1083169.48,0.02,Flight CentreAU000000FLT9AU,51570,SE0000619355,SPP Generation 80-tal,Aktiv,4660014457,56863358,4511625,0.97,14.85,SPP Generation 80-talSE000061935551570,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Suruga Bank,JP3411000007,JP,JPY,Financials,40,5900.000000000,5.080000000,7.862288000,235648.50,0.01,Suruga BankJP3411000007JP,51570,SE0000619355,SPP Generation 80-tal,Aktiv,4660014457,56863358,4511625,0.97,14.85,SPP Generation 80-talSE000061935551570,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Kerry Group Plc-A,IE0004906560,IE,EUR,Consumer Staples,30,111.000000000,113.250000000,10.296000000,129428.44,0.00,Kerry Group Plc-AIE0004906560IE,51570,SE0000619355,SPP Generation 80-tal,Aktiv,4660014457,56863358,4511625,0.97,14.85,SPP Generation 80-talSE000061935551570,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Fletcher Building,NZFBUE0001S0,NZ,NZD,Industrials,20,4400.000000000,7.330000000,6.198675500,199919.68,0.00,Fletcher BuildingNZFBUE0001S0NZ,51570,SE0000619355,SPP Generation 80-tal,Aktiv,4660014457,56863358,4511625,0.97,14.85,SPP Generation 80-talSE000061935551570,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Nordstrom,US6556641008,US,USD,Consumer Discretionary,25,1195.000000000,22.620000000,9.053850000,244733.71,0.01,NordstromUS6556641008US,51570,SE0000619355,SPP Generation 80-tal,Aktiv,4660014457,56863358,4511625,0.97,14.85,SPP Generation 80-talSE000061935551570,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Telefonica,ES0178430E18,ES,EUR,Communication Services,50,1680.000000000,3.851999957,10.296000000,66629.12,0.00,TelefonicaES0178430E18ES,51570,SE0000619355,SPP Generation 80-tal,Aktiv,4660014457,56863358,4511625,0.97,14.85,SPP Generation 80-talSE000061935551570,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Akamai Technologies,US00971T1016,US,USD,Information Technology,45,283.000000000,117.040000000,9.053850000,299884.52,0.01,Akamai TechnologiesUS00971T1016US,51570,SE0000619355,SPP Generation 80-tal,Aktiv,4660014457,56863358,4511625,0.97,14.85,SPP Generation 80-talSE000061935551570,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,S&P Global Inc,US78409V1044,US,USD,Financials,40,1336.000000000,471.930000000,9.053850000,5708438.66,0.12,S&P Global IncUS78409V1044US,51570,SE0000619355,SPP Generation 80-tal,Aktiv,4660014457,56863358,4511625,0.97,14.85,SPP Generation 80-talSE000061935551570,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Consumer Discretionary,25,112503.000000000,178.080000000,1.000000000,20034534.24,0.43,Hennes & Mauritz BSE0000106270SE,51570,SE0000619355,SPP Generation 80-tal,Aktiv,4660014457,56863358,4511625,0.97,14.85,SPP Generation 80-talSE000061935551570,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
