,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,UBS MSCI EMU SOCIAL,LU0629460675,LU,EUR,Övrigt,0,4625,121.02,10.292,5760612.51,5.37,UBS MSCI EMU SOCIALLU0629460675LU,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
1,Fondandel,UBS MSCI WORLD SOC,LU0629459743,LU,EUR,Övrigt,0,5215,135.52,10.292,7273735.15,6.78,UBS MSCI WORLD SOCLU0629459743LU,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
2,Fondandel,NAVENTI GLB FTOBLG,SE0010440941,SE,SEK,Övrigt,0,50630.8982,106.76,1,5405354.69,5.04,NAVENTI GLB FTOBLGSE0010440941SE,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
3,Fondandel,SPILTAN RF SVERIGE,SE0002152140,SE,SEK,Övrigt,0,51054.0657,129.42,1,6607417.18,6.16,SPILTAN RF SVERIGESE0002152140SE,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
4,Fondandel,XACT OBL UCITS ETF,SE0007491287,SE,SEK,Övrigt,0,30000,103.65,1,3109500,2.9,XACT OBL UCITS ETFSE0007491287SE,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
5,Fondandel,XTR MSCI US HC ETF,IE00BCHWNW54,IE,EUR,Övrigt,0,4800,50.9,10.292,2514541.44,2.34,XTR MSCI US HC ETFIE00BCHWNW54IE,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
6,Fondandel,ÖHMAN FRN HÅLLBAR A,SE0004951283,SE,SEK,Övrigt,0,63864.7320999999,113.05,1,7219907.96,6.73,ÖHMAN FRN HÅLLBAR ASE0004951283SE,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
7,Fondandel,XACT SVE UCITS ETF,SE0001056045,SE,SEK,Övrigt,0,9000,685.8,1,6172200,5.75,XACT SVE UCITS ETFSE0001056045SE,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
8,Fondandel,XTR MSCI US ESG ETF,IE00BFMNPS42,IE,EUR,Övrigt,0,12000,44.72,10.292,5523098.88,5.15,XTR MSCI US ESG ETFIE00BFMNPS42IE,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
9,Fondandel,ATLANT STABILITY A,SE0002623553,SE,SEK,Övrigt,0,6001.0195,1450.62,1,8705198.91,8.12,ATLANT STABILITY ASE0002623553SE,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
10,Fondandel,CICERO AVK.FOND C,SE0009889892,SE,SEK,Övrigt,0,72924.8366,104.6,1,7627937.91,7.11,CICERO AVK.FOND CSE0009889892SE,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
11,Fondandel,AMF RÄNTEFOND LÅNG,SE0000739187,SE,SEK,Övrigt,0,45099.12099,151.05,1,6812222.23,6.35,AMF RÄNTEFOND LÅNGSE0000739187SE,60871,SE0008213615,Asset Select,Aktiv,107250555,5112648,-814050,1.68,7.88,Asset SelectSE000821361560871,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
