,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Ntt Data Corp,JP3165700000,JP,JPY,Information Technology,45,23000.00,2466,0.07862316,4459348.39,0.36,Ntt Data CorpJP3165700000JP,55170,SE0000810764,Skandia Japan Exponering,Aktiv,1242262692,3014025,-755039,2.79,20.03,Skandia Japan ExponeringSE000081076455170,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Secom Co Ltd,JP3421800008,JP,JPY,Industrials,20,8000.00,7986,0.07862316,5023076.45,0.40,Secom Co LtdJP3421800008JP,55170,SE0000810764,Skandia Japan Exponering,Aktiv,1242262692,3014025,-755039,2.79,20.03,Skandia Japan ExponeringSE000081076455170,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Mitsui Fudosan Co Ltd,JP3893200000,JP,JPY,Real Estate,60,27200.00,2278.50,0.07862316,4872686.07,0.39,Mitsui Fudosan Co LtdJP3893200000JP,55170,SE0000810764,Skandia Japan Exponering,Aktiv,1242262692,3014025,-755039,2.79,20.03,Skandia Japan ExponeringSE000081076455170,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Toray Industries Inc,JP3621000003,JP,JPY,Materials,15,79400.00,681.80,0.07862316,4256258.48,0.34,Toray Industries IncJP3621000003JP,55170,SE0000810764,Skandia Japan Exponering,Aktiv,1242262692,3014025,-755039,2.79,20.03,Skandia Japan ExponeringSE000081076455170,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Asahi Glass Co Ltd,JP3112000009,JP,JPY,Industrials,20,11200.00,5490,0.07862316,4834380.86,0.39,Asahi Glass Co LtdJP3112000009JP,55170,SE0000810764,Skandia Japan Exponering,Aktiv,1242262692,3014025,-755039,2.79,20.03,Skandia Japan ExponeringSE000081076455170,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Aisin Seiki Co Ltd,JP3102000001,JP,JPY,Consumer Discretionary,25,3100.00,4410,0.07862316,1074857.22,0.09,Aisin Seiki Co LtdJP3102000001JP,55170,SE0000810764,Skandia Japan Exponering,Aktiv,1242262692,3014025,-755039,2.79,20.03,Skandia Japan ExponeringSE000081076455170,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Daiwa Securities Group Inc,JP3502200003,JP,JPY,Financials,40,43900.00,648.70,0.07862316,2239024.85,0.18,Daiwa Securities Group IncJP3502200003JP,55170,SE0000810764,Skandia Japan Exponering,Aktiv,1242262692,3014025,-755039,2.79,20.03,Skandia Japan ExponeringSE000081076455170,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Tokyo Electron Ltd,JP3571400005,JP,JPY,Information Technology,45,5800.00,66280,0.07862316,30224629.66,2.43,Tokyo Electron LtdJP3571400005JP,55170,SE0000810764,Skandia Japan Exponering,Aktiv,1242262692,3014025,-755039,2.79,20.03,Skandia Japan ExponeringSE000081076455170,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Murata Manufacturing Co Ltd,JP3914400001,JP,JPY,Information Technology,45,22900.00,9157,0.07862316,16486907.12,1.33,Murata Manufacturing Co LtdJP3914400001JP,55170,SE0000810764,Skandia Japan Exponering,Aktiv,1242262692,3014025,-755039,2.79,20.03,Skandia Japan ExponeringSE000081076455170,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,SG Holdings Co Ltd,JP3162770006,JP,JPY,Industrials,20,10900.00,2693,0.07862316,2307880.65,0.19,SG Holdings Co LtdJP3162770006JP,55170,SE0000810764,Skandia Japan Exponering,Aktiv,1242262692,3014025,-755039,2.79,20.03,Skandia Japan ExponeringSE000081076455170,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
