,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB (SEK),CH0012221716,CH,SEK,Industri,20,1459784.00000,345.40000,1.00000,504209393.60,1.40,ABB (SEK)CH0012221716CH,60087,SE0001696857,SEB Sverige Indexfond,Aktiv,35916984312,4013453,18534176,0.12,18.64,SEB Sverige IndexfondSE000169685760087,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Tietoenator,FI0009000277,FI,SEK,Informationsteknologi,45,6986.00000,280.80000,1.00000,1961668.80,0.01,TietoenatorFI0009000277FI,60087,SE0001696857,SEB Sverige Indexfond,Aktiv,35916984312,4013453,18534176,0.12,18.64,SEB Sverige IndexfondSE000169685760087,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Stora Enso R (SEK),FI0009007611,FI,SEK,Råvaror,15,303053.00000,165.20000,1.00000,50064355.60,0.14,Stora Enso R (SEK)FI0009007611FI,60087,SE0001696857,SEB Sverige Indexfond,Aktiv,35916984312,4013453,18534176,0.12,18.64,SEB Sverige IndexfondSE000169685760087,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Astrazeneca SEK,GB0009895292,GB,SEK,Hälsovård,35,494609.00000,1062.80000,1.00000,525670445.20,1.46,Astrazeneca SEKGB0009895292GB,60087,SE0001696857,SEB Sverige Indexfond,Aktiv,35916984312,4013453,18534176,0.12,18.64,SEB Sverige IndexfondSE000169685760087,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,Industri,20,3677240.00000,625.80000,1.00000,2301216792.00,6.41,Atlas Copco ASE0011166610SE,60087,SE0001696857,SEB Sverige Indexfond,Aktiv,35916984312,4013453,18534176,0.12,18.64,SEB Sverige IndexfondSE000169685760087,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Bergman & Beving B,SE0000101362,SE,SEK,Industri,20,76222.00000,150.80000,1.00000,11494277.60,0.03,Bergman & Beving BSE0000101362SE,60087,SE0001696857,SEB Sverige Indexfond,Aktiv,35916984312,4013453,18534176,0.12,18.64,SEB Sverige IndexfondSE000169685760087,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Bilia A,SE0009921588,SE,SEK,Konsument - Sällanköpsvaror,25,315736.00000,160.20000,1.00000,50580907.20,0.14,Bilia ASE0009921588SE,60087,SE0001696857,SEB Sverige Indexfond,Aktiv,35916984312,4013453,18534176,0.12,18.64,SEB Sverige IndexfondSE000169685760087,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,8071127.00000,143.65000,1.00000,1159417393.55,3.23,Hexagon BSE0015961909SE,60087,SE0001696857,SEB Sverige Indexfond,Aktiv,35916984312,4013453,18534176,0.12,18.64,SEB Sverige IndexfondSE000169685760087,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,Konsument - Sällanköpsvaror,25,905002.00000,219.50000,1.00000,198647939.00,0.55,Electrolux BSE0016589188SE,60087,SE0001696857,SEB Sverige Indexfond,Aktiv,35916984312,4013453,18534176,0.12,18.64,SEB Sverige IndexfondSE000169685760087,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Haldex,SE0000105199,SE,SEK,Industri,20,170976.00000,53.00000,1.00000,9061728.00,0.03,HaldexSE0000105199SE,60087,SE0001696857,SEB Sverige Indexfond,Aktiv,35916984312,4013453,18534176,0.12,18.64,SEB Sverige IndexfondSE000169685760087,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
