,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,HANCAP PREF A,SE0006881413,SE,SEK,Övrigt,0,452637,0,1,0,0,HANCAP PREF ASE0006881413SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,210020355,13632924,-146178,0.00,4.28,Quesada Bond OpportunitySE000727960960812,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
1,ÖverlåtbartVärdepapper,NYFOSA 240430 FRN,SE0015811385,SE,SEK,Fastigheter,60,Saknad,99.4630194444444,1,4973150.97,2.37,NYFOSA 240430 FRNSE0015811385SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,210020355,13632924,-146178,0.00,4.28,Quesada Bond OpportunitySE000727960960812,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
2,ÖverlåtbartVärdepapper,SCAN TRANS 241104FRN,SE0013101219,DK,EUR,Industrivaror och tjänster,20,Saknad,100.94725,10.4036,10502148.1,5,SCAN TRANS 241104FRNSE0013101219DK,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,210020355,13632924,-146178,0.00,4.28,Quesada Bond OpportunitySE000727960960812,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
3,ÖverlåtbartVärdepapper,OFFEN HUS 240412 FRN,SE0014965919,SE,SEK,Fastigheter,60,Saknad,102.437866666667,1,6402366.67,3.05,OFFEN HUS 240412 FRNSE0014965919SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,210020355,13632924,-146178,0.00,4.28,Quesada Bond OpportunitySE000727960960812,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
4,ÖverlåtbartVärdepapper,MILLICOM 240515 FRN,SE0012454841,LU,SEK,Telekomoperatörer,50,Saknad,100.498111111111,1,8039848.89,3.83,MILLICOM 240515 FRNSE0012454841LU,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,210020355,13632924,-146178,0.00,4.28,Quesada Bond OpportunitySE000727960960812,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
5,ÖverlåtbartVärdepapper,INTRUM 250912 FRN,SE0013104080,SE,SEK,Industrivaror och tjänster,20,Saknad,103.217713888889,1,8257417.11,3.93,INTRUM 250912 FRNSE0013104080SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,210020355,13632924,-146178,0.00,4.28,Quesada Bond OpportunitySE000727960960812,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
6,ÖverlåtbartVärdepapper,LAKERS GR 250609 FRN,NO0011017113,SE,NOK,Industrivaror och tjänster,20,Saknad,101.783444444444,1.0683,5436762.68,2.59,LAKERS GR 250609 FRNNO0011017113SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,210020355,13632924,-146178,0.00,4.28,Quesada Bond OpportunitySE000727960960812,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
7,ÖverlåtbartVärdepapper,MIDCO INF 240412 FRN,SE0015811443,SE,SEK,Övrigt,0,Saknad,100.169166666667,1,5008458.33,2.38,MIDCO INF 240412 FRNSE0015811443SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,210020355,13632924,-146178,0.00,4.28,Quesada Bond OpportunitySE000727960960812,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
8,ÖverlåtbartVärdepapper,VERISURE 290215 FRN,XS2288976710,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,101.465777777778,1,7102604.44,3.38,VERISURE 290215 FRNXS2288976710SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,210020355,13632924,-146178,0.00,4.28,Quesada Bond OpportunitySE000727960960812,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
9,ÖverlåtbartVärdepapper,STILLFRONT240626 FRN,SE0012728830,SE,SEK,Telekomoperatörer,50,Saknad,103.167108333333,1,6447944.27,3.07,STILLFRONT240626 FRNSE0012728830SE,60812,SE0007279609,Quesada Bond Opportunity,Aktiv,210020355,13632924,-146178,0.00,4.28,Quesada Bond OpportunitySE000727960960812,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
