,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Nordea Bank Abp Reg,FI4000297767,FI,SEK,Banking and Investment Services,0,7500000,110.5,1,828750000,3.26,Nordea Bank Abp RegFI4000297767FI,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum AB,SE0000872095,SE,SEK,Pharmaceuticals and Medical Research,0,750000,185.1,1,138825000,.55,Swedish Orphan Biovitrum ABSE0000872095SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Atlas Copco AB B Reg,SE0011166628,SE,SEK,Industrial Goods,0,2600000,532.2,1,1383720000,5.45,Atlas Copco AB B RegSE0011166628SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Investor AB B,SE0015811963,SE,SEK,Investment Holding Companies,0,9000000,227.75,1,2049750000,8.07,Investor AB BSE0015811963SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Epiroc AB B,SE0015658117,SE,SEK,Industrial Goods,0,2750000,191.7,1,527175000,2.08,Epiroc AB BSE0015658117SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Duni AB,SE0000616716,SE,SEK,Applied Resources,0,3000000,116.8,1,350400000,1.38,Duni ABSE0000616716SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Essity AB B Reg,SE0009922164,SE,SEK,Personal and Household Products and Services,0,4000000,295.4,1,1181600000,4.65,Essity AB B RegSE0009922164SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,AstraZeneca Plc,GB0009895292,GB,SEK,Pharmaceuticals and Medical Research,0,650000,1062.8,1,690820000,2.72,AstraZeneca PlcGB0009895292GB,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Swedbank AB A,SE0000242455,SE,SEK,Banking and Investment Services,0,3000000,182.1,1,546300000,2.15,Swedbank AB ASE0000242455SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Telia Co AB,SE0000667925,SE,SEK,Telecommunications Services,0,15000000,35.405,1,531075000,2.09,Telia Co ABSE0000667925SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
