,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Allianz Global Multi-Asset Credit SRI Share Class WT (H2-SEK),LU1970681752,LU,SEK,,0,5403.318,10299.87,1,55653472.97,3.24,Allianz Global Multi-Asset Credit SRI Share Class WT (H2-SEK)LU1970681752LU,54178,SE0013719887,Movestic Balanserad,Aktiv,1717150316,22560184,-1291655,Saknad,0,Movestic BalanseradSE001371988754178,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
1,Fondandel,AXA World Funds - Global Factors - Sustainable Equity I Capitalisation USD,LU0943665264,LU,USD,,0,40826.747,256.04,9.03705,94466816.75,5.5,AXA World Funds - Global Factors - Sustainable Equity I Capitalisation USDLU0943665264LU,54178,SE0013719887,Movestic Balanserad,Aktiv,1717150316,22560184,-1291655,Saknad,0,Movestic BalanseradSE001371988754178,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
2,Fondandel,BMO Sustainable Opportunities European Equity Fund A Acc EUR,LU2032054814,LU,EUR,,0,332456.581,14.31,10.28805,48944921.27,2.85,BMO Sustainable Opportunities European Equity Fund A Acc EURLU2032054814LU,54178,SE0013719887,Movestic Balanserad,Aktiv,1717150316,22560184,-1291655,Saknad,0,Movestic BalanseradSE001371988754178,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
3,Fondandel,Carnegie Listed Private Equity A,SE0003039874,SE,SEK,,0,148548.4764,573.3273,1,85166896.89,4.96,Carnegie Listed Private Equity ASE0003039874SE,54178,SE0013719887,Movestic Balanserad,Aktiv,1717150316,22560184,-1291655,Saknad,0,Movestic BalanseradSE001371988754178,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
4,Fondandel,Coeli Multi Asset R SEK,LU1973742411,SE,SEK,,0,159299.084,104.03,1,16571883.71,0.97,Coeli Multi Asset R SEKLU1973742411SE,54178,SE0013719887,Movestic Balanserad,Aktiv,1717150316,22560184,-1291655,Saknad,0,Movestic BalanseradSE001371988754178,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
5,Fondandel,DNB Fund TMT Abs Return retail A (SEK),LU0547714872,LU,SEK,,0,71095.6184,1108.131,1,78783258.71,4.59,DNB Fund TMT Abs Return retail A (SEK)LU0547714872LU,54178,SE0013719887,Movestic Balanserad,Aktiv,1717150316,22560184,-1291655,Saknad,0,Movestic BalanseradSE001371988754178,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
6,Fondandel,EMQQ Em Mkts Internet&Ecommerc Ucits ETF - Acc,IE00BFYN8Y92,IE,USD,,0,234398,12.378,9.03705,26219902.07,1.53,EMQQ Em Mkts Internet&Ecommerc Ucits ETF - AccIE00BFYN8Y92IE,54178,SE0013719887,Movestic Balanserad,Aktiv,1717150316,22560184,-1291655,Saknad,0,Movestic BalanseradSE001371988754178,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
7,Fondandel,Evli Corporate Bond B SEK,FI4000043682,FI,SEK,,0,29682.371,1423.74,1,42259978.89,2.46,Evli Corporate Bond B SEKFI4000043682FI,54178,SE0013719887,Movestic Balanserad,Aktiv,1717150316,22560184,-1291655,Saknad,0,Movestic BalanseradSE001371988754178,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
8,Fondandel,Evli Short Corporate Bond B SEK,FI4000043716,FI,SEK,,0,35650.9343,1188.02,1,42354022.97,2.47,Evli Short Corporate Bond B SEKFI4000043716FI,54178,SE0013719887,Movestic Balanserad,Aktiv,1717150316,22560184,-1291655,Saknad,0,Movestic BalanseradSE001371988754178,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
9,Fondandel,Franklin K2 Cat Bond UCITS Fund,LU2303826460,LU,USD,,0,430900,10.24,9.03705,39875224.01,2.32,Franklin K2 Cat Bond UCITS FundLU2303826460LU,54178,SE0013719887,Movestic Balanserad,Aktiv,1717150316,22560184,-1291655,Saknad,0,Movestic BalanseradSE001371988754178,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
