,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Brinova Fastigheter AB,SE0008347652,SE,SEK,,60,585000,49.8,1,29133000,3.75,Brinova Fastigheter ABSE0008347652SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
1,ÖverlåtbartVärdepapper,Castellum AB,SE0000379190,SE,SEK,,60,99000,243.8,1,24136200,3.1,Castellum ABSE0000379190SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
2,ÖverlåtbartVärdepapper,Catena AB,SE0001664707,SE,SEK,,60,43000,564,1,24252000,3.12,Catena ABSE0001664707SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
3,ÖverlåtbartVärdepapper,Cibus Nordic,SE0010832204,SE,SEK,,60,78000,290.8,1,22682400,2.92,Cibus NordicSE0010832204SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
4,ÖverlåtbartVärdepapper,Corem Property Group AB B,SE0010714287,SE,SEK,,60,880000,32.65,1,28732000,3.7,Corem Property Group AB BSE0010714287SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
5,ÖverlåtbartVärdepapper,Dios Fastigheter AB,SE0001634262,SE,SEK,,60,224000,118.8,1,26611200,3.42,Dios Fastigheter ABSE0001634262SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
6,ÖverlåtbartVärdepapper,Fabege AB,SE0011166974,SE,SEK,,60,91000,151.55,1,13791050,1.77,Fabege ABSE0011166974SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
7,ÖverlåtbartVärdepapper,FastPartner AB A,SE0013512506,SE,SEK,,60,170000,121.4,1,20638000,2.65,FastPartner AB ASE0013512506SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
8,ÖverlåtbartVärdepapper,Fastighets AB Balder,SE0000455057,SE,SEK,,60,95000,651.8,1,61921000,7.97,Fastighets AB BalderSE0000455057SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
9,ÖverlåtbartVärdepapper,Fastighets AB Trianon,SE0009921471,SE,SEK,,60,94000,238,1,22372000,2.88,Fastighets AB TrianonSE0009921471SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
10,ÖverlåtbartVärdepapper,Genova Property Group AB,SE0007184189,SE,SEK,,60,184000,138.8,1,25539200,3.29,Genova Property Group ABSE0007184189SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
11,ÖverlåtbartVärdepapper,Heba Fastighets AB,SE0012676336,SE,SEK,,60,135000,157.6,1,21276000,2.74,Heba Fastighets ABSE0012676336SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
12,ÖverlåtbartVärdepapper,K-fast Holding AB B,SE0016101679,SE,SEK,,60,350000,87,1,30450000,3.92,K-fast Holding AB BSE0016101679SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
13,ÖverlåtbartVärdepapper,K2A Knaust amp; Andersson Fastigheter AB B,SE0010520254,SE,SEK,,60,408000,61.2,1,24969600,3.21,K2A Knaust amp; Andersson Fastigheter AB BSE0010520254SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
14,ÖverlåtbartVärdepapper,KlaraBo Sverige AB,SE0010832287,SE,SEK,,60,600000,48.3,1,28980000,3.73,KlaraBo Sverige ABSE0010832287SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
15,ÖverlåtbartVärdepapper,NP3 Fastigheter AB,SE0006342333,SE,SEK,,60,134000,362.5,1,48575000,6.25,NP3 Fastigheter ABSE0006342333SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
16,ÖverlåtbartVärdepapper,Nyfosa Fastigheter AB,SE0011426428,SE,SEK,,60,278000,156,1,43368000,5.58,Nyfosa Fastigheter ABSE0011426428SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
17,ÖverlåtbartVärdepapper,Platzer Fastigheter Holding AB,SE0004977692,SE,SEK,,60,200000,135.6,1,27120000,3.49,Platzer Fastigheter Holding ABSE0004977692SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
18,ÖverlåtbartVärdepapper,Randviken Fastigheter AB,SE0016128169,SE,SEK,,60,200000,78,1,15600000,2.01,Randviken Fastigheter ABSE0016128169SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
19,ÖverlåtbartVärdepapper,Sagax AB B,SE0005127818,SE,SEK,,60,154000,305,1,46970000,6.04,Sagax AB BSE0005127818SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
20,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget i Nord B,SE0009554454,SE,SEK,,60,1065000,66.42,1,70737300,9.1,Samhallsbyggnadsbolaget i Nord BSE0009554454SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
21,ÖverlåtbartVärdepapper,Stendorren Fastigheter AB,SE0006543344,SE,SEK,,60,89000,304.5,1,27100500,3.49,Stendorren Fastigheter ABSE0006543344SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
22,ÖverlåtbartVärdepapper,Stenhus Fastigheter I Norden A,SE0014956819,SE,SEK,,60,1026000,29.75,1,30523500,3.93,Stenhus Fastigheter I Norden ASE0014956819SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
23,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter AB,SE0011205194,SE,SEK,,60,112000,205.4,1,23004800,2.96,Wihlborgs Fastigheter ABSE0011205194SE,60772,SE0006600243,IKC Fastighetsfond,Aktiv,777355477,39453889,-581162,23.46,31.96,IKC FastighetsfondSE000660024360772,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
