,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,Dagligvaror,30,223378,195.3,1,43625723.4,3.72,AAKSE0011337708SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,1171850805,10688964,-1696964,4.4,23.82,Catella SmåbolagsfondSE000057733051434,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
1,ÖverlåtbartVärdepapper,ADDTECH B,SE0014781795,SE,SEK,Industrivaror och tjänster,20,202686,216,1,43780176,3.74,ADDTECH BSE0014781795SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,1171850805,10688964,-1696964,4.4,23.82,Catella SmåbolagsfondSE000057733051434,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
2,ÖverlåtbartVärdepapper,ALCADON,SE0008732218,SE,SEK,Informationsteknologi,45,308483,125,1,38560375,3.29,ALCADONSE0008732218SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,1171850805,10688964,-1696964,4.4,23.82,Catella SmåbolagsfondSE000057733051434,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
3,ÖverlåtbartVärdepapper,ARJO B,SE0010468116,SE,SEK,Hälsovård,35,395144,110.8,1,43781955.2,3.74,ARJO BSE0010468116SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,1171850805,10688964,-1696964,4.4,23.82,Catella SmåbolagsfondSE000057733051434,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
4,ÖverlåtbartVärdepapper,ATHANASE INNOVATION,SE0015810007,SE,SEK,Fastigheter,60,8360649,6,1,50163894,4.28,ATHANASE INNOVATIONSE0015810007SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,1171850805,10688964,-1696964,4.4,23.82,Catella SmåbolagsfondSE000057733051434,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
5,ÖverlåtbartVärdepapper,ATTENDO,SE0007666110,SE,SEK,Hälsovård,35,1257086,38.5,1,48397811,4.13,ATTENDOSE0007666110SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,1171850805,10688964,-1696964,4.4,23.82,Catella SmåbolagsfondSE000057733051434,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
6,ÖverlåtbartVärdepapper,AUTOLIV SDB,SE0000382335,US,SEK,Sällanköpvaror och tjänster,25,49143,940,1,46194420,3.94,AUTOLIV SDBSE0000382335US,51434,SE0000577330,Catella Småbolagsfond,Aktiv,1171850805,10688964,-1696964,4.4,23.82,Catella SmåbolagsfondSE000057733051434,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
7,ÖverlåtbartVärdepapper,AVANZA BANK HOLDING,SE0012454072,SE,SEK,Finans,40,132935,332.2,1,44161007,3.77,AVANZA BANK HOLDINGSE0012454072SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,1171850805,10688964,-1696964,4.4,23.82,Catella SmåbolagsfondSE000057733051434,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
8,ÖverlåtbartVärdepapper,BUILDDATA GROUP AB,SE0010869487,SE,SEK,Informationsteknologi,45,2304085,6.1,1,14054918.5,1.2,BUILDDATA GROUP ABSE0010869487SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,1171850805,10688964,-1696964,4.4,23.82,Catella SmåbolagsfondSE000057733051434,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
9,ÖverlåtbartVärdepapper,CONCENTRIC,SE0003950864,SE,SEK,Industrivaror och tjänster,20,40000,281,1,11240000,0.96,CONCENTRICSE0003950864SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,1171850805,10688964,-1696964,4.4,23.82,Catella SmåbolagsfondSE000057733051434,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
