,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Cigna,US1255231003,US,USD,Health Care,35,700000,229.63,9.05385,1455324902.85,1.64,CignaUS1255231003US,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Installed Building Products,US45780R1014,US,USD,Consumer Discretionary,25,400000,139.72,9.05385,506001568.8,0.57,Installed Building ProductsUS45780R1014US,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Nvidia,US67066G1040,US,USD,Information Technology,45,650000,294.11,9.05385,1730838085.28,1.94,NvidiaUS67066G1040US,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Netflix,US64110L1061,US,USD,Communication Services,50,120000,602.44,9.05385,654528167.28,0.74,NetflixUS64110L1061US,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Danaher,US2358511028,US,USD,Health Care,35,850000,329.01,9.05385,2531986110.23,2.84,DanaherUS2358511028US,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Thor Industries,US8851601018,US,USD,Consumer Discretionary,25,550000,103.77,9.05385,516734907.98,0.58,Thor IndustriesUS8851601018US,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Ultra Clean,US90385V1070,US,USD,Information Technology,45,1200000,57.36,9.05385,623194603.2,0.7,Ultra CleanUS90385V1070US,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Samsung Electronics,KR7005930003,KR,KRW,Information Technology,45,2000000,78300,0.00761628,1192709448,1.34,Samsung ElectronicsKR7005930003KR,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Health Care,35,1900000,735,1.38432782,1933213800.63,2.17,Novo NordiskDK0060534915DK,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,SolarEdge Technologies,US83417M1045,US,USD,Information Technology,45,300000,280.57,9.05385,762071608.35,0.86,SolarEdge TechnologiesUS83417M1045US,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,DocuSign,US2561631068,US,USD,Information Technology,45,400000,152.31,9.05385,551596757.4,0.62,DocuSignUS2561631068US,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Dollar General,US2566771059,US,USD,Consumer Discretionary,25,1400000,235.83,9.05385,2989237223.7,3.36,Dollar GeneralUS2566771059US,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Global Payments,US37940X1028,US,USD,Information Technology,45,2600000,135.18,9.05385,3182138551.8,3.58,Global PaymentsUS37940X1028US,51275,SE0000542979,Swedbank Robur Globalfond,Aktiv,89000105111,3479866102,-328236193,6.76,14.97,Swedbank Robur GlobalfondSE000054297951275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
