,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,New York Community Bancorp,US6494451031,US,USD,Financials,40,8594.000000000,12.210000000,9.053850000,950045.29,0.04,New York Community BancorpUS6494451031US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Pepsico Inc,US7134481081,US,USD,Consumer Staples,30,9818.000000000,173.710000000,9.053850000,15441203.38,0.65,Pepsico IncUS7134481081US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Akzo Nobel,NL0013267909,NL,EUR,Materials,15,16002.000000000,96.500000000,10.296000000,15899011.13,0.67,Akzo NobelNL0013267909NL,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,J.P Morgan Chase and Co,US46625H1005,US,USD,Financials,40,18440.000000000,158.350000000,9.053850000,26437006.60,1.11,J.P Morgan Chase and CoUS46625H1005US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Gjensidige Forsikring ASA,NO0010582521,NO,NOK,Financials,40,37270.000000000,214.000000000,1.026709810,8188811.57,0.34,Gjensidige Forsikring ASANO0010582521NO,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,AT&T Inc,US00206R1023,US,USD,Communication Services,50,19340.000000000,24.600000000,9.053850000,4307495.89,0.18,AT&T IncUS00206R1023US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Unilever PLC,GB00B10RZP78,GB,EUR,Consumer Staples,30,86903.000000000,47.055000058,10.296000000,42102616.02,1.77,Unilever PLCGB00B10RZP78GB,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Comcast Corp A,US20030N1019,US,USD,Communication Services,50,54017.000000000,50.330000000,9.053850000,24614481.17,1.03,Comcast Corp AUS20030N1019US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Royal Bank of Canada,CA7800871021,CA,CAD,Financials,40,13591.000000000,134.250000000,7.167420810,13077616.88,0.55,Royal Bank of CanadaCA7800871021CA,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,GlaxoSmithkline,GB0009252882,GB,GBP,Health Care,35,194821.000000000,16.066000021,12.262982370,38383063.57,1.61,GlaxoSmithklineGB0009252882GB,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
10,ÖverlåtbartVärdepapper,Roche Holding,CH0012032113,CH,CHF,Health Care,35,5620.000000000,408.800000000,9.936785210,22829326.80,0.96,Roche HoldingCH0012032113CH,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
11,ÖverlåtbartVärdepapper,Intercontinental Exchange Inc,US45866F1049,US,USD,Financials,40,9755.000000000,136.770000000,9.053850000,12079568.35,0.51,Intercontinental Exchange IncUS45866F1049US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
12,ÖverlåtbartVärdepapper,Orkla,NO0003733800,NO,NOK,Consumer Staples,30,154973.000000000,88.360000000,1.026709810,14059162.77,0.59,OrklaNO0003733800NO,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
13,ÖverlåtbartVärdepapper,Admiral Group Plc,GB00B02J6398,GB,GBP,Financials,40,45366.000000000,31.570000000,12.262982370,17563100.01,0.74,Admiral Group PlcGB00B02J6398GB,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
14,ÖverlåtbartVärdepapper,3M CO,US88579Y1010,US,USD,Industrials,20,36949.000000000,177.630000000,9.053850000,59422688.89,2.49,3M COUS88579Y1010US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
15,ÖverlåtbartVärdepapper,Cerner Corp,US1567821046,US,USD,Health Care,35,40742.000000000,92.870000000,9.053850000,34257138.62,1.44,Cerner CorpUS1567821046US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
16,ÖverlåtbartVärdepapper,BOC Hong Kong Holdings,HK2388011192,HK,HKD,Financials,40,206500.000000000,25.550000000,1.161296870,6127089.38,0.26,BOC Hong Kong HoldingsHK2388011192HK,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
17,ÖverlåtbartVärdepapper,"F5, Inc",US3156161024,US,USD,Information Technology,45,12020.000000000,244.710000000,9.053850000,26631122.95,1.12,"F5, IncUS3156161024US",60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
18,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,Health Care,35,20653.000000000,140.740000000,9.053850000,26316854.95,1.10,Abbott LaboratoriesUS0028241000US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
19,ÖverlåtbartVärdepapper,Kellogg Co,US4878361082,US,USD,Consumer Staples,30,33492.000000000,64.420000000,9.053850000,19534176.08,0.82,Kellogg CoUS4878361082US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
20,ÖverlåtbartVärdepapper,Orion OYJ,FI0009014377,FI,EUR,Health Care,35,21419.000000000,36.520000000,10.296000000,8053756.48,0.34,Orion OYJFI0009014377FI,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
21,ÖverlåtbartVärdepapper,Verizon Communications,US92343V1044,US,USD,Communication Services,50,100054.000000000,51.960000000,9.053850000,47069208.25,1.97,Verizon CommunicationsUS92343V1044US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
22,ÖverlåtbartVärdepapper,McDonald's Corp,US5801351017,US,USD,Consumer Discretionary,25,2265.000000000,268.070000000,9.053850000,5497303.51,0.23,McDonald's CorpUS5801351017US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
23,ÖverlåtbartVärdepapper,Kimberly-Clark,US4943681035,US,USD,Consumer Staples,30,31739.000000000,142.920000000,9.053850000,41069511.94,1.72,Kimberly-ClarkUS4943681035US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
24,ÖverlåtbartVärdepapper,International Business Machines Corp,US4592001014,US,USD,Information Technology,45,39436.000000000,133.660000000,9.053850000,47722986.04,2.00,International Business Machines CorpUS4592001014US,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
25,ÖverlåtbartVärdepapper,Canadian Imperial Bank of Commerce,CA1360691010,CA,CAD,Financials,40,12565.000000000,147.450000000,7.167420810,13279146.83,0.56,Canadian Imperial Bank of CommerceCA1360691010CA,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
26,ÖverlåtbartVärdepapper,Check Point Software Technologies Ltd,IL0010824113,IL,USD,Information Technology,45,48398.000000000,116.560000000,9.053850000,51075220.36,2.14,Check Point Software Technologies LtdIL0010824113IL,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
27,ÖverlåtbartVärdepapper,Hydro One Ltd,CA4488112083,CA,CAD,Utilities,55,99805.000000000,32.910000000,7.167420810,23541985.32,0.99,Hydro One LtdCA4488112083CA,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
28,ÖverlåtbartVärdepapper,MTR Corp Ltd,HK0066009694,HK,HKD,Industrials,20,356500.000000000,41.850000000,1.161296870,17325997.68,0.73,MTR Corp LtdHK0066009694HK,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
29,ÖverlåtbartVärdepapper,Telia Co AB,SE0000667925,SE,SEK,Communication Services,50,112737.000000000,35.405000044,1.000000000,3991453.49,0.17,Telia Co ABSE0000667925SE,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
30,ÖverlåtbartVärdepapper,Kone Oyj,FI0009013403,FI,EUR,Industrials,20,35927.000000000,63.040000000,10.296000000,23318772.87,0.98,Kone OyjFI0009013403FI,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
31,ÖverlåtbartVärdepapper,BCE Inc.,CA05534B7604,CA,CAD,Communication Services,50,88703.000000000,65.810000000,7.167420810,41840137.43,1.75,BCE Inc.CA05534B7604CA,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
32,ÖverlåtbartVärdepapper,Medibank Pvt Ltd,AU000000MPL3,AU,AUD,Financials,40,634726.000000000,3.350000000,6.582488890,13996557.42,0.59,Medibank Pvt LtdAU000000MPL3AU,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
33,ÖverlåtbartVärdepapper,Japan Post Bank Co Ltd,JP3946750001,JP,JPY,Financials,40,475720.000000000,10.550000000,7.862288000,39459612.68,1.65,Japan Post Bank Co LtdJP3946750001JP,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
34,ÖverlåtbartVärdepapper,DOLLARAMA INC,CA25675T1075,CA,CAD,Consumer Discretionary,25,17429.000000000,63.310000000,7.167420810,7908747.07,0.33,DOLLARAMA INCCA25675T1075CA,60665,SE0005224078,SPP Aktiefond Stabil,Aktiv,2385352647,22153317,-2255096,6.42,16.47,SPP Aktiefond StabilSE000522407860665,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
