,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"US TREAS 2,25 270215",US912828V988,US,USD,Saknad,Saknad,Saknad,105.671084931507,9.0442,401398.38,0.18,"US TREAS 2,25 270215US912828V988US",54282,SE0014452884,Cicero-Optimum US ESG Core Fixed Income,Aktiv,218344287,2628535,-74898,Saknad,0.00,Cicero-Optimum US ESG Core Fixed IncomeSE001445288454282,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
1,ÖverlåtbartVärdepapper,"US TREAS 3,0 450515",US912810RM27,US,USD,Saknad,Saknad,Saknad,120.167182191781,9.0442,11074655.34,5.07,"US TREAS 3,0 450515US912810RM27US",54282,SE0014452884,Cicero-Optimum US ESG Core Fixed Income,Aktiv,218344287,2628535,-74898,Saknad,0.00,Cicero-Optimum US ESG Core Fixed IncomeSE001445288454282,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
2,ÖverlåtbartVärdepapper,"TENN 5,375 560401",US880591DZ22,US,USD,Saknad,Saknad,Saknad,165.831819444444,9.0442,7424089.9,3.4,"TENN 5,375 560401US880591DZ22US",54282,SE0014452884,Cicero-Optimum US ESG Core Fixed Income,Aktiv,218344287,2628535,-74898,Saknad,0.00,Cicero-Optimum US ESG Core Fixed IncomeSE001445288454282,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
3,ÖverlåtbartVärdepapper,"US TREAS 1,25 500515",US912810SN90,US,USD,Saknad,Saknad,Saknad,85.2200342465753,9.0442,38444862.04,17.61,"US TREAS 1,25 500515US912810SN90US",54282,SE0014452884,Cicero-Optimum US ESG Core Fixed Income,Aktiv,218344287,2628535,-74898,Saknad,0.00,Cicero-Optimum US ESG Core Fixed IncomeSE001445288454282,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
4,ÖverlåtbartVärdepapper,"US TREAS 3,75 431115",US912810RD28,US,USD,Saknad,Saknad,Saknad,132.878802739726,9.0442,2968402.7,1.36,"US TREAS 3,75 431115US912810RD28US",54282,SE0014452884,Cicero-Optimum US ESG Core Fixed Income,Aktiv,218344287,2628535,-74898,Saknad,0.00,Cicero-Optimum US ESG Core Fixed IncomeSE001445288454282,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
5,ÖverlåtbartVärdepapper,"US TREAS1,625 260215",US912828P469,US,USD,Saknad,Saknad,Saknad,102.379983561644,9.0442,407415.82,0.19,"US TREAS1,625 260215US912828P469US",54282,SE0014452884,Cicero-Optimum US ESG Core Fixed Income,Aktiv,218344287,2628535,-74898,Saknad,0.00,Cicero-Optimum US ESG Core Fixed IncomeSE001445288454282,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
6,ÖverlåtbartVärdepapper,"US TREAS0,625 300815",US91282CAE12,US,USD,Saknad,Saknad,Saknad,93.533201369863,9.0442,1708784.62,0.78,"US TREAS0,625 300815US91282CAE12US",54282,SE0014452884,Cicero-Optimum US ESG Core Fixed Income,Aktiv,218344287,2628535,-74898,Saknad,0.00,Cicero-Optimum US ESG Core Fixed IncomeSE001445288454282,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
7,ÖverlåtbartVärdepapper,"WYETH 5,95% 370401",US983024AN02,US,USD,Hälsovård,35,Saknad,142.506972222222,9.0442,8300268.43,3.8,"WYETH 5,95% 370401US983024AN02US",54282,SE0014452884,Cicero-Optimum US ESG Core Fixed Income,Aktiv,218344287,2628535,-74898,Saknad,0.00,Cicero-Optimum US ESG Core Fixed IncomeSE001445288454282,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
8,ÖverlåtbartVärdepapper,"KIMBERLY6,625 370801",US494368BC63,US,USD,Dagligvaror,30,Saknad,154.271013888889,9.0442,4436920.13,2.03,"KIMBERLY6,625 370801US494368BC63US",54282,SE0014452884,Cicero-Optimum US ESG Core Fixed Income,Aktiv,218344287,2628535,-74898,Saknad,0.00,Cicero-Optimum US ESG Core Fixed IncomeSE001445288454282,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
9,ÖverlåtbartVärdepapper,"JP MORGAN 6,4 380515",US46625HHF01,US,USD,Finans,40,Saknad,146.542,9.0442,4426686.22,2.03,"JP MORGAN 6,4 380515US46625HHF01US",54282,SE0014452884,Cicero-Optimum US ESG Core Fixed Income,Aktiv,218344287,2628535,-74898,Saknad,0.00,Cicero-Optimum US ESG Core Fixed IncomeSE001445288454282,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
