,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Svenska Staten 1053 3,50% 2039-03-30",SE0002829192,SE,SEK,Saknad,Saknad,Saknad,152.2628888910,1.00000000000000000000,91966784.89,2.8600000000,"Svenska Staten 1053 3,50% 2039-03-30SE0002829192SE",60818,SE0007491287,XACT Obligation (UCITS ETF),Aktiv,3219591183,4629887,-276676,0.05,1.4500000000,XACT Obligation (UCITS ETF)SE000749128760818,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Svenska Staten 1056 2.25% 2032-06-01,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,121.5112500080,1.00000000000000000000,77682142.13,2.4100000000,Svenska Staten 1056 2.25% 2032-06-01SE0004517290SE,60818,SE0007491287,XACT Obligation (UCITS ETF),Aktiv,3219591183,4629887,-276676,0.05,1.4500000000,XACT Obligation (UCITS ETF)SE000749128760818,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"Svenska Staten 1057 1,50% 2023-11-13",SE0004869071,SE,SEK,Saknad,Saknad,Saknad,103.3815000000,1.00000000000000000000,152611770.30,4.7400000000,"Svenska Staten 1057 1,50% 2023-11-13SE0004869071SE",60818,SE0007491287,XACT Obligation (UCITS ETF),Aktiv,3219591183,4629887,-276676,0.05,1.4500000000,XACT Obligation (UCITS ETF)SE000749128760818,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"Svenska Staten 1058 2,50% 2025-05-12",SE0005676608,SE,SEK,Saknad,Saknad,Saknad,110.1951111080,1.00000000000000000000,115076754.53,3.5700000000,"Svenska Staten 1058 2,50% 2025-05-12SE0005676608SE",60818,SE0007491287,XACT Obligation (UCITS ETF),Aktiv,3219591183,4629887,-276676,0.05,1.4500000000,XACT Obligation (UCITS ETF)SE000749128760818,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,"Svenska Staten 1059 1,00% 2026-11-12",SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.7004444450,1.00000000000000000000,120164700.09,3.7300000000,"Svenska Staten 1059 1,00% 2026-11-12SE0007125927SE",60818,SE0007491287,XACT Obligation (UCITS ETF),Aktiv,3219591183,4629887,-276676,0.05,1.4500000000,XACT Obligation (UCITS ETF)SE000749128760818,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Svenska Staten 1060 0,75% 2028-05-12",SE0009496367,SE,SEK,Saknad,Saknad,Saknad,104.4443333330,1.00000000000000000000,98449228.60,3.0600000000,"Svenska Staten 1060 0,75% 2028-05-12SE0009496367SE",60818,SE0007491287,XACT Obligation (UCITS ETF),Aktiv,3219591183,4629887,-276676,0.05,1.4500000000,XACT Obligation (UCITS ETF)SE000749128760818,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Svenska Staten 1061 0.75% 2029-11-12,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.6783333300,1.00000000000000000000,108556665.58,3.3700000000,Svenska Staten 1061 0.75% 2029-11-12SE0011281922SE,60818,SE0007491287,XACT Obligation (UCITS ETF),Aktiv,3219591183,4629887,-276676,0.05,1.4500000000,XACT Obligation (UCITS ETF)SE000749128760818,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,"Svenska Staten 1062 0,125% 2031-05-12",SE0013935319,SE,SEK,Saknad,Saknad,Saknad,99.2485555620,1.00000000000000000000,63965694.06,1.9900000000,"Svenska Staten 1062 0,125% 2031-05-12SE0013935319SE",60818,SE0007491287,XACT Obligation (UCITS ETF),Aktiv,3219591183,4629887,-276676,0.05,1.4500000000,XACT Obligation (UCITS ETF)SE000749128760818,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,"Svenska Staten 1063 0,50% 2045-11-24",SE0015193313,SE,SEK,Saknad,Saknad,Saknad,95.8445555320,1.00000000000000000000,18406946.89,0.5700000000,"Svenska Staten 1063 0,50% 2045-11-24SE0015193313SE",60818,SE0007491287,XACT Obligation (UCITS ETF),Aktiv,3219591183,4629887,-276676,0.05,1.4500000000,XACT Obligation (UCITS ETF)SE000749128760818,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,"Kingdom of Sweden 1064 1,375% 2071-06-23",SE0016102115,SE,SEK,Saknad,Saknad,Saknad,102.4325138760,1.00000000000000000000,15354633.83,0.4800000000,"Kingdom of Sweden 1064 1,375% 2071-06-23SE0016102115SE",60818,SE0007491287,XACT Obligation (UCITS ETF),Aktiv,3219591183,4629887,-276676,0.05,1.4500000000,XACT Obligation (UCITS ETF)SE000749128760818,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
