,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,CINT GROUP AB,SE0015483276,SE,SEK,Informationsteknologi,45,200000,144.35,1,28870000,0.57,CINT GROUP ABSE0015483276SE,60333,SE0002801290,Sensor Sverige Select,Aktiv,5099963612,959773469,-9607701,5.29,12.68,Sensor Sverige SelectSE000280129060333,Sensor Fonder AB,58178,5493004M92EB41UP1092,2021-12-31
1,ÖverlåtbartVärdepapper,HEXAGON B,SE0015961909,SE,SEK,Industrivaror och tjänster,20,1073896,143.65,1,154265160.4,3.02,HEXAGON BSE0015961909SE,60333,SE0002801290,Sensor Sverige Select,Aktiv,5099963612,959773469,-9607701,5.29,12.68,Sensor Sverige SelectSE000280129060333,Sensor Fonder AB,58178,5493004M92EB41UP1092,2021-12-31
2,ÖverlåtbartVärdepapper,SAMHALLSBYGGNAD B,SE0009554454,SE,SEK,Finans,40,1000000,66.42,1,66420000,1.3,SAMHALLSBYGGNAD BSE0009554454SE,60333,SE0002801290,Sensor Sverige Select,Aktiv,5099963612,959773469,-9607701,5.29,12.68,Sensor Sverige SelectSE000280129060333,Sensor Fonder AB,58178,5493004M92EB41UP1092,2021-12-31
3,ÖverlåtbartVärdepapper,CIBUS REAL ESTATE,SE0010832204,SE,SEK,Sällanköpvaror och tjänster,25,946000,290.8,1,275096800,5.39,CIBUS REAL ESTATESE0010832204SE,60333,SE0002801290,Sensor Sverige Select,Aktiv,5099963612,959773469,-9607701,5.29,12.68,Sensor Sverige SelectSE000280129060333,Sensor Fonder AB,58178,5493004M92EB41UP1092,2021-12-31
4,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,2106756,227.75,1,479813679,9.41,INVESTOR BSE0015811963SE,60333,SE0002801290,Sensor Sverige Select,Aktiv,5099963612,959773469,-9607701,5.29,12.68,Sensor Sverige SelectSE000280129060333,Sensor Fonder AB,58178,5493004M92EB41UP1092,2021-12-31
5,ÖverlåtbartVärdepapper,QLEANAIR AB,SE0013382066,SE,SEK,Industrivaror och tjänster,20,300000,65.8,1,19740000,0.39,QLEANAIR ABSE0013382066SE,60333,SE0002801290,Sensor Sverige Select,Aktiv,5099963612,959773469,-9607701,5.29,12.68,Sensor Sverige SelectSE000280129060333,Sensor Fonder AB,58178,5493004M92EB41UP1092,2021-12-31
6,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,2105000,125.85,1,264914250,5.19,SEB ASE0000148884SE,60333,SE0002801290,Sensor Sverige Select,Aktiv,5099963612,959773469,-9607701,5.29,12.68,Sensor Sverige SelectSE000280129060333,Sensor Fonder AB,58178,5493004M92EB41UP1092,2021-12-31
7,ÖverlåtbartVärdepapper,EMBRACER GROUP AB,SE0016828511,SE,SEK,Telekomoperatörer,50,2192184,96.51,1,211567677.84,4.15,EMBRACER GROUP ABSE0016828511SE,60333,SE0002801290,Sensor Sverige Select,Aktiv,5099963612,959773469,-9607701,5.29,12.68,Sensor Sverige SelectSE000280129060333,Sensor Fonder AB,58178,5493004M92EB41UP1092,2021-12-31
8,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,400000,234.2,1,93680000,1.84,SKANSKA BSE0000113250SE,60333,SE0002801290,Sensor Sverige Select,Aktiv,5099963612,959773469,-9607701,5.29,12.68,Sensor Sverige SelectSE000280129060333,Sensor Fonder AB,58178,5493004M92EB41UP1092,2021-12-31
9,ÖverlåtbartVärdepapper,CASTELLUM,SE0000379190,SE,SEK,Fastigheter,60,250000,243.8,1,60950000,1.2,CASTELLUMSE0000379190SE,60333,SE0002801290,Sensor Sverige Select,Aktiv,5099963612,959773469,-9607701,5.29,12.68,Sensor Sverige SelectSE000280129060333,Sensor Fonder AB,58178,5493004M92EB41UP1092,2021-12-31
