,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Johnson Matthey PLC,GB00BZ4BQC70,GB,GBP,Materials,15,434.00,20.46,12.2629870130,108890.91,0,Johnson Matthey PLCGB00BZ4BQC70GB,52245,SE0000810731,Skandia Försiktig,Aktiv,4561406988,122725945,7972278,1.61,4.39,Skandia FörsiktigSE000081073152245,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Careium AB,SE0017131824,SE,SEK,Health Care,35,1000.00,30,1,30000.00,0,Careium ABSE0017131824SE,52245,SE0000810731,Skandia Försiktig,Aktiv,4561406988,122725945,7972278,1.61,4.39,Skandia FörsiktigSE000081073152245,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Stellantis NV,NL00150001Q9,NL,EUR,Consumer Discretionary,25,5492.00,16.6860,10.2960380230,943523.90,0.02,Stellantis NVNL00150001Q9NL,52245,SE0000810731,Skandia Försiktig,Aktiv,4561406988,122725945,7972278,1.61,4.39,Skandia FörsiktigSE000081073152245,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Ngk Spark Plug Co Ltd,JP3738600000,JP,JPY,Consumer Discretionary,25,4600.00,2003,0.07862316,724418.07,0.02,Ngk Spark Plug Co LtdJP3738600000JP,52245,SE0000810731,Skandia Försiktig,Aktiv,4561406988,122725945,7972278,1.61,4.39,Skandia FörsiktigSE000081073152245,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Orion Oyj,FI0009014377,FI,EUR,Health Care,35,6166.00,36.52,10.2960382060,2318485.77,0.05,Orion OyjFI0009014377FI,52245,SE0000810731,Skandia Försiktig,Aktiv,4561406988,122725945,7972278,1.61,4.39,Skandia FörsiktigSE000081073152245,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Softbank Corp,JP3732000009,JP,JPY,Communication Services,50,2900.00,1454.50,0.07862316,331636.42,0.01,Softbank CorpJP3732000009JP,52245,SE0000810731,Skandia Försiktig,Aktiv,4561406988,122725945,7972278,1.61,4.39,Skandia FörsiktigSE000081073152245,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Upm-Kymmene Oyj,FI0009005987,FI,EUR,Materials,15,442.00,33.46,10.2960379520,152271.40,0,Upm-Kymmene OyjFI0009005987FI,52245,SE0000810731,Skandia Försiktig,Aktiv,4561406988,122725945,7972278,1.61,4.39,Skandia FörsiktigSE000081073152245,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Toho Co Ltd/Tokyo,JP3598600009,JP,JPY,Communication Services,50,174.00,4925,0.0786231640,67376.12,0,Toho Co Ltd/TokyoJP3598600009JP,52245,SE0000810731,Skandia Försiktig,Aktiv,4561406988,122725945,7972278,1.61,4.39,Skandia FörsiktigSE000081073152245,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Nidec Corp,JP3734800000,JP,JPY,Industrials,20,200.00,13520,0.0786231580,212597.02,0.00,Nidec CorpJP3734800000JP,52245,SE0000810731,Skandia Försiktig,Aktiv,4561406988,122725945,7972278,1.61,4.39,Skandia FörsiktigSE000081073152245,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Yamada Denki Co Ltd,JP3939000000,JP,JPY,Consumer Discretionary,25,400.00,393,0.0786231550,12359.56,0,Yamada Denki Co LtdJP3939000000JP,52245,SE0000810731,Skandia Försiktig,Aktiv,4561406988,122725945,7972278,1.61,4.39,Skandia FörsiktigSE000081073152245,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
