,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ADAPTHEALTH CORP,US00653Q1022,US,USD,Hälsovård,35,63000,24.46,9.0379,13927223.14,2.61,ADAPTHEALTH CORPUS00653Q1022US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
1,ÖverlåtbartVärdepapper,AMN HEALTHCARE SERV.,US0017441017,US,USD,Hälsovård,35,16000,122,9.0379,17641980.8,3.3,AMN HEALTHCARE SERV.US0017441017US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
2,ÖverlåtbartVärdepapper,API GROUP,US00187Y1001,US,USD,Industrivaror och tjänster,20,88000,25.77,9.0379,20495788.1,3.84,API GROUPUS00187Y1001US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
3,ÖverlåtbartVärdepapper,ATEA,NO0004822503,NO,NOK,Informationsteknologi,45,62515,164,1.02599,10518921.44,1.97,ATEANO0004822503NO,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
4,ÖverlåtbartVärdepapper,BIFFA,GB00BD8DR117,GB,GBP,Industrivaror och tjänster,20,257000,3.585,12.23684,11274351.35,2.11,BIFFAGB00BD8DR117GB,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
5,ÖverlåtbartVärdepapper,BLACKLINE,US09239B1098,US,USD,Informationsteknologi,45,12000,103.54,9.0379,11229409.99,2.1,BLACKLINEUS09239B1098US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
6,ÖverlåtbartVärdepapper,CHARGEURS,FR0000130692,FR,EUR,Industrivaror och tjänster,20,20914,26.06,10.28003,5602810.03,1.05,CHARGEURSFR0000130692FR,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
7,ÖverlåtbartVärdepapper,COMFORT SYSTEMS USA,US1999081045,US,USD,Industrivaror och tjänster,20,11000,98.94,9.0379,9836308.09,1.84,COMFORT SYSTEMS USAUS1999081045US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
8,ÖverlåtbartVärdepapper,CRYOPORT INC,US2290503075,US,USD,Hälsovård,35,7000,59.17,9.0379,3743407.8,0.7,CRYOPORT INCUS2290503075US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
9,ÖverlåtbartVärdepapper,CYBERARK SOFTWARE LT,IL0011334468,US,USD,Informationsteknologi,45,7000,173.28,9.0379,10962611.18,2.05,CYBERARK SOFTWARE LTIL0011334468US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
