,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Skane Lans Landsting FRN Sen 20/09.10.23,SE0013103934,SE,SEK,Saknad,Saknad,Saknad,101.422,1,30426600,.39,Skane Lans Landsting FRN Sen 20/09.10.23SE0013103934SE,52267,SE0000429854,Carnegie Likviditetsfond,Aktiv,7754090138,433057818,-111605485,1.27,1.27,Carnegie LikviditetsfondSE000042985452267,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,City of Stockholm 0.597% EMTN Ser EMTN71 Tr 1 19/21.02.24,XS1954161763,SE,SEK,Saknad,Saknad,Saknad,100.743,1,21156030,.27,City of Stockholm 0.597% EMTN Ser EMTN71 Tr 1 19/21.02.24XS1954161763SE,52267,SE0000429854,Carnegie Likviditetsfond,Aktiv,7754090138,433057818,-111605485,1.27,1.27,Carnegie LikviditetsfondSE000042985452267,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.625% EMTN Ser 1901 16/13.11.23,XS1504236198,SE,SEK,Saknad,Saknad,Saknad,100.838,1,60502800,.78,Kommuninvest I Sverige AB 0.625% EMTN Ser 1901 16/13.11.23XS1504236198SE,52267,SE0000429854,Carnegie Likviditetsfond,Aktiv,7754090138,433057818,-111605485,1.27,1.27,Carnegie LikviditetsfondSE000042985452267,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Region Stockholm FRN Sen 19/28.08.23,XS2048348655,SE,SEK,Saknad,Saknad,Saknad,101.74,1,50870000,.66,Region Stockholm FRN Sen 19/28.08.23XS2048348655SE,52267,SE0000429854,Carnegie Likviditetsfond,Aktiv,7754090138,433057818,-111605485,1.27,1.27,Carnegie LikviditetsfondSE000042985452267,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Linkopings Stadshus AB 0.933% Sen Ser 101 18/22.11.23,SE0011974575,SE,SEK,Saknad,Saknad,Saknad,101.175,1,30352500,.39,Linkopings Stadshus AB 0.933% Sen Ser 101 18/22.11.23SE0011974575SE,52267,SE0000429854,Carnegie Likviditetsfond,Aktiv,7754090138,433057818,-111605485,1.27,1.27,Carnegie LikviditetsfondSE000042985452267,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Region Stockholm FRN EMTN 20/26.02.24,XS2125309562,SE,SEK,Saknad,Saknad,Saknad,102.242,1,40896800,.53,Region Stockholm FRN EMTN 20/26.02.24XS2125309562SE,52267,SE0000429854,Carnegie Likviditetsfond,Aktiv,7754090138,433057818,-111605485,1.27,1.27,Carnegie LikviditetsfondSE000042985452267,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Stadshypotek AB FRN Ser SH 2020 Sen 20/03.08.23,SE0012676799,SE,SEK,Banking and Investment Services,0,Saknad,101.973,1,101973000,1.32,Stadshypotek AB FRN Ser SH 2020 Sen 20/03.08.23SE0012676799SE,52267,SE0000429854,Carnegie Likviditetsfond,Aktiv,7754090138,433057818,-111605485,1.27,1.27,Carnegie LikviditetsfondSE000042985452267,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,DNB Boligkreditt AS FRN EMTN 20/03.09.25,XS2226645948,NO,SEK,Banking and Investment Services,0,Saknad,102.533,1,136368890,1.76,DNB Boligkreditt AS FRN EMTN 20/03.09.25XS2226645948NO,52267,SE0000429854,Carnegie Likviditetsfond,Aktiv,7754090138,433057818,-111605485,1.27,1.27,Carnegie LikviditetsfondSE000042985452267,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Stadshypotek AB FRN DMTN Ser SH2019 Tr 1 Sen 19/03.08.22,SE0011426196,SE,SEK,Banking and Investment Services,0,Saknad,100.668,1,50334000,.65,Stadshypotek AB FRN DMTN Ser SH2019 Tr 1 Sen 19/03.08.22SE0011426196SE,52267,SE0000429854,Carnegie Likviditetsfond,Aktiv,7754090138,433057818,-111605485,1.27,1.27,Carnegie LikviditetsfondSE000042985452267,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Nykredit Realkredit AS FRN Ser 32H/H Reg S 19/01.04.23,DK0009523383,DK,SEK,Banking and Investment Services,0,Saknad,100.879,1,70615300,.91,Nykredit Realkredit AS FRN Ser 32H/H Reg S 19/01.04.23DK0009523383DK,52267,SE0000429854,Carnegie Likviditetsfond,Aktiv,7754090138,433057818,-111605485,1.27,1.27,Carnegie LikviditetsfondSE000042985452267,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
