,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Cint Group,SE0015483276,SE,SEK,Information Technology,45,2087096,144.35,1,301272307.6,0.5,Cint GroupSE0015483276SE,51496,SE0000540593,Folksam LO Sverige,Aktiv,60640584164,613877391,58942216,3.45,19.15,Folksam LO SverigeSE000054059351496,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Hoist Finance,SE0006887063,SE,SEK,Financials,40,4173806,29.2,1,121875135.2,0.2,Hoist FinanceSE0006887063SE,51496,SE0000540593,Folksam LO Sverige,Aktiv,60640584164,613877391,58942216,3.45,19.15,Folksam LO SverigeSE000054059351496,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Medcap,SE0009160872,SE,SEK,Health Care,35,584665,178,1,104070370,0.17,MedcapSE0009160872SE,51496,SE0000540593,Folksam LO Sverige,Aktiv,60640584164,613877391,58942216,3.45,19.15,Folksam LO SverigeSE000054059351496,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,Financials,40,10727691,182.1,1,1953512531.1,3.22,Swedbank ASE0000242455SE,51496,SE0000540593,Folksam LO Sverige,Aktiv,60640584164,613877391,58942216,3.45,19.15,Folksam LO SverigeSE000054059351496,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Instalco,SE0009664253,SE,SEK,Industrials,20,1463640,434.4,1,635805216,1.05,InstalcoSE0009664253SE,51496,SE0000540593,Folksam LO Sverige,Aktiv,60640584164,613877391,58942216,3.45,19.15,Folksam LO SverigeSE000054059351496,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Electrolux,SE0016589188,SE,SEK,Consumer Discretionary,25,3145186,219.5,1,690368327,1.14,ElectroluxSE0016589188SE,51496,SE0000540593,Folksam LO Sverige,Aktiv,60640584164,613877391,58942216,3.45,19.15,Folksam LO SverigeSE000054059351496,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Volue,NO0010894603,NO,NOK,Information Technology,45,2928243,58.4,1.0267115,175577308.55,0.29,VolueNO0010894603NO,51496,SE0000540593,Folksam LO Sverige,Aktiv,60640584164,613877391,58942216,3.45,19.15,Folksam LO SverigeSE000054059351496,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,JM,SE0000806994,SE,SEK,Consumer Discretionary,25,1126880,408.6,1,460443168,0.76,JMSE0000806994SE,51496,SE0000540593,Folksam LO Sverige,Aktiv,60640584164,613877391,58942216,3.45,19.15,Folksam LO SverigeSE000054059351496,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Health Care,35,4950786,114.55,1,567112536.3,0.94,Elekta BSE0000163628SE,51496,SE0000540593,Folksam LO Sverige,Aktiv,60640584164,613877391,58942216,3.45,19.15,Folksam LO SverigeSE000054059351496,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Stora Enso,FI0009005961,FI,EUR,Materials,15,6257993,16.14,10.296,1039937256.28,1.71,Stora EnsoFI0009005961FI,51496,SE0000540593,Folksam LO Sverige,Aktiv,60640584164,613877391,58942216,3.45,19.15,Folksam LO SverigeSE000054059351496,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
