,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Motorola Solutions Inc,US6200763075,US,USD,Information Technology,45,56840.00,271.70,9.053850,139822480.60,2.18,Motorola Solutions IncUS6200763075US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Dollarama Inc,CA25675T1075,CA,CAD,Consumer Discretionary,25,176257.00,63.31,7.16767605,79982883.34,1.25,Dollarama IncCA25675T1075CA,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,BRP Inc,CA05577W2004,CA,CAD,Consumer Discretionary,25,70223.00,110.80,7.16767605,55769597.25,0.87,BRP IncCA05577W2004CA,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Information Technology,45,716332.00,143.65,1,102901091.80,1.60,Hexagon BSE0015961909SE,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Baycurrent Consulting Inc,JP3835250006,JP,JPY,Industrials,20,25400.00,44500,0.07862316,88867757.75,1.38,Baycurrent Consulting IncJP3835250006JP,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Thermo Fisher Scientific Inc,US8835561023,US,USD,Health Care,35,36773.00,667.24,9.053850,222149034.71,3.46,Thermo Fisher Scientific IncUS8835561023US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Intercontinental Exchange Inc,US45866F1049,US,USD,Financials,40,109465.00,136.77,9.053850,135549969.24,2.11,Intercontinental Exchange IncUS45866F1049US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,S&P Global Inc,US78409V1044,US,USD,Financials,40,27936.00,471.93,9.053850,119364477.91,1.86,S&P Global IncUS78409V1044US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,Health Care,35,80250.00,171.07,9.053850,124294580.09,1.94,Johnson & JohnsonUS4781601046US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Lowe's Cos Inc,US5486611073,US,USD,Consumer Discretionary,25,56772.00,258.48,9.053850,132860056.91,2.07,Lowe's Cos IncUS5486611073US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
