,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,GOTA Float 06/03/26,XS2180083052,SE,SEK,Saknad,Saknad,10000000,1.05,1,10458547,0.74,GOTA Float 06/03/26XS2180083052SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
1,ÖverlåtbartVärdepapper,KOMINS 0 1/4 11/26/27,XS2259127269,SE,SEK,Saknad,Saknad,15000000,0.97,1,14510608,1.02,KOMINS 0 1/4 11/26/27XS2259127269SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
2,ÖverlåtbartVärdepapper,NIB 0 3/8 02/01/24,XS1943607975,FI,SEK,Saknad,Saknad,6000000,1.01,1,6038153,0.43,NIB 0 3/8 02/01/24XS1943607975FI,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
3,ÖverlåtbartVärdepapper,OSTKOM Float 06/23/25,SE0013104031,SE,SEK,Saknad,Saknad,5000000,1.03,1,5136292,0.36,OSTKOM Float 06/23/25SE0013104031SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
4,ÖverlåtbartVärdepapper,SWED 0 1/8 09/09/30,XS2226974504,SE,SEK,Saknad,Saknad,28390000,1,1,28323548,2,SWED 0 1/8 09/09/30XS2226974504SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
5,ÖverlåtbartVärdepapper,DNBNO 0 3/4 01/31/24,XS1945126867,NO,SEK,,40,20000000,1.02,1,20373767,1.44,DNBNO 0 3/4 01/31/24XS1945126867NO,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
6,ÖverlåtbartVärdepapper,LANHYP 0.615 11/18/25,SE0011870021,SE,SEK,,40,18000000,1,1,17990205,1.27,LANHYP 0.615 11/18/25SE0011870021SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
7,ÖverlåtbartVärdepapper,RDKRE Float 10/01/24,DK0004615986,DK,SEK,,40,5000000,1.02,1,5084871,0.36,RDKRE Float 10/01/24DK0004615986DK,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
8,ÖverlåtbartVärdepapper,SBAB 0 3/4 03/28/24,XS1943443769,SE,SEK,,40,22000000,1.02,1,22403040,1.58,SBAB 0 3/4 03/28/24XS1943443769SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
9,ÖverlåtbartVärdepapper,SPABOL Float 06/02/25,XS2182121157,NO,SEK,,40,18000000,1.03,1,18460643,1.3,SPABOL Float 06/02/25XS2182121157NO,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
10,ÖverlåtbartVärdepapper,ADSGR 0 10/05/28,XS2240505268,DE,EUR,,25,1000000,0.99,10.2359,10155343,0.72,ADSGR 0 10/05/28XS2240505268DE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
11,ÖverlåtbartVärdepapper,AIB 0 1/2 11/17/27,XS2343340852,IE,EUR,,40,3000000,0.99,10.2359,30517430,2.15,AIB 0 1/2 11/17/27XS2343340852IE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
12,ÖverlåtbartVärdepapper,AIFP 0 3/8 05/27/31,FR0014003N69,FR,EUR,,15,1500000,1.01,10.2359,15432624,1.09,AIFP 0 3/8 05/27/31FR0014003N69FR,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
13,ÖverlåtbartVärdepapper,ALLRNV 0 7/8 06/24/32,XS2014382845,NL,EUR,,55,1000000,1.04,10.2359,10618894,0.75,ALLRNV 0 7/8 06/24/32XS2014382845NL,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
14,ÖverlåtbartVärdepapper,ATRLJB Float 02/03/26,SE0013360054,SE,SEK,,60,20000000,1,1,19975890,1.41,ATRLJB Float 02/03/26SE0013360054SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
15,ÖverlåtbartVärdepapper,BASGR 0 1/4 06/05/27,DE000A289DC9,DE,EUR,,15,2500000,1.01,10.2359,25880502,1.83,BASGR 0 1/4 06/05/27DE000A289DC9DE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
16,ÖverlåtbartVärdepapper,BNP 0 3/8 10/14/27,FR00140005J1,FR,EUR,,40,1000000,0.99,10.2359,10181467,0.72,BNP 0 3/8 10/14/27FR00140005J1FR,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
17,ÖverlåtbartVärdepapper,BNRFST Float 05/06/26,SE0014855839,SE,SEK,,60,32000000,1,1,32001621,2.26,BNRFST Float 05/06/26SE0014855839SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
